# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	8	1502.54134627	50	60	ApicalDendrite	56.072841482,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	297.114118561,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	124.110663366,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	257.37649412,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	257.37649412,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	257.37649412,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	236.148044122,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	99.6551518093,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	113.85218672,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	113.85218672,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	113.85218672,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	113.85218672,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	113.85218672,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	72.9569413604,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	63.2221453661,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	44.6828411926,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	116.440126842,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	267.397120105,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	139.516555979,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	139.516555979,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	139.516555979,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	262.23514053,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	262.23514053,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	100.06460254,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	100.06460254,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	100.06460254,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	100.06460254,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	225.992278207,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	127.741374036,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	234.894270292,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	261.446823149,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	250.569713675,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	250.569713675,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	250.569713675,
L23Trans_B2	0	198.866917568	4	226	Dendrite	135.299863566,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	260.654240328,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	140.957643405,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	194.018017002,236.553226896,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	263.530137169,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	86.9648203525,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	163.171682911,318.571292922,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	49.3509521185,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	225.039897481,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	225.039897481,284.33416854,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	283.575152144,316.624304185,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	74.9946366856,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	59.9627612873,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	59.9627612873,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	303.144762684,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	254.7684773,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	258.230721998,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	304.288030337,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	290.2392698,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	42.2250182687,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	123.648338132,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	318.86630921,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	258.271378269,322.677592696,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	322.677592696,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	23.393077315,103.023970083,329.294157461,337.688560968,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	43.7291296301,159.40529035,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	29.3617426237,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	31.4585642184,332.592437687,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	117.005673453,253.845007403,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	259.684024771,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	48.1996405555,257.394750523,
