# presynaptic cell type	cell ID	spike times
L1_B1	2	53.0045151207,
L1_B1	3	293.725620121,
L1_B1	6	234.468386919,
L1_B1	7	64.339801075,
L1_B2	3	43.6358364991,
L1_B2	4	47.1931487836,237.279192156,
L1_B2	7	95.2813102144,
L1_B3	1	314.02541262,
L1_C1	1	53.2482475589,
L1_C1	2	92.0546951639,
L1_C1	4	327.837251834,
L1_C1	5	30.8634185816,166.512496241,
L1_C2	0	331.277155848,
L1_C2	5	255.81551153,
L1_C2	9	48.6863488104,
L1_C2	11	341.783889942,
L1_C2	13	295.088435111,
L1_C2	16	64.640315562,
L1_C2	21	270.366765317,
L1_C2	27	255.647956726,
L1_C2	28	256.747406562,343.714406019,
L1_C2	29	330.607622614,
L1_C2	30	239.349754846,340.827950053,
L1_C2	38	46.1543426816,
L1_C2	41	297.949767258,
L1_C2	42	188.472944417,
L1_C3	0	73.957865315,221.124471454,
L1_C3	8	295.900440379,
L1_C3	9	122.564778491,
L1_C3	11	111.935247376,
L1_C3	13	203.583589026,
L1_D1	3	198.797540096,
L1_D2	0	136.911257158,
L1_D2	3	56.7276613565,
L1_D2	6	153.061873038,
L1_D2	8	4.56667882706,307.418530953,
L1_D2	18	231.03947618,
L1_D2	20	242.905680424,
L1_D2	21	35.3268007734,
L1_D2	25	230.716704967,
L1_D3	0	193.89170143,
L1_D3	6	88.6660220959,
L1_E2	2	243.451558706,
L23Trans_B1	0	36.7208853893,
L23Trans_B2	0	86.269639295,232.125045939,234.46104692,
L23Trans_B2	1	11.2178377445,44.2093639991,67.9824124471,83.2540603477,279.937257782,
L23Trans_B2	2	224.247077655,255.523465896,
L23Trans_B2	3	282.946560223,289.539888693,
L23Trans_B2	4	196.916772753,
L23Trans_B2	5	45.2780748334,90.5471498212,239.64506529,270.595227853,281.146895607,
L23Trans_B2	6	151.505169207,
L23Trans_B3	0	59.8671500226,156.445131844,267.000687223,296.349132297,329.146860224,
L23Trans_B3	1	137.493404994,214.523132412,249.340686093,290.194684824,
L23Trans_C1	0	117.532059404,182.887211349,264.986547202,325.421665662,
L23Trans_C1	1	71.4609286644,177.200406374,195.206952826,
L23Trans_C1	2	59.2427269874,223.029986784,245.454227541,
L23Trans_C1	3	37.3769260195,133.266044042,
L23Trans_C1	4	0.323945096056,131.337180057,146.456834119,
L23Trans_C1	5	142.913082757,242.509657132,255.849985869,
L23Trans_C2	0	252.103149723,322.179119464,
L23Trans_C2	1	161.533034099,228.347246553,258.692311689,
L23Trans_C2	2	58.9611309593,90.2525822173,255.76576827,
L23Trans_C2	3	1.27207001777,6.06518367945,221.2488009,226.179806487,
L23Trans_C2	4	33.2333305073,226.811993707,234.33517577,
L23Trans_C2	5	27.1346404818,87.0586267945,253.900633021,254.929670961,264.928970197,
