# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	0	1435.27439984	79	73	ApicalDendrite	242.553708723,
L1_B1	3	1441.80287858	46	19	ApicalDendrite	296.764833175,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	186.545923364,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	27.1875981863,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	337.575006611,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	14.221393019,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	188.156276518,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	188.156276518,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	261.494290908,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	261.494290908,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	261.494290908,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	261.494290908,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	259.936673028,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	122.073279052,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	164.337326707,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	122.073279052,164.337326707,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	261.456221892,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	19.5580707731,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	258.09893589,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	258.09893589,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	146.652908853,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	250.864396696,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	301.176737162,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	205.835517989,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	98.3862345585,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	98.3862345585,
L1_D3	2	1201.822857	63	17	ApicalDendrite	87.6630452539,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	250.140453916,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	271.036643962,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	285.323407895,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	130.595776628,338.580833601,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	285.266844067,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	197.601754818,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	146.722228598,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	58.4981721459,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	88.4778599833,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	107.153165867,148.921895224,247.560305101,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	279.079282661,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	279.079282661,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	269.617628296,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	206.415353406,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	156.946421179,206.415353406,277.115853668,296.376436809,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	156.946421179,296.376436809,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	279.699230356,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	32.9537037134,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	68.8418302666,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.229688481,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.229688481,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	144.725514063,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	98.0131217167,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	98.0131217167,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	22.8272911459,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	302.858918076,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	288.983460213,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	85.6610468586,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	16.1702475457,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	68.74109674,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	277.123854567,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.036821887,254.647098524,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	4.52378779235,253.431844289,256.787127254,282.774109931,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	282.774109931,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	229.96013089,297.874980493,303.691415876,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	250.299711419,268.578875022,280.198850102,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	23.8054845613,250.299711419,280.198850102,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	59.5658220209,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	104.604957086,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	207.047948323,324.688500779,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	148.192473168,207.047948323,324.688500779,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	73.2262554008,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	12.1735558202,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	96.1901707791,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	86.2145894226,129.542973249,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	58.1359460109,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	46.2348166417,268.95834255,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	253.50201278,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	195.17517736,254.708676941,275.399157594,
L23Trans_C2	76	194.853620667	92	1	Dendrite	319.643933178,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	69.5714375994,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	103.282998507,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	41.5102677924,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	259.875119217,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	310.584306529,
L23Trans_D2	3	234.052160577	105	128	Dendrite	176.120984164,310.214573213,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	176.120984164,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	240.119388858,330.776040726,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	33.6866584058,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	83.5735619284,119.21213439,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	339.353857623,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	85.9336368622,
L2_B1	21	24.6692396594	159	23	Dendrite	124.934573248,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	42.3068703456,
L2_B1	50	206.209371738	92	9	Dendrite	176.970754684,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	105.284833339,
L2_B1	67	102.81251729	4	111	Dendrite	24.9676401551,37.7731734393,344.761102205,
L2_B2	1	345.783273249	20	200	ApicalDendrite	15.3108280606,
L2_B2	4	102.406958582	163	50	Dendrite	37.2332946981,
L2_B2	13	145.510900659	126	63	Dendrite	264.895268001,
L2_B2	61	145.121450837	126	62	Dendrite	278.916766422,
L2_B2	66	224.080827406	20	70	ApicalDendrite	302.538355945,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	31.2112339242,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	195.122214732,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	225.790967543,
L2_B2	110	203.239015376	152	36	Dendrite	278.824698231,
L2_B2	113	1345.89713374	70	14	ApicalDendrite	241.375634161,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	215.935772919,
L2_B2	135	80.5721522065	132	81	Dendrite	162.167145074,
L2_B2	136	69.9411813569	4	51	Dendrite	253.300989327,
L2_B2	138	120.925994171	84	68	ApicalDendrite	131.065579053,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	315.48825134,
L2_B2	147	139.152180783	89	1	Dendrite	251.535545836,
L2_B2	191	211.003873323	152	49	Dendrite	2.34916737296,
L2_B2	192	177.430586495	90	110	Dendrite	2.34916737296,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	275.837234453,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	277.964417818,
L2_B2	201	326.789618479	30	5	ApicalDendrite	97.2049361054,
L2_B2	212	80.6185685228	156	22	Dendrite	136.581062842,
L2_B2	229	209.728337219	11	89	ApicalDendrite	183.198590698,
L2_B2	230	56.6891346159	4	24	Dendrite	239.845876838,
L2_B2	234	197.740119537	133	46	Dendrite	258.245853605,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	278.126076779,
L2_B2	273	27.7782906499	159	29	Dendrite	161.253570304,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	235.276988381,302.660075014,
L2_B2	282	111.924676656	126	31	Dendrite	97.4333830769,
L2_B2	294	300.453284445	20	154	ApicalDendrite	143.014095013,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	234.904436434,
L2_B2	300	88.3083680163	156	28	Dendrite	273.767508445,
L2_B2	304	261.646526613	20	109	ApicalDendrite	159.937685834,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	319.256262433,
L2_B2	319	40.2096222029	125	31	Dendrite	154.629338218,
