# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	11	1505.18243126	73	39	ApicalDendrite	339.865882586,
L1_C1	0	1453.085809	49	30	ApicalDendrite	319.801837461,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	82.7128171038,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	196.871376479,264.273797082,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	196.871376479,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	166.128426483,306.042945486,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	306.042945486,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	306.042945486,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	118.314662839,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	338.253233988,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	148.292947267,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	64.0277286974,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	159.067312297,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	64.3580567014,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	336.334322248,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	62.7389983786,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	62.7389983786,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	248.523706499,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	179.516734467,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	17.329993511,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	17.329993511,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	62.0699393381,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	100.30479582,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	22.2424256035,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	100.647415273,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	100.647415273,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	139.303270851,324.684313707,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	163.55664994,
L23Trans_B2	0	198.866917568	4	226	Dendrite	35.5333810836,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	164.214654,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	259.705598222,
