# presynaptic cell type	cell ID	spike times
L1_B1	2	93.0268633402,262.064108605,
L1_B1	6	303.68387542,319.262835515,
L1_B1	7	70.68109394,211.346924726,
L1_B2	1	313.588146439,
L1_B2	7	100.779035623,
L1_B2	8	150.968215316,
L1_B3	0	167.949757753,
L1_C1	0	113.325112759,
L1_C1	1	102.672328023,
L1_C1	2	234.232583295,
L1_C1	8	306.155423001,
L1_C1	10	199.243468364,
L1_C1	14	30.7692631815,
L1_C2	5	51.4290589295,256.2371451,
L1_C2	6	297.122466372,
L1_C2	9	73.6873575842,
L1_C2	12	191.530593384,
L1_C2	16	73.6580391849,
L1_C2	17	69.8857819696,255.203410436,
L1_C2	18	231.565344962,
L1_C2	20	344.267487775,
L1_C2	21	8.16121402212,
L1_C2	25	292.632187854,
L1_C2	26	173.106432257,
L1_C2	32	222.70025267,
L1_C2	36	76.4465969705,
L1_C2	39	29.4262252819,
L1_C3	5	148.88547312,
L1_C3	13	55.377705397,
L1_D1	0	52.2048371332,53.1622259349,
L1_D1	1	321.096632131,
L1_D2	1	1.57497291993,
L1_D2	2	156.186036505,
L1_D2	4	53.6581495785,301.209988844,
L1_D2	5	248.320188808,
L1_D2	7	205.165139879,
L1_D2	9	303.967281506,318.297100777,
L1_D2	13	71.8247516389,
L1_D2	15	138.525977484,
L1_D2	21	23.1439834331,
L1_D2	23	221.655540419,
L1_D3	1	6.38260503685,165.632892519,
L1_D3	4	339.232380765,
L1_E2	2	133.433700348,
L23Trans_B2	0	131.094441623,133.498225941,257.678231106,341.488871154,
L23Trans_B2	1	163.954081712,235.453516729,
L23Trans_B2	2	123.507666683,198.552851179,
L23Trans_B2	3	93.5579486331,289.555012266,294.657602964,
L23Trans_B2	4	103.580370766,177.591861586,338.162474126,
L23Trans_B2	5	261.28776347,325.992421828,
L23Trans_B2	6	110.03335445,159.484082175,
L23Trans_B3	0	22.1571986226,144.018786814,225.976814074,
L23Trans_B3	1	4.42750502913,20.1857055814,162.395703258,186.715483378,246.434530405,300.518811348,
L23Trans_C1	0	71.3128037195,274.556315555,
L23Trans_C1	1	80.5042986202,275.563308441,
L23Trans_C1	2	60.4574076152,227.65477939,292.955559978,
L23Trans_C1	3	202.307151804,221.765697255,248.648772476,264.224328309,268.183507042,329.952716223,
L23Trans_C1	4	99.4608422901,183.179935423,327.093081338,
L23Trans_C1	5	125.364609857,155.942903358,248.170589077,
L23Trans_C2	0	229.832903136,
L23Trans_C2	1	253.419049596,322.48883061,333.099812651,
L23Trans_C2	2	91.3434505638,219.402513109,
