# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	1	1401.27005695	60	55	ApicalDendrite	64.8670872735,
L1_B1	4	1469.2060204	73	24	ApicalDendrite	8.91671924404,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	93.8411947144,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	93.8411947144,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	325.81459371,
L1_C1	6	1417.47124041	47	9	ApicalDendrite	180.241062991,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	324.555298033,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	11.3438018321,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	11.3438018321,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	286.286254158,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	286.286254158,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	301.053200462,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	159.780469518,301.053200462,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	159.780469518,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	301.053200462,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	171.875232051,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	91.1261458607,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	241.043094362,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	241.043094362,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	241.043094362,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	283.06336981,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	283.06336981,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	283.06336981,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	38.7043245901,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	38.7043245901,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	258.142053069,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	140.946952611,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	277.430352886,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	262.253966436,
L1_C2	94	915.94304379	38	573	ApicalDendrite	156.566550297,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	28.2807650164,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	163.034599518,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	163.034599518,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	262.718333122,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	182.467941376,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	139.152921216,
L1_C2	135	1250.024819	63	46	ApicalDendrite	139.152921216,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	95.1813904659,
