# presynaptic cell type	cell ID	spike times
L1_B1	3	32.9491952518,244.152643306,
L1_B1	7	63.2205087782,65.2285800998,165.919103832,
L1_B2	2	255.673124941,280.789577987,
L1_B2	9	160.360452358,
L1_B3	1	44.5469458505,
L1_C1	1	164.085556344,179.554163132,
L1_C1	3	147.984139992,
L1_C1	5	333.667407916,
L1_C1	7	81.1396644176,
L1_C1	8	11.6450631604,204.224840919,
L1_C1	9	248.642760547,
L1_C1	11	128.886534215,
L1_C1	12	278.413646714,
L1_C2	4	261.759197954,
L1_C2	5	71.2645539262,
L1_C2	6	36.0154547512,
L1_C2	8	336.052402377,
L1_C2	9	139.39839549,146.351565675,244.68808242,
L1_C2	11	262.81641746,
L1_C2	14	223.18638193,
L1_C2	16	62.1758123964,
L1_C2	17	95.2450602368,
L1_C2	18	193.73440169,
L1_C2	19	107.383856661,
L1_C2	20	64.3783221494,
L1_C2	22	264.590210565,
L1_C2	24	211.002461422,
L1_C2	25	261.338573925,
L1_C2	26	191.319497584,
L1_C2	28	208.625307101,
L1_C2	29	201.510345831,
L1_C2	32	260.644216283,
L1_C3	2	8.38460351906,
L1_C3	6	238.69209071,
L1_C3	8	37.0004910133,
L1_C3	9	144.119793598,
L1_C3	11	15.9987491119,26.8123803904,234.408308283,
L1_D1	2	121.155341948,218.217968126,
L1_D2	2	57.0409426712,
L1_D2	3	62.3285365222,
L1_D2	6	48.3952365901,
L1_D2	8	307.800597056,
L1_D2	11	330.825277457,
L1_D2	14	175.459387349,
L1_D2	15	121.625335029,226.640743068,
L1_D2	17	8.34197734645,
L1_D2	18	261.13507724,
L1_D2	20	148.996912697,
L1_D2	23	334.197388006,
L1_D3	0	173.060367777,227.883300495,
L1_D3	4	151.4174915,180.666675469,
L1_E2	0	272.733652918,
L1_E2	1	94.7935312487,
L1_E2	2	125.200145058,
L23Trans_B1	0	51.6488742805,262.521448412,325.383013047,
L23Trans_B2	0	277.761931517,308.181337114,333.082785855,
L23Trans_B2	1	188.867791924,
L23Trans_B2	2	135.721820322,339.764839335,
L23Trans_B2	3	92.8513395543,162.847192931,270.978523579,
L23Trans_B2	4	255.922949257,293.226644392,
L23Trans_B2	5	66.5394445385,123.072424639,134.934552524,289.58995048,289.803698505,342.258703524,
L23Trans_B2	6	24.6804217446,153.871660441,183.081469094,286.865249682,299.075093038,335.283632678,
L23Trans_B3	0	88.4385299025,143.923004712,262.657455436,282.264141901,
L23Trans_B3	1	131.08207834,260.916247303,305.76192524,314.756227722,
L23Trans_C1	0	185.838543068,
L23Trans_C1	1	87.7148103136,102.562140045,159.069106943,281.26970677,295.012623918,
L23Trans_C1	2	315.298672121,
L23Trans_C1	3	107.920127841,124.470753239,328.794143991,
L23Trans_C1	4	198.771007555,
L23Trans_C1	5	112.832918235,256.884705947,
L23Trans_C2	0	210.269824803,256.599637153,312.707795086,
L23Trans_C2	1	9.44767361624,137.784167812,253.575357445,254.810315901,256.472024656,
L23Trans_C2	2	36.9269701175,170.877259148,253.092394669,
L23Trans_C2	3	253.338312435,283.429072267,
L23Trans_C2	4	158.376971707,256.369915997,283.651450076,
L23Trans_C2	5	7.47337621373,234.026440199,254.224979851,
L23Trans_C2	6	40.8506771043,
L23Trans_C2	7	12.0067639702,51.1472356013,208.900984601,274.905437543,
L23Trans_C2	8	92.4770835455,176.87056886,197.641375119,253.543185867,
L23Trans_C2	9	118.303134351,155.742688915,253.638422469,258.259241749,287.079508833,
L23Trans_C2	10	88.2280982367,105.140407098,247.42226841,279.14398989,335.366176429,
L23Trans_C2	11	107.159588721,218.278211128,260.232446659,
L23Trans_C2	12	58.1419773581,139.550837497,
L23Trans_C2	13	73.1954739088,182.518094058,253.404549617,254.349833203,329.019930185,
L23Trans_C2	14	53.3467529215,253.376973148,300.936658637,
L23Trans_C2	15	198.204442652,246.264392657,256.545740626,
L23Trans_C2	16	84.9511105415,182.820965495,262.805656572,337.663653704,
L23Trans_C2	17	185.232976433,187.106785849,197.78226474,250.053351077,255.341640498,260.723900447,263.041520062,283.977683397,311.009777625,
L23Trans_C2	18	3.17164615972,206.104374299,331.490036152,
L23Trans_C2	19	183.930457729,195.636714776,
L23Trans_C2	20	60.0749864264,90.1384009142,186.374844621,
L23Trans_C2	21	58.7920781372,102.43149157,139.39894951,248.536988282,254.47826854,268.299079089,288.723247149,
L23Trans_C2	22	41.2023415958,150.241721592,260.483840834,262.423635099,
L23Trans_C2	23	128.814681722,157.757840656,167.579413346,245.368017327,245.848047562,
L23Trans_C2	25	79.5363507349,
L23Trans_C2	27	113.713524953,176.850782466,257.162704371,
L23Trans_C2	28	121.272863643,254.402904129,
L23Trans_C2	29	2.43967147714,164.034163457,
L23Trans_C2	30	37.872503077,253.694079824,258.128037315,286.920101346,288.149689024,
L23Trans_C2	31	25.1423687414,182.152764971,254.206282383,
L23Trans_C2	32	15.379915727,230.561628741,321.37561796,
L23Trans_C2	33	85.7741932764,183.026938923,183.585498676,240.173199366,253.824980558,256.577745137,258.878756852,290.695377194,
L23Trans_C2	34	1.17231989282,7.66269719943,253.939496439,283.693559972,331.13726348,
L23Trans_C2	35	140.423397667,141.843016708,196.59336504,243.978518198,255.732813018,264.855466246,274.121390992,280.58641074,
L23Trans_C2	36	67.9776974131,
L23Trans_C2	37	288.737904307,
L23Trans_C2	38	25.6682147595,34.3749035214,42.9936277077,51.7260886111,125.031413097,
L23Trans_C2	39	185.309332134,
L23Trans_C2	40	122.208673172,220.532000097,225.447094181,253.246160882,
L23Trans_C2	41	39.986210131,83.0061536898,253.27565501,310.256720772,
L23Trans_C2	42	9.39143560401,140.44502111,223.500024604,321.749961183,331.819255045,
L23Trans_C2	43	36.0145545207,194.98883091,253.427734684,299.146190846,
L23Trans_C2	44	6.44938762142,157.016591746,
L23Trans_C2	45	9.81751953508,222.874986708,
L23Trans_C2	46	259.433231112,
L23Trans_C2	47	45.9685513996,112.538064446,138.610223442,147.522032619,174.133112505,257.948410078,280.163665731,
L23Trans_C2	48	20.0917489709,212.639441597,265.130215195,
L23Trans_C2	49	1.27237322336,254.368409385,255.421221599,
L23Trans_C2	50	8.82885075169,145.927727955,233.572069978,253.941446731,
L23Trans_C2	51	121.338262703,236.847807651,253.323535902,
L23Trans_C2	52	237.586062726,296.449851123,
L23Trans_C2	53	55.622196596,58.548502865,142.381785919,238.461190419,255.906840207,257.618261645,259.442427553,
L23Trans_C2	55	1.85784373033,160.38326339,194.723669808,
L23Trans_C2	56	72.7011872727,123.498260439,264.777756703,326.374757718,
L23Trans_C2	57	91.6850294717,161.040466303,178.513631417,329.230126427,
L23Trans_C2	58	20.1689066634,87.1009953676,114.437545112,221.774381946,253.006807777,276.803519568,
L23Trans_C2	59	7.53864312283,149.312222502,
L23Trans_C3	0	192.312374656,258.764900105,270.422355335,
L23Trans_C3	1	2.01105686996,11.7017313743,151.62255609,216.188910274,
L23Trans_D2	0	279.44782243,309.360447306,
L23Trans_D2	1	71.544899523,290.269133388,
L23Trans_D2	2	1.65499933729,160.260886541,301.830411889,317.557753312,
L23Trans_D2	3	255.827608294,
L23Trans_D2	4	7.29102342096,80.1059209969,282.968285992,
L23Trans_D2	5	254.778039221,265.072027467,
L23Trans_D2	7	32.2571996348,226.146910571,319.291642545,
L23Trans_D2	8	65.0270999561,66.4264164613,117.748844619,122.972968415,256.655048825,274.092992864,
L2_B1	9	129.071432336,
L2_B1	10	13.8266105172,
L2_B1	20	267.379725502,
L2_B1	24	131.365793905,
L2_B1	28	44.7571952487,
L2_B1	31	303.657164301,
