# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	19.3679430303,
L1_B1	4	1469.2060204	73	24	ApicalDendrite	149.980066224,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	216.346192867,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	26.4721267076,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	332.594496168,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	332.594496168,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	48.1853901798,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	48.1853901798,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	122.189976204,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	122.189976204,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	45.8803543316,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	261.660468991,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	144.614373753,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	207.255342362,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	344.762176738,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	344.762176738,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	155.935088665,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	260.425649059,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	291.156430641,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	291.156430641,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	164.987141915,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	83.8484441998,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	103.473374114,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	195.085911558,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	195.085911558,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	271.735970167,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	271.735970167,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	64.4212550958,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	249.723037902,331.285512112,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	100.831264245,
