# presynaptic cell type	cell ID	spike times
L1_B1	0	92.7260417045,
L1_B1	3	222.443042919,
L1_B1	4	255.020108173,
L1_B2	5	119.747556528,
L1_B2	6	131.970908353,
L1_B2	9	320.805114724,
L1_B3	1	22.7745431488,
L1_C1	9	94.3621603912,
L1_C1	13	49.4247857059,
L1_C2	1	173.016115189,
L1_C2	4	65.7562699315,
L1_C2	13	256.606387723,
L1_C2	15	134.67075997,307.068096491,
L1_C2	18	338.90481613,
L1_C2	21	165.06445361,
L1_C2	23	94.9544004783,
L1_C2	28	257.866946574,
L1_C2	30	22.7100520125,263.478732068,
L1_C2	38	262.36484788,
L1_C2	41	262.559576961,
L1_C2	42	28.8573660364,215.709271461,
L1_C3	5	78.3166910742,
L1_C3	10	92.8603358612,277.879329226,
L1_C3	11	293.015392226,
L1_C3	13	104.637524877,
L1_D1	0	312.078766048,
L1_D1	4	22.7964999549,118.678863519,
L1_D2	0	80.2623825933,
L1_D2	3	60.6804868549,70.0140482385,
L1_D2	4	186.483261644,
L1_D2	5	204.170600038,
L1_D2	8	66.349844018,
L1_D2	17	143.372566278,
L1_D2	18	163.478328392,
L1_D2	19	85.8453349152,
L1_D2	24	61.9706009641,
L1_D2	25	262.211162349,
L1_E2	1	56.6237169311,
L1_E2	2	99.7600410834,
L23Trans_B1	0	276.088580492,
L23Trans_B2	0	39.2593419491,141.077548361,191.246556219,254.135927858,
L23Trans_B2	1	22.267010345,69.1629293654,172.668000983,316.140094468,
L23Trans_B2	2	23.937169816,232.943867577,268.028979243,
L23Trans_B2	3	28.1324650975,90.6281877835,312.224586986,314.70355409,
L23Trans_B2	4	66.3725587049,81.4036906824,247.159353202,247.164904261,313.655247426,
L23Trans_B2	5	1.19187377887,38.2223222345,169.857335574,259.316937296,335.279307793,
L23Trans_B2	6	110.196918538,190.896804752,324.801492336,328.689235424,329.881233248,
L23Trans_B3	0	148.070641059,148.353457821,161.365047625,
L23Trans_B3	1	85.5817786493,261.933515657,279.15342981,305.225681283,
L23Trans_C1	0	1.66056380837,250.483821368,
L23Trans_C1	1	37.8032038406,164.462043469,
L23Trans_C1	2	33.0022830711,113.72255856,
L23Trans_C1	3	176.152791114,264.249260692,310.994530549,
L23Trans_C1	4	259.783018247,
L23Trans_C1	5	292.996503293,344.822231,
L23Trans_C2	0	253.585040347,268.002519513,281.272280512,289.50207639,308.405907562,
L23Trans_C2	1	143.531474025,253.296187064,278.691545119,302.692181408,
L23Trans_C2	2	150.686809997,301.314299976,
L23Trans_C2	3	34.8835975054,68.1441821977,
L23Trans_C2	4	60.07154648,61.8345935367,116.510630167,198.181455104,252.601072678,255.783468517,257.665848355,268.922366178,
L23Trans_C2	5	33.9872644142,139.73917206,178.37606946,253.131012863,
L23Trans_C2	6	53.1478361682,142.249463891,181.109109727,287.124892301,334.274105203,
L23Trans_C2	7	157.772577543,231.921611508,253.947707837,268.585315992,271.640104913,292.656515604,300.61698317,
L23Trans_C2	8	55.7946556604,319.070363226,
L23Trans_C2	9	121.972202985,306.55941782,312.038806928,
L23Trans_C2	10	18.877253097,201.368848238,253.215098169,
L23Trans_C2	11	4.26267789587,135.246861029,
L23Trans_C2	12	4.6857638416,174.838424886,183.335526151,256.023233404,
L23Trans_C2	13	259.98382049,315.534731748,
L23Trans_C2	14	37.4477291625,164.753280821,196.805965609,284.693746422,308.140783638,
L23Trans_C2	15	26.5696093833,115.028613463,
L23Trans_C2	16	286.082649871,
L23Trans_C2	17	103.404038714,132.561018699,258.2516796,338.309653607,
L23Trans_C2	18	257.546599891,268.604084124,286.817456181,337.997086159,
L23Trans_C2	19	253.837753152,261.964111714,281.494538941,301.566859724,
L23Trans_C2	20	25.6597035741,133.423396497,253.736429117,
L23Trans_C2	21	6.07494795053,48.458981078,55.3046838425,77.5922900607,253.43025238,
L23Trans_C2	22	220.897636523,253.221050571,
L23Trans_C2	23	138.963924716,159.566683865,255.582468218,
L23Trans_C2	24	118.635040608,253.437343438,257.003173929,258.910048567,277.870705812,
L23Trans_C2	25	225.085786487,253.91254024,
L23Trans_C2	26	228.052619808,253.792846196,257.637895344,
L23Trans_C2	27	15.5448288755,18.7200347778,49.0867964479,139.042187374,158.261858922,222.298321822,327.844174012,336.507645142,
L23Trans_C2	28	90.684783718,155.445562397,254.422738275,279.109292637,291.324182627,
L23Trans_C2	29	24.5849195299,226.430001088,253.462495845,317.919555783,
L23Trans_C2	30	50.3290345911,123.283793538,253.612383023,258.386576112,274.018642057,282.880026629,310.995353749,
L23Trans_C2	31	179.986583609,223.027743256,255.450815925,302.420936186,
L23Trans_C2	32	253.680374643,253.694472658,283.136702225,
L23Trans_C2	33	133.134218845,252.274796723,254.764063037,266.51616603,
L23Trans_C2	34	12.64545996,65.2802962102,76.1372133362,167.844362203,253.112454149,255.631289561,302.101266749,330.609562241,
L23Trans_C2	35	253.483020708,279.435444689,336.00508011,339.23028835,
L23Trans_C2	36	91.3347239063,253.759145177,254.360361263,309.099850304,
L23Trans_C2	37	145.877409931,153.081940605,253.579975917,286.889323619,
L23Trans_C2	38	42.7674639079,118.298079552,
L23Trans_C2	39	6.81643244554,63.9422089769,111.100803271,253.129797114,284.709762821,289.368819494,
L23Trans_C2	40	205.111120093,279.524423401,
L23Trans_C2	41	51.556794113,253.775229923,254.409034491,257.961098857,258.403182131,285.289121906,
L23Trans_C2	42	40.0151548546,245.941406181,253.262873768,257.957926803,285.688124909,
L23Trans_C2	43	51.6879646551,173.819920282,222.673216089,253.002598732,
L23Trans_C2	44	82.4927687078,223.047205913,266.724287431,268.644373364,
L23Trans_C2	45	127.456720646,185.030889671,268.65000094,341.921098975,
L23Trans_C2	47	50.3673689331,136.642714387,200.792928961,253.888950678,
L23Trans_C2	48	53.7613657279,92.8481792295,255.627137108,331.408419229,
L23Trans_C2	49	256.401159213,267.764675059,315.25774827,323.823825032,
L23Trans_C2	50	253.405627167,
L23Trans_C2	51	19.7520001079,64.9137149387,245.552521835,
L23Trans_C2	52	109.591635187,253.721164303,255.007256849,321.330160087,
L23Trans_C2	53	207.218258581,221.864904061,
L23Trans_C2	54	105.648465512,
L23Trans_C2	55	32.560034516,53.2360243183,256.776313059,
L23Trans_C2	56	277.150011441,
L23Trans_C2	57	127.494949588,203.030168709,237.211799365,256.524018343,269.524085872,342.960056731,
L23Trans_C2	58	46.7392129242,59.9317483153,97.6327721534,227.60849119,253.689608363,258.906852241,330.298084342,
L23Trans_C2	59	153.293189986,195.952632113,243.230193394,253.801112491,256.503332329,281.792242216,332.327219523,
L23Trans_C3	0	64.5267585512,280.691930048,
L23Trans_C3	1	41.3432946379,
L23Trans_D1	0	51.5974968743,54.8845223383,57.4863825581,226.034984516,
L23Trans_D2	1	72.7141606138,131.7769396,253.338856558,
L23Trans_D2	2	194.844483135,
L23Trans_D2	4	285.036479067,
L23Trans_D2	5	154.249124818,288.569810955,
L23Trans_D2	6	63.1732226111,254.585486021,267.304777888,
L23Trans_D2	7	106.012977636,
L23Trans_D2	8	47.8856362253,219.236706785,270.670260499,
L2_Alpha	4	199.093316308,
L2_Alpha	5	78.6523443386,
L2_Alpha	16	227.333142382,
L2_B1	12	187.768935057,
L2_B1	13	20.6682694661,
L2_B1	16	109.510580617,
L2_B1	29	39.2835701616,
L2_B1	35	291.753111387,
L2_B1	45	214.522371662,
L2_B1	48	118.251644891,
L2_B1	49	213.858453688,
L2_B1	53	43.7239382797,
L2_B1	55	65.9762168724,
L2_B1	64	234.032980878,
L2_B1	65	101.661347491,
L2_B1	68	47.0506275151,
L2_B2	6	105.83469123,
L2_B2	7	106.661040971,289.268542281,
L2_B2	13	272.265544106,
L2_B2	18	198.567662537,
L2_B2	33	251.163389801,
L2_B2	43	321.451355158,
L2_B2	49	186.649381896,
L2_B2	57	19.3836685986,
L2_B2	70	71.2878864597,
L2_B2	76	139.797175401,
L2_B2	79	189.467338724,
L2_B2	87	300.404796613,
L2_B2	88	138.352729882,258.909968261,
L2_B2	89	180.414681482,
L2_B2	91	246.50144573,
L2_B2	94	258.645764326,
L2_B2	110	278.41825202,
L2_B2	117	121.700114162,
L2_B2	140	262.503437,
L2_B2	148	139.639629525,
L2_B2	149	299.110534553,
L2_B2	153	210.953242614,
L2_B2	154	234.74914798,
L2_B2	167	244.457306285,
L2_B2	180	61.7484471643,291.867682712,
L2_B2	184	51.9854754365,
L2_B2	190	11.0746368147,
L2_B2	199	125.558158905,
L2_B2	203	324.018417891,
L2_B2	218	137.823693398,178.838878264,
L2_B2	238	251.140698714,
L2_B2	247	37.5695248614,183.55546188,260.61369286,
L2_B2	268	194.924005679,224.100833473,
L2_B2	270	167.487068527,
L2_B2	271	256.386668947,
L2_B2	272	202.848504511,237.110789097,
L2_B2	274	283.31715358,
L2_B3	5	158.273332796,
L2_B3	9	99.2045271664,
L2_B3	15	94.5461942151,
L2_B3	17	200.401743623,293.916412643,
L2_B3	27	43.4618862349,
L2_B3	28	128.488733335,
L2_B3	30	233.076478315,
L2_B3	33	327.149868172,
L2_B3	35	311.067914235,
L2_B3	48	30.5310818578,
L2_B3	50	138.667213096,
L2_B3	56	228.736675861,
L2_B3	61	282.138890131,
L2_B3	69	290.420068759,
L2_B3	71	269.105178556,
L2_B3	75	332.278440974,
L2_B3	77	72.7623481737,
L2_B3	78	26.0986290507,
L2_B3	80	54.6682278487,
L2_B3	83	8.16988468974,115.120381564,
L2_B3	87	204.514571599,
L2_B3	90	254.037216676,
L2_B3	110	56.8512289713,
L2_B3	113	211.320348358,
L2_B3	114	139.201677442,
L2_B3	121	263.289546604,330.50189026,
L2_B3	124	285.436931285,
L2_B3	126	195.091534097,
L2_B3	132	245.009014869,
L2_B3	142	326.245903611,
L2_B4	6	10.3587320642,
L2_B4	11	89.6306513134,
L2_B4	13	185.233458887,
L2_B4	19	174.513172089,
L2_B4	22	232.130902008,
L2_Beta	11	122.450534548,
L2_Beta	13	135.373274206,211.95994556,
L2_Beta	25	272.115353044,
L2_Beta	32	314.5990631,
L2_Beta	42	218.751843186,
L2_Beta	52	245.285573591,
L2_Beta	62	146.438700368,
L2_Beta	70	135.686964773,
L2_Beta	73	61.817193211,
L2_C1	36	317.806628645,
L2_C1	45	269.174995885,
L2_C1	46	149.453599559,
L2_C1	67	214.162544864,
L2_C1	82	274.419083118,
L2_C1	84	75.9192248622,
L2_C1	92	203.843285714,
L2_C1	93	9.23741925,
L2_C1	102	37.1517547095,
L2_C1	108	97.7278187753,
L2_C1	114	291.505527947,
L2_C1	120	306.658610501,
L2_C1	129	26.9916073363,
L2_C1	141	1.43052624452,
L2_C1	144	197.250215335,
L2_C1	148	187.760292044,
L2_C1	150	143.443895241,
L2_C1	165	95.4799797046,
L2_C1	170	154.801394159,
L2_C1	182	112.589964213,
L2_C1	185	24.675854571,
L2_C1	198	290.183812064,321.491706267,
L2_C1	201	30.6903328878,
L2_C1	214	153.057383823,
L2_C1	217	40.0734100943,87.1354963698,
L2_C1	219	103.593737729,
L2_C1	244	164.351242596,330.9076045,
L2_C1	245	255.763487819,
L2_C1	246	261.545764095,
L2_C1	249	99.1743031111,
L2_C1	252	31.670982312,
L2_C1	253	318.061600454,
L2_C1	260	344.895067738,
L2_C1	261	282.129412743,
L2_C1	273	56.6428480381,
L2_C1	274	201.157099067,
L2_C1	277	70.1978194319,
L2_C1	280	224.874191948,
L2_C1	281	172.068560815,
L2_C1	295	302.111591232,
L2_C2	0	263.91194354,
L2_C2	12	144.716458395,
L2_C2	15	340.117642649,
L2_C2	34	226.942319618,275.456164489,
L2_C2	40	45.7986095736,
L2_C2	41	287.226578475,
L2_C2	53	246.668000061,
L2_C2	66	316.189707505,
L2_C2	75	3.87450191607,
L2_C2	78	98.7515420026,
L2_C2	82	261.81079682,
L2_C2	100	191.631439633,
L2_C2	102	76.5195242149,
L2_C2	108	50.896853406,
L2_C2	109	253.685689226,
L2_C2	121	152.669701897,
L2_C2	125	103.806076687,
L2_C2	131	77.9767254078,293.358359142,321.742878369,
L2_C2	144	88.5835358976,
L2_C2	147	158.731046243,
L2_C2	149	333.792736202,
L2_C2	150	68.8094671889,
L2_C2	152	103.451837653,
L2_C2	157	263.683293312,
L2_C2	163	319.605497343,
L2_C2	173	83.2608159578,
L2_C2	179	278.111561823,
L2_C2	190	30.7524613775,212.73344745,
L2_C2	205	147.908117932,
