# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	2	1458.99190804	77	61	ApicalDendrite	152.115275765,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	12.3341326436,203.531978899,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	106.601394688,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	242.073133981,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	344.889274877,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	344.889274877,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	344.889274877,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	165.334121404,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	283.340853035,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	283.340853035,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	226.597918494,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	268.079485388,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	223.304680451,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	190.143392388,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	190.143392388,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	190.143392388,261.584915218,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	190.143392388,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	261.584915218,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	261.584915218,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	215.848666361,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	215.848666361,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	215.848666361,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	273.103601179,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	273.103601179,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	273.103601179,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	115.738221816,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	284.928578524,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	284.928578524,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	112.747914101,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	96.2207055389,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	182.928666433,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	182.928666433,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	42.118757352,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	285.757323235,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	294.668024215,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	73.3019256326,259.546313584,317.16400236,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	134.838437652,210.690492778,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	222.32441372,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	103.888333554,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	4.73434772955,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	187.585432573,294.638124002,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	215.160810789,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	122.38377847,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	255.880296216,
