# presynaptic cell type	cell ID	spike times
L1_B2	0	18.6269501701,
L1_B2	2	63.8576177656,120.953666704,
L1_B2	3	290.362016705,
L1_B2	8	90.5470054581,223.509327178,
L1_B2	9	334.544526707,
L1_B3	0	85.6750732455,
L1_C1	7	69.6995222145,
L1_C1	8	213.25234448,
L1_C2	4	75.5845797231,
L1_C2	6	257.4158616,
L1_C2	7	4.28924678308,
L1_C2	9	187.599653841,256.775728331,
L1_C2	15	237.124934229,
L1_C2	18	60.1309034736,
L1_C2	21	96.5273911451,121.280784607,309.253243752,
L1_C2	24	122.070845788,
L1_C2	27	252.371280592,253.950675844,
L1_C2	31	79.2820416085,
L1_C2	36	53.1412031863,
L1_C2	37	9.17503039128,
L1_C2	40	262.767795483,
L1_C2	41	118.615677025,
L1_C3	2	96.3476365004,
L1_C3	5	70.7408370409,
L1_C3	7	26.3010599043,
L1_C3	14	245.496720893,
L1_D1	0	140.33707922,
L1_D1	2	220.486203453,
L1_D1	4	59.5218831376,
L1_D2	0	253.609481088,
L1_D2	6	336.125358051,
L1_D2	9	206.956339409,
L1_D2	16	52.5934060351,
L1_D2	19	28.7698342512,265.271230481,
L1_D2	21	320.60083231,
L1_D2	25	34.0755032451,
L1_D3	0	223.756504742,
L1_D3	2	2.26595750846,
L1_D3	3	131.671937332,297.283298675,
L23Trans_B1	0	81.4061819386,101.882016441,259.770180103,277.399243027,291.76686811,
L23Trans_B2	0	23.7007639567,118.772344514,329.581979791,
L23Trans_B2	1	116.445790519,
L23Trans_B2	2	343.089952383,
L23Trans_B2	3	195.192231344,249.128157803,271.108811221,335.198978659,
L23Trans_B2	4	191.431499131,233.415918023,289.91597929,
L23Trans_B2	6	151.345028405,259.022959576,
L23Trans_B3	0	252.69045668,
L23Trans_B3	1	93.4292463517,94.7108750072,201.798891371,
L23Trans_C1	0	289.377848757,
L23Trans_C1	1	65.3527390312,161.488480863,263.074992926,
L23Trans_C1	2	262.446844801,293.566555085,
L23Trans_C1	3	25.9478849953,29.1879833786,57.1650302883,135.58227277,193.800701942,263.274960996,
L23Trans_C1	4	75.4671630272,126.737593579,148.8762956,
L23Trans_C1	5	28.882250319,259.287090934,274.13346665,297.540229016,
L23Trans_C2	0	14.1179242467,183.831472611,290.449101688,312.725833661,
L23Trans_C2	1	84.5907830558,
L23Trans_C2	2	268.433161725,278.325396737,
L23Trans_C2	3	20.331428794,133.146889007,292.115991912,
L23Trans_C2	4	97.7635770466,199.405977164,232.431708114,258.913929715,313.319305183,
L23Trans_C2	5	208.594384867,218.527529268,254.110706045,258.430619544,
L23Trans_C2	6	13.1692587188,117.868434119,212.720929541,246.035948494,
L23Trans_C2	7	257.226693389,
L23Trans_C2	8	56.2053877087,253.628744685,
L23Trans_C2	9	260.512753003,281.902745315,331.846332876,
L23Trans_C2	10	71.9663204811,132.197035588,154.697996905,294.107186445,310.467224534,
L23Trans_C2	11	116.044679578,133.763026177,
L23Trans_C2	12	144.563660316,253.643684934,285.066569553,
L23Trans_C2	13	253.15947903,257.040840705,
L23Trans_C2	14	180.508078792,258.184501589,
L23Trans_C2	15	55.3971269231,253.253338045,
L23Trans_C2	16	97.3615803711,
L23Trans_C2	17	39.4605817161,253.302164217,331.354512284,
L23Trans_C2	18	53.0472830484,185.650887417,271.556188918,296.533101722,
L23Trans_C2	19	77.4256464967,209.810386372,228.790158034,240.954089916,253.626676611,
L23Trans_C2	20	258.298578557,273.388392266,281.379939095,285.452495454,
L23Trans_C2	21	63.0466612544,157.980377422,254.635401388,290.561269217,
L23Trans_C2	22	129.379674558,253.415951317,
L23Trans_C2	23	116.137164709,186.832773993,253.621402712,272.081290625,
L23Trans_C2	24	234.79203412,253.725523,339.822326936,
L23Trans_C2	25	98.8113469141,206.104146812,
L23Trans_C2	26	15.3173420761,232.885796568,254.733178783,277.248040399,
L23Trans_C2	27	233.238856915,253.547981622,
L23Trans_C2	28	92.7951240445,255.0041629,262.150434044,274.25487088,298.585858134,
L23Trans_C2	29	35.0843192662,47.4744970963,93.1800306028,108.154748662,227.954885518,263.019270821,
L23Trans_C2	31	55.2117718978,90.5043912964,262.345351998,
L23Trans_C2	32	6.13680685829,138.740732674,253.006226644,258.455217845,
L23Trans_C2	33	157.717303053,258.787035394,344.226743197,
L23Trans_C2	35	44.9844213633,102.636070397,
L23Trans_C2	36	21.9116645897,206.277872723,222.836329159,247.276163099,253.081639133,
L23Trans_C2	37	0.165025644485,254.316033301,262.702523027,289.09403442,
L23Trans_C2	38	32.435654908,192.149295842,
L23Trans_C2	39	35.9909120532,68.4756678346,176.071111157,253.676710358,
L23Trans_C2	40	94.0996760104,254.950567839,259.6092232,287.830645456,289.399266478,295.614784973,
L23Trans_C2	41	9.26359257263,114.992217818,253.28127466,254.001571974,297.832475266,
L23Trans_C2	42	114.284022637,186.25566603,220.046854839,255.551107031,257.099825984,
L23Trans_C2	43	3.29505596569,129.43593089,163.413193245,239.878131203,254.215255585,311.713535514,341.270536703,
L23Trans_C2	45	257.697354867,263.564246243,297.935460021,
L23Trans_C2	46	47.6451008822,196.343643304,292.434982113,
L23Trans_C2	47	253.209443434,258.220735234,328.847601522,
L23Trans_C2	48	309.573756069,
L23Trans_C2	49	122.16808029,288.094553231,297.912583156,
L23Trans_C2	50	31.1557614302,181.883700239,253.134245952,319.323472217,
L23Trans_C2	51	51.505294147,253.204032308,254.165607743,269.833509928,281.4300472,
L23Trans_C2	52	74.5894356929,132.491400081,181.772032736,253.304694355,258.80336508,279.924842904,
L23Trans_C2	53	208.680224674,253.665496666,254.564561012,
L23Trans_C2	54	101.100074326,168.852636118,256.519715846,287.419076939,
L23Trans_C2	56	185.542289521,255.145885303,
L23Trans_C2	57	62.1976866784,111.30924368,
L23Trans_C2	58	1.47231934295,38.0589148933,227.110506788,251.931738565,253.765269072,
L23Trans_C2	59	154.587871545,174.027465989,176.922371371,253.740678526,275.575142389,
L23Trans_C3	0	212.40315428,
L23Trans_C3	1	203.911059968,229.363671524,325.256144514,
L23Trans_D1	0	23.4477312724,133.257974859,216.366931389,
L23Trans_D2	0	134.607035758,208.353052632,232.45087969,290.809703971,
L23Trans_D2	1	328.556196167,
L23Trans_D2	2	71.2304776372,105.825468146,295.730330573,
L23Trans_D2	3	40.6235301784,102.479698393,145.326802837,249.316389974,315.599917662,
L23Trans_D2	4	50.9804325582,207.796741019,
L23Trans_D2	5	90.6482765651,194.332955877,325.209345516,
L23Trans_D2	6	188.752701629,232.851694772,
L23Trans_D2	7	139.978614106,251.308387433,301.207953811,307.472788422,327.827976142,
L23Trans_D2	8	157.403230879,305.566871911,
L2_Alpha	4	304.516302584,
L2_Alpha	6	333.009279378,
L2_Alpha	16	175.010045748,
L2_B1	1	149.54406394,
L2_B1	3	224.029033906,
L2_B1	5	262.773121864,
L2_B1	20	96.7961560231,
L2_B1	25	107.373174174,
L2_B1	27	34.7837956582,
L2_B1	31	339.474526168,
L2_B1	37	60.7068526412,305.920026043,
L2_B1	48	70.3172209305,
L2_B1	49	324.84983979,
L2_B1	54	13.3355929133,
L2_B1	59	162.577573357,
L2_B1	64	270.140507951,
L2_B2	3	152.711558872,
L2_B2	12	14.9805037435,
L2_B2	16	258.534663722,
L2_B2	18	225.382781868,258.57283414,
L2_B2	22	140.519901538,
L2_B2	29	313.827688558,
L2_B2	33	52.5491718733,
L2_B2	42	115.27700531,
L2_B2	46	56.1339015999,
L2_B2	49	109.522531322,
L2_B2	52	140.373263801,282.379811576,
L2_B2	56	140.493965012,
L2_B2	68	163.085137398,
L2_B2	78	171.1699893,
L2_B2	80	0.981404152567,
L2_B2	82	32.5553743843,
L2_B2	86	23.755591023,
L2_B2	90	286.993973533,
L2_B2	95	107.331824182,
L2_B2	99	28.1995735119,33.6746929615,100.117728122,
L2_B2	102	287.703525866,
L2_B2	109	40.0298728461,
L2_B2	115	44.1283460993,
L2_B2	125	170.077147134,
L2_B2	127	224.167340646,
L2_B2	128	162.179135776,
L2_B2	131	114.876922823,314.426389607,
L2_B2	136	160.566002653,
L2_B2	137	281.369217308,
L2_B2	139	323.032985308,
L2_B2	162	257.617037518,
L2_B2	181	121.986922665,
L2_B2	195	227.237766712,
L2_B2	199	175.586670315,
L2_B2	200	277.747348057,288.299129489,
L2_B2	212	107.675502564,
L2_B2	215	303.891748178,
L2_B2	221	212.536327457,
L2_B2	232	304.728005928,
L2_B2	235	139.071698068,
L2_B2	236	96.3277580439,
L2_B2	253	222.484393308,
L2_B2	260	106.919566546,
L2_B2	267	202.984760987,
L2_B2	277	38.3622249001,
L2_B3	1	102.955415665,270.197642118,
L2_B3	13	335.086269344,
L2_B3	14	210.598729434,323.715231066,
L2_B3	16	317.843745076,
L2_B3	28	180.66248567,
L2_B3	38	335.819858523,
L2_B3	54	295.948200688,
L2_B3	56	320.316359431,
L2_B3	69	64.8135156099,
L2_B3	70	134.866584545,
L2_B3	75	103.823757405,259.397729417,
L2_B3	76	0.853453702366,207.274798949,
L2_B3	78	3.0331310422,
L2_B3	82	76.0377063268,
L2_B3	93	134.289943179,
L2_B3	101	104.317419208,
L2_B3	114	246.272095494,
L2_B3	121	331.249418497,
L2_B3	128	263.495580599,
L2_B4	2	102.559770451,
L2_B4	10	199.928825968,
L2_B4	12	245.29409846,
L2_B4	14	126.213725262,
L2_B4	15	279.864588233,
L2_B4	16	238.600189233,
L2_B4	22	113.946552377,
L2_B4	23	51.1156954885,
L2_Beta	3	264.45732482,
L2_Beta	13	216.881821814,
L2_Beta	17	6.26836010507,
L2_Beta	21	186.599838648,
L2_Beta	33	96.1233842799,
L2_Beta	50	123.358130899,
L2_Beta	65	53.2683512819,
L2_Beta	68	84.0556502349,
L2_Beta	69	168.622065713,
L2_Beta	79	14.9773385684,
L2_C1	15	293.405817504,
L2_C1	24	213.086836398,
L2_C1	40	255.788299646,
L2_C1	49	110.485604095,
L2_C1	50	88.0714362456,
L2_C1	64	243.988777396,
L2_C1	83	120.353608779,
L2_C1	86	102.300545292,
L2_C1	90	98.5163615923,
L2_C1	92	262.827109264,
L2_C1	98	88.038222645,
L2_C1	100	193.659967481,
L2_C1	107	211.199488705,
L2_C1	108	275.336822683,
L2_C1	112	200.690411926,
L2_C1	114	233.943383863,284.645897532,
L2_C1	119	47.6789131732,
L2_C1	145	63.1907796912,
L2_C1	149	172.048453188,296.84349358,
L2_C1	151	71.0253387743,
L2_C1	152	188.390928645,
L2_C1	160	214.932412887,
L2_C1	161	187.876749281,
L2_C1	164	13.7579997855,
L2_C1	167	269.366387685,
L2_C1	182	61.2583734559,95.7739032767,
L2_C1	187	290.961135992,
L2_C1	189	340.924120331,
L2_C1	190	102.293961678,
L2_C1	199	301.500708231,
L2_C1	206	190.020397044,
L2_C1	213	343.22510786,
L2_C1	219	79.8412648567,239.600155584,
L2_C1	222	86.8305838607,
L2_C1	223	149.760883241,
L2_C1	231	18.0683813904,
L2_C1	235	20.470420495,
L2_C1	240	97.9003590562,
L2_C1	242	275.858559506,
L2_C1	244	230.452918739,
L2_C1	245	231.57613756,
L2_C1	248	92.0276402776,
L2_C1	250	256.832682955,
L2_C1	272	255.957779113,
