# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	9	1421.79779048	49	18	ApicalDendrite	5.77828047701,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	161.021043332,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	247.651532275,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	148.327624975,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	148.327624975,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	148.327624975,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	41.9358349053,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	41.9358349053,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	41.9358349053,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	41.9358349053,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	41.9358349053,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	9.12704976924,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	9.12704976924,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	54.894693588,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	124.572494679,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	124.572494679,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	144.156260129,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	272.074249861,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	9.36658862614,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	9.36658862614,242.122879843,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	40.3736478961,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	50.2925348746,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	278.828497348,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	165.35688752,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	66.6109262661,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	66.6109262661,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	165.35688752,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	88.0588281838,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	83.4729190376,163.08440234,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	260.341890015,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	272.761179863,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	272.761179863,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	199.748948694,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	284.014164307,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	111.182834568,
L23Trans_B2	0	198.866917568	4	226	Dendrite	287.021103638,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	262.021655431,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	24.0874880981,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	258.012253105,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	127.232991804,270.58981173,274.359598357,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	245.260798467,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	26.7341864235,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	238.219302453,337.787720897,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	272.146597777,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	336.203179715,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	68.3028718111,253.208172263,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	162.070057945,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	258.299950296,280.271852575,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	79.2385066319,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	42.3337415474,258.485263497,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	106.597506919,122.874197884,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	127.586132515,253.214752645,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	182.871048845,282.282449998,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	103.318477498,180.385797487,182.871048845,253.245098725,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	172.951756313,222.07049267,257.637533794,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	68.4037639783,124.008860386,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.455474914,304.566483811,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	304.566483811,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	257.238593079,
L23Trans_C2	28	170.320123501	133	17	Dendrite	101.225276784,122.814054867,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	6.91806164253,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	325.143384734,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	256.346427006,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	94.7436886842,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	94.7436886842,285.142926739,
