# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	185.578676571,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	42.4962568176,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	234.315136017,257.899558081,
L1_C1	0	1453.085809	49	30	ApicalDendrite	293.718009495,
L1_C1	6	1417.47124041	47	9	ApicalDendrite	190.917938088,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	53.4120480298,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	259.322997251,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	144.623225319,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	235.375822099,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	197.730700218,208.93570467,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	197.730700218,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	208.93570467,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	260.111015969,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	260.111015969,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	260.111015969,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	260.111015969,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	313.944944436,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	313.944944436,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	313.944944436,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	5.43184069751,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	240.857024343,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	199.567701157,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	190.761729458,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	169.073065439,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	169.073065439,
L1_D3	2	1201.822857	63	17	ApicalDendrite	186.297670992,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	137.28041048,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	137.950034016,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	82.3420551651,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	259.557742118,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	3.43505772332,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	12.2490870126,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	320.384856633,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	243.155189443,267.568455568,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	338.636010248,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	20.5617491578,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	280.432265059,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	257.654579958,291.030919789,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	171.221780038,291.030919789,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	153.011716794,220.104845298,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	61.7894211696,272.818278546,309.46809031,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	79.9768498225,127.816486166,254.766949235,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	24.4204089846,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	172.436905928,175.594177708,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	180.41970876,262.175246324,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	256.441692154,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	29.1514413104,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	245.867273114,253.605509339,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	121.648228299,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	331.210855698,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	207.354614259,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	207.354614259,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	79.5111119723,259.685156976,327.966483663,
L23Trans_C2	28	170.320123501	133	17	Dendrite	255.686366239,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	254.352890319,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	166.308372464,173.527690098,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.371191549,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	225.045511481,298.987640033,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	15.1011740533,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	150.651898278,314.144544083,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	173.199025253,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	254.085873793,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	258.665496187,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	222.890961233,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	73.1130043591,240.065647412,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	141.087487687,
