# presynaptic cell type	cell ID	spike times
L1_B1	3	112.360043963,
L1_B1	6	157.436761471,
L1_B2	0	303.667035611,
L1_B2	4	73.3776792007,130.051185374,
L1_B2	6	278.593423387,
L1_B2	9	1.67724785755,283.758147658,
L1_B3	0	136.550482805,317.951969143,
L1_Beta	1	343.770543942,
L1_C1	0	8.01190896401,
L1_C1	3	193.430323484,
L1_C1	12	338.09653804,
L1_C2	2	194.171382174,
L1_C2	6	269.600757672,
L1_C2	8	17.7872147054,
L1_C2	9	185.119709245,
L1_C2	11	193.270972275,258.156680644,
L1_C2	19	43.4118209566,95.3267570603,
L1_C2	22	257.69013354,
L1_C2	26	112.637976675,131.859965831,
L1_C2	28	71.9889310891,
L1_C2	32	94.4146263247,
L1_C2	36	306.301431347,
L1_C3	6	60.4219682086,
L1_C3	7	218.594461961,
L1_D1	2	226.070467344,
L1_D1	5	187.865286446,278.256351382,
L1_D2	0	4.06564177419,10.4707975061,21.9300004529,
L1_D2	3	155.573172711,
L1_D2	4	75.648338255,182.733380874,
L1_D2	9	333.623312233,
L1_D2	10	225.763719701,
L1_D2	11	237.729827717,
L1_D2	20	145.319555265,
L1_D2	21	298.068050609,
L1_D2	25	54.3400574794,
L1_D3	3	76.9551840112,339.593247802,
L1_D3	7	290.3219082,
L1_E2	0	84.107460742,
L1_E2	2	85.7111525676,
L23Trans_B1	0	27.8177995749,318.56384764,
L23Trans_B2	0	50.1472993892,78.2454618228,216.278045964,260.739286234,270.761408916,293.116588231,295.620554465,
L23Trans_B2	1	177.731946738,276.888634574,287.627229617,322.824517122,
L23Trans_B2	2	111.172399952,
L23Trans_B2	3	104.075901332,203.679644739,265.593847162,
L23Trans_B2	4	25.55267938,81.0396021231,
L23Trans_B2	5	282.559800304,330.222177129,
L23Trans_B2	6	23.8444338469,44.5815891106,65.5600557492,293.621976525,
L23Trans_B3	0	101.167185608,212.384193865,247.967071866,259.507676403,262.649864947,
L23Trans_B3	1	27.226907366,128.295041565,183.801492433,198.80108379,259.464910629,
L23Trans_C1	0	107.096959568,263.480297984,292.331302801,
L23Trans_C1	1	110.59036542,245.461274888,262.307370953,262.668728038,
L23Trans_C1	2	16.2234620108,24.1267510387,163.735074729,164.211830816,181.246808719,203.196426938,259.8011125,265.634401363,
L23Trans_C1	3	125.723497497,128.242208312,250.973025238,
L23Trans_C1	4	99.5955459993,203.37946255,258.782422551,261.523218493,
L23Trans_C1	5	286.803795245,
L23Trans_C2	0	13.5570401129,255.994363557,281.08703419,
L23Trans_C2	1	186.809819466,
L23Trans_C2	2	140.903221072,279.346948873,
L23Trans_C2	3	244.751294193,
L23Trans_C2	4	3.25573729583,16.2387131198,135.566809753,154.783563148,168.674970336,188.366380119,257.664861291,258.320243233,264.67229204,268.668336435,
L23Trans_C2	5	15.0460752427,64.1529991876,253.574291422,256.421279165,
L23Trans_C2	6	179.297157389,250.639630478,253.908682884,336.759672672,
L23Trans_C2	7	52.3320809815,69.2781236666,317.570046818,
L23Trans_C2	8	11.5682614105,153.391664709,174.471772788,253.554516679,
L23Trans_C2	9	26.722622032,255.224609224,257.873485185,
L23Trans_C2	10	276.828840793,
L23Trans_C2	11	65.3781174956,258.971545616,
L23Trans_C2	12	12.4720014653,100.435265291,103.951367472,253.139801175,257.614647619,265.347783415,269.507259801,
L23Trans_C2	13	176.19683556,260.441228369,279.341120269,
L23Trans_C2	14	91.544238382,246.68854348,267.733860088,
L23Trans_C2	15	281.242595604,327.058375315,
L23Trans_C2	16	21.2605367673,257.627602926,259.457705747,
L23Trans_C2	17	253.308373302,254.585679515,263.81289584,
L23Trans_C2	18	33.9240506644,203.555531238,215.353682455,222.605254135,253.620911312,285.468883717,
L23Trans_C2	19	247.679876696,254.764923388,
L23Trans_C2	20	129.961914484,232.933437934,258.003336287,259.253848441,
L23Trans_C2	21	256.043150778,
L23Trans_C2	22	2.42070411448,129.92302879,253.068721942,280.105795716,
L23Trans_C2	23	74.8162067097,121.548837034,
L23Trans_C2	25	40.7585209447,
L23Trans_C2	26	198.298633219,
L23Trans_C2	27	239.213632586,254.267194128,
L23Trans_C2	28	232.200269873,289.655584268,337.779663366,
L23Trans_C2	29	22.3523635046,99.869241195,116.6029988,300.832159563,
L23Trans_C2	30	263.167578002,269.102271399,282.773183814,
L23Trans_C2	31	129.867041089,174.209599508,342.228350126,
L23Trans_C2	32	287.258992144,
L23Trans_C2	33	33.368330563,147.137575536,253.013144682,255.89984595,
L23Trans_C2	34	80.6562473302,145.752750935,253.581361481,311.325571444,
L23Trans_C2	35	108.817845921,234.432474581,253.112068611,269.805968596,284.134386841,
L23Trans_C2	36	15.0584440007,
L23Trans_C2	37	244.582397762,255.396560697,258.765067047,270.286721889,
L23Trans_C2	38	169.632432567,179.762971934,255.927205584,285.415399577,
L23Trans_C2	39	116.78818347,121.248880598,166.401561142,203.992146212,206.277708031,253.001999146,259.499525592,273.465056824,
L23Trans_C2	40	253.970396505,255.683582511,285.678663649,
L23Trans_C2	41	253.780148418,315.094173763,
L23Trans_C2	42	1.21770020085,33.0056768939,101.332793092,155.813948514,229.041828149,254.149659952,285.084011403,
L23Trans_C2	43	253.672599058,
L23Trans_C2	44	67.6299110561,253.56449339,255.753154501,274.586302762,313.610639773,
L23Trans_C2	45	181.435274849,186.03671751,256.747228351,280.13443375,300.664129681,
L23Trans_C2	46	51.8659491104,131.880553224,266.284315251,270.376080169,331.677579545,
L23Trans_C2	47	110.531155932,208.720976719,246.950097816,271.299654004,277.214158366,
L23Trans_C2	48	77.2440545002,229.977327143,253.422394899,290.160885154,
L23Trans_C2	49	248.481669282,273.616858455,
L23Trans_C2	50	62.9672124592,133.282357489,330.756967044,
L23Trans_C2	51	24.17986376,120.100901886,
L23Trans_C2	52	69.7311940702,285.465498966,
L23Trans_C2	53	113.580546772,254.203589543,304.775922332,
L23Trans_C2	54	70.149812561,263.009075382,
L23Trans_C2	55	286.732507719,
L23Trans_C2	56	17.2137400295,200.85642187,253.690866911,256.253386101,
L23Trans_C2	57	0.5714650413,240.117171955,
L23Trans_C2	58	158.893049584,185.805953567,258.630553101,272.548184442,
