# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	336.704715054,
L1_B3	2	1350.76351242	72	1	ApicalDendrite	9.145947212,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	338.185708709,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	338.185708709,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	41.7297928226,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	41.7297928226,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	255.447988174,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	255.447988174,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	327.40302503,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	256.847185219,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	319.787134613,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	319.787134613,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	168.260846929,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	228.088487434,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	289.872048253,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	331.587736025,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	331.587736025,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	337.106159652,
L1_C2	135	1250.024819	63	46	ApicalDendrite	112.664516337,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	112.664516337,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	112.664516337,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	48.6817644662,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	48.6817644662,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	25.6338316907,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	278.991605878,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	249.224910615,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	280.654097661,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	84.9002142775,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	44.7270511565,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	92.8185957146,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	92.8185957146,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	93.4354846932,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	93.4354846932,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	29.9319956667,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	273.268951759,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	273.268951759,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	74.5764373666,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	74.5764373666,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	279.62151789,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	163.084235902,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	15.3085606505,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	15.3085606505,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	71.1755539304,
