# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	1	1401.27005695	60	55	ApicalDendrite	237.134410493,
L1_B1	7	1357.7711123	62	95	ApicalDendrite	142.559836066,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	25.9693433669,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	228.904405078,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	315.432975803,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	261.831751277,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	261.831751277,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	255.240052896,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	255.240052896,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	261.831751277,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	255.240052896,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	261.831751277,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	34.9364823962,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	34.9364823962,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	188.864199624,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	336.058346286,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	24.0312801032,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	24.0312801032,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	158.081142793,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	228.621256177,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	228.621256177,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	117.87250385,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	19.152935608,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	57.4949800304,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	329.999747329,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	342.469264993,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	63.5184835353,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	314.67486449,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	111.831798136,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	185.483984828,344.899472211,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	119.636460127,232.941029127,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	230.374741547,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	139.77940139,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	41.2830509701,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	229.487773433,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	259.61352718,292.286189029,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	68.4663008901,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	39.6323624805,62.4230112765,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	77.6667259801,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	258.26978159,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	253.948372515,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	272.886399105,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	210.206655159,253.668402716,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	165.514119675,204.650065888,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	204.650065888,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	90.9350583131,180.622569477,281.703205746,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	307.007991457,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.145536416,255.416455812,
