# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	6	1366.4222385	78	31	ApicalDendrite	9.58442442345,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	28.7695539378,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	158.899917992,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	67.8265486533,
L1_C1	27	1303.54480495	42	3	ApicalDendrite	67.8265486533,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	207.220740947,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	207.220740947,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	207.220740947,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	185.05167304,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	110.283147981,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	110.283147981,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	50.354724748,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	50.354724748,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	166.709493277,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	155.142339896,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	86.9822366755,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	62.3285365222,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	25.0491985985,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	25.0491985985,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	25.0491985985,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	96.4436991827,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	96.4436991827,185.057111396,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	185.057111396,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	307.933286222,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	307.933286222,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	307.933286222,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	261.528968314,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	222.975475646,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	86.7609694277,
L23Trans_B2	0	198.866917568	4	226	Dendrite	45.7315151372,160.684495675,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	259.768131807,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	148.69543773,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	1.45888247349,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	317.620209411,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	329.173029329,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	61.5372897053,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	17.0545437282,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	235.398564336,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	188.305165693,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	189.36950108,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	156.617525851,259.104383561,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	156.315867198,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	151.607261946,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	298.193272553,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	20.3495753016,98.668683334,266.436260208,288.215223697,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	20.3495753016,266.436260208,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	266.436260208,288.215223697,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	250.657466377,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	257.104176265,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	258.621687337,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	149.424322547,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	314.528309439,332.619970966,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	215.865494504,253.725962798,258.169230339,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	254.094810176,
L23Trans_C2	28	170.320123501	133	17	Dendrite	254.857061558,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	251.919474145,255.249371468,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	258.530480597,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	58.8660865604,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	89.8240504874,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	29.3958886487,49.0562515451,99.2007706106,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	29.3958886487,252.013268298,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	49.0562515451,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	39.3393234423,211.631448617,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	258.942009245,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	8.57536425429,300.300233864,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	117.89581642,253.88720611,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	105.565068709,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	105.565068709,231.787765831,253.987309744,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	131.866339724,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	16.7153862147,107.127597084,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	259.22977954,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	252.0482147,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	252.0482147,259.54630589,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	153.140262441,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	255.90153008,
