# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	0	1435.27439984	79	73	ApicalDendrite	204.465227856,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	288.958984072,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	276.018147028,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	248.200295267,
L1_B2	7	1399.99264776	78	43	ApicalDendrite	48.827277378,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	146.200610559,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	285.728811674,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	286.406377632,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	286.406377632,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	63.0277181279,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	86.8479016678,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	30.1218180592,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	30.1218180592,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	69.1978241034,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	342.131220481,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	40.6765996485,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	40.6765996485,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	40.6765996485,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	306.089209775,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	109.958002793,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	109.958002793,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	109.958002793,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	231.147632502,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	231.147632502,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	231.147632502,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	231.147632502,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	183.377163617,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	195.58077008,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	335.028704386,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	68.703731834,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	69.0075724055,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	267.41156003,296.96258954,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	128.380695183,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	46.2292739911,52.4797214059,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	268.735096907,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	326.464445101,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	155.110626236,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	264.827312362,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	183.110069161,267.774609558,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	289.668525136,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	299.229670344,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	83.0944097549,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	148.171415316,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	78.1294606532,148.171415316,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	101.238656096,253.092200384,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	26.3156781662,69.9174156836,265.005982671,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	265.005982671,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	69.9174156836,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	144.051655048,340.54874642,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	200.848035676,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	321.26551023,335.211432212,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	87.1508564281,321.26551023,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	71.7706593408,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	106.717885487,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	305.661785329,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	264.811344431,337.5347938,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	50.5650144138,341.322045554,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	208.16053079,274.817874325,
L23Trans_C2	28	170.320123501	133	17	Dendrite	229.718563108,253.546533035,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	277.329989665,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	90.6949420424,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	334.857917314,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	161.296442757,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	253.502992149,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	253.502992149,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	162.96337429,272.678229222,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	52.3566281766,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	59.6330023779,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	126.835635639,278.396885569,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	9.72129649682,260.396150309,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	267.826157275,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	209.428000314,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	16.3409460996,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.894700369,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	52.9842582566,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	88.6424302866,121.018250426,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	335.752709932,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	254.570317643,289.660882901,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	87.1885726172,289.660882901,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	339.292483963,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	255.486933108,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	344.225854612,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	218.320447199,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	52.0878487155,316.163889872,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	77.9490760289,185.479374612,253.598790698,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	43.7457628735,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	254.968892123,312.29737423,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	57.9536274802,70.5111906564,257.709363415,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	74.8762514373,187.191228938,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	117.13135691,235.10706928,247.379501253,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	234.235165979,253.551300649,296.348658047,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	274.508217226,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	224.521221903,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	255.299988849,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	86.5168372222,253.203272082,
L23Trans_C2	76	194.853620667	92	1	Dendrite	315.183641683,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	323.127227015,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	204.539432075,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	321.650928043,
L23Trans_D1	0	200.955241087	105	97	Dendrite	20.6690800996,47.8612565805,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	164.286053868,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	277.562920751,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	54.5647636678,
L23Trans_D2	3	234.052160577	105	128	Dendrite	318.29390556,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	200.000337058,280.649507203,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	290.52466454,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	186.204914953,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	262.094283914,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	267.551286007,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	206.89770028,242.694276158,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	67.8556443793,142.224492498,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	67.8556443793,142.224492498,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	225.14524073,
L2_B1	2	71.529165417	2	61	Dendrite	250.064687341,
L2_B1	13	230.819835986	20	75	ApicalDendrite	270.336648437,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	335.04876569,
L2_B1	20	97.7709001512	166	3	Dendrite	12.8962911509,
L2_B1	26	202.371981138	91	15	Dendrite	42.6717591856,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	271.808257042,
L2_B1	34	222.786158901	88	77	Dendrite	53.9476632867,
L2_B1	41	93.3273376724	10	30	ApicalDendrite	31.2334142341,207.770881634,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	37.8404091604,294.024322831,
L2_B2	1	345.783273249	20	200	ApicalDendrite	316.290978518,
L2_B2	27	329.853440247	30	8	ApicalDendrite	246.505058199,
L2_B2	28	327.565239556	29	11	ApicalDendrite	246.505058199,
L2_B2	49	1362.9495795	72	6	ApicalDendrite	133.556020258,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	149.638917089,
L2_B2	71	65.8792963596	156	7	Dendrite	212.313867191,
L2_B2	85	110.548319802	165	19	Dendrite	343.113576548,
L2_B2	114	100.697598828	10	42	ApicalDendrite	0.973855002478,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	285.217193481,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	129.393257677,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	108.62603978,
L2_B2	138	120.925994171	84	68	ApicalDendrite	121.881958904,
L2_B2	147	139.152180783	89	1	Dendrite	41.0969947729,
L2_B2	148	187.783920685	84	136	ApicalDendrite	287.777528098,
L2_B2	151	171.674466163	84	125	ApicalDendrite	273.749659143,
L2_B2	165	116.30503633	126	37	Dendrite	126.34951313,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	113.238497984,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	127.079824721,
L2_B2	189	332.507484733	20	189	ApicalDendrite	289.754259353,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	341.389878732,
L2_B2	197	292.361586338	28	63	ApicalDendrite	11.88756915,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	275.773555203,
L2_B2	221	337.983809766	20	194	ApicalDendrite	240.843791164,
L2_B2	243	345.783273249	20	200	ApicalDendrite	182.999212484,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	182.999212484,
L2_B2	247	59.8977214899	4	34	Dendrite	134.693255343,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	331.509755563,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	137.365871808,
L2_B2	300	88.3083680163	156	28	Dendrite	207.872173387,
L2_B2	322	266.883113926	10	211	ApicalDendrite	48.5072254268,
L2_B3	4	207.826530887	155	201	Dendrite	263.709710292,
L2_B3	10	210.730218765	11	92	ApicalDendrite	329.644629394,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	282.662812328,
L2_B3	29	257.872260119	10	202	ApicalDendrite	190.4775945,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	321.244631837,
L2_B3	51	208.909612603	11	87	ApicalDendrite	268.689181041,
L2_B3	88	248.095677887	160	297	Dendrite	131.309947858,
L2_B3	99	131.013335075	10	72	ApicalDendrite	210.921001633,
L2_B3	112	169.40973932	10	102	ApicalDendrite	335.66728565,
