# presynaptic cell type	cell ID	spike times
L1_B2	1	311.556169586,
L1_B2	5	18.5490600624,
L1_B2	9	137.891986751,
L1_Beta	0	129.449425217,338.150959671,
L1_C1	2	182.919656487,
L1_C1	3	184.075291484,
L1_C1	7	8.39131149101,223.317808743,255.069474704,
L1_C1	8	113.042119157,121.984070667,237.146320172,
L1_C1	11	316.453358347,
L1_C1	12	4.12297599642,
L1_C1	13	215.84078233,
L1_C2	5	110.137847745,
L1_C2	6	19.0799889605,230.502756726,
L1_C2	7	241.189824419,
L1_C2	12	259.625246306,
L1_C2	21	266.52550663,
L1_C2	23	183.394164971,
L1_C2	24	255.856435595,
L1_C2	25	56.5762504297,
L1_C2	29	262.069202024,
L1_C2	30	128.0073359,
L1_C2	33	248.710040321,
L1_C2	40	257.003283388,
L1_C3	2	44.6807062,178.497320069,
L1_C3	8	122.452560945,
L1_C3	13	168.754067187,187.26818592,
L1_D1	1	85.7682072597,
L1_D1	2	196.924060225,
L1_D1	4	22.0789762864,225.829948357,
L1_D2	4	277.820375311,
L1_D2	6	199.945248029,
L1_D2	8	340.971927415,
L1_D2	14	73.8465756389,261.977939149,
L1_D2	20	283.330940503,
L1_D2	23	203.828682835,
L1_D3	0	323.431646012,
L1_D3	3	217.800841671,
L1_D3	7	74.7500895515,
L1_E2	1	308.904427419,
L1_E2	2	128.914391563,
L23Trans_B1	0	166.973034528,233.871080265,264.150010064,326.129320374,
L23Trans_B2	0	288.173984035,
L23Trans_B2	1	252.828038978,307.055126778,
L23Trans_B2	2	64.3023629051,69.6459592444,230.895220924,257.253582612,258.589941602,325.258400766,
L23Trans_B2	3	68.4558038324,172.224567285,281.786689857,314.846505708,
L23Trans_B2	4	82.6092144681,156.310333752,261.224196479,270.713553052,303.644253582,
L23Trans_B2	5	3.6710277224,88.8885436967,116.478779964,163.529678257,261.064584832,
L23Trans_B2	6	10.3830348832,41.6710022334,90.4766253417,
L23Trans_B3	0	296.456073739,
L23Trans_B3	1	27.2373452824,
L23Trans_C1	0	154.696298674,
L23Trans_C1	2	98.2502416783,134.251933672,140.483996254,143.467354634,202.467529995,285.692577719,
L23Trans_C1	3	142.446934303,218.52002957,255.24682922,
L23Trans_C1	4	95.5370029353,312.65166959,
L23Trans_C1	5	93.8246178005,199.550550546,
L23Trans_C2	0	10.2156077103,148.711690972,281.482078633,328.251974212,
L23Trans_C2	1	7.81874074214,100.90623349,253.058577325,307.358793753,341.136199998,
L23Trans_C2	2	305.86591335,335.081474927,
L23Trans_C2	3	0.460231145664,285.811413815,286.724359286,
L23Trans_C2	4	130.274373965,273.591181087,341.036948427,
L23Trans_C2	5	12.5942347435,210.258365186,254.746940519,257.281298455,318.763308168,322.937988668,
L23Trans_C2	6	141.856431798,258.03599357,
