# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	0	1453.085809	49	30	ApicalDendrite	263.283021621,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	258.741858753,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	7.5375929581,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	90.5951078015,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	340.12071401,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	340.12071401,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	340.12071401,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	340.12071401,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	310.407808498,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	310.407808498,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	301.103177042,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	255.410926328,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	255.410926328,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	14.5964214392,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	21.4705027478,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	240.647024545,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	52.7902632772,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	282.690058765,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	218.14598643,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	94.8980520254,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	38.103109141,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	160.255681431,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	141.143150066,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	90.449863747,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	172.464507159,
L23Trans_B2	0	198.866917568	4	226	Dendrite	258.251264581,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	240.865593145,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	198.21441419,340.801707748,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	92.6130352715,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	228.968330917,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	124.863843567,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	210.083174675,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	9.28850101971,124.584186962,142.802347331,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	183.973324184,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	254.800839531,291.288742204,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	255.267987338,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	255.267987338,280.46978746,314.319526519,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	7.77935357613,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	25.2153024877,270.305392789,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	76.551213068,270.305392789,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	280.217533422,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	253.032145953,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	264.906720785,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	271.894476384,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	338.547146392,
