# presynaptic cell type	cell ID	spike times
L1_B1	0	128.934853091,
L1_B1	2	298.079252067,308.473515703,
L1_B1	3	256.799745635,
L1_B1	4	102.090399163,114.649489015,
L1_B1	6	80.7144791824,
L1_B1	7	164.047037043,
L1_B2	0	224.397207712,
L1_B2	1	160.983257035,333.15878737,
L1_B2	6	74.4761875776,
L1_B2	7	240.544674342,
L1_B3	1	3.87534001945,
L1_Beta	1	261.300660806,
L1_C1	5	185.326276332,
L1_C1	11	166.970691595,
L1_C2	8	259.732975286,342.920475908,
L1_C2	14	135.672604478,
L1_C2	15	157.723210411,
L1_C2	16	236.839995236,
L1_C2	18	264.862067077,
L1_C2	20	296.399623547,
L1_C2	23	51.0334404126,
L1_C2	29	200.091438282,
L1_C2	30	224.907907324,
L1_C2	33	136.253777665,
L1_C2	36	147.473625324,259.104981568,
L1_C3	1	194.517002843,
L1_C3	2	227.32679549,
L1_C3	3	1.97905430029,246.636726948,
L1_C3	6	36.9425893546,315.290602717,
L1_C3	7	171.787816375,
L1_C3	12	136.696204257,
L1_C3	13	220.024017651,
L1_D1	1	320.760357634,
L1_D1	4	175.611991764,194.439295664,
L1_D2	12	305.545095445,
L1_D2	22	59.840986249,
L1_D2	23	313.300846037,
L23Trans_B1	0	31.2418116153,98.4872595141,160.185737236,264.202752624,
L23Trans_B2	0	79.7557698365,124.925907806,
L23Trans_B2	1	42.1873692973,49.8931448559,
L23Trans_B2	2	31.8635405778,74.5548861663,95.8598038037,252.079707209,258.778787857,290.131365077,299.944891508,
L23Trans_B2	3	194.2652314,231.565549062,324.000830955,
L23Trans_B2	4	56.1764173724,99.2109403176,252.53559352,258.500695833,
L23Trans_B2	5	254.755204505,289.832994235,
L23Trans_B2	6	43.2682093447,120.815228297,339.657775403,
L23Trans_B3	0	236.541532419,
L23Trans_B3	1	130.514517475,168.670327898,
L23Trans_C1	0	123.331369771,254.22419085,266.937305963,292.884799674,
L23Trans_C1	1	128.05336763,314.206114515,
L23Trans_C1	2	49.100684582,261.221880646,289.147561941,
L23Trans_C1	3	232.762976713,
L23Trans_C1	4	68.0185833995,127.830962982,150.156026589,168.474947459,248.277253411,325.884096144,
L23Trans_C1	5	102.064577207,248.004616276,274.928761961,
L23Trans_C2	0	188.366670252,190.927210261,254.740271162,
L23Trans_C2	1	83.9989622977,190.080437191,258.219243236,285.697902343,
L23Trans_C2	3	54.324773672,250.005417869,
L23Trans_C2	4	253.563554376,255.893071115,
L23Trans_C2	5	289.493440147,
L23Trans_C2	6	82.8571482009,99.5092439044,102.20528697,158.51483076,250.229999918,251.266371503,253.973155754,259.053634236,
L23Trans_C2	7	196.489504037,221.542030014,256.356177655,331.912574387,337.59392346,
L23Trans_C2	8	333.956275744,
L23Trans_C2	9	254.368766902,282.316933036,
L23Trans_C2	10	54.015770093,128.867707132,253.635625731,279.221475241,
L23Trans_C2	11	122.267016923,136.835676755,259.620818108,
L23Trans_C2	12	63.3538213557,158.87988555,253.494013727,
L23Trans_C2	13	109.699379059,110.44731912,125.54940149,263.775516187,
L23Trans_C2	14	29.8765495213,
L23Trans_C2	15	96.913786069,172.234827371,206.403208193,241.998655201,265.755655038,
L23Trans_C2	16	101.513888028,256.023300069,268.895559997,
L23Trans_C2	17	225.569257583,253.029785603,255.691386244,
L23Trans_C2	18	246.748007641,312.580402659,
L23Trans_C2	20	26.9176060265,29.2068610654,73.0316344704,237.371612576,253.018125746,257.200174312,316.295240778,
L23Trans_C2	21	340.349792512,
L23Trans_C2	22	253.321853863,259.843929422,
L23Trans_C2	23	79.4132927597,194.952047213,253.018940222,254.921640835,257.120477363,
L23Trans_C2	24	69.0696893516,69.1447994241,257.57292819,
L23Trans_C2	25	252.966881495,
L23Trans_C2	27	156.221367161,253.520794222,277.256661003,
L23Trans_C2	28	26.8315977444,256.683343031,
L23Trans_C2	29	13.7759619237,57.2694671397,85.1429489693,253.342463449,
L23Trans_C2	30	161.921035641,253.088490985,259.665323861,292.496942676,
L23Trans_C2	31	188.74967683,258.890050998,307.557823677,
L23Trans_C2	32	3.01543932032,71.4350594282,323.80992384,
L23Trans_C2	33	67.3926580146,338.673714166,
L23Trans_C2	34	35.8403770406,269.924595749,
L23Trans_C2	35	213.458762053,221.7102519,274.88307903,328.40132475,
L23Trans_C2	36	3.11381839682,
L23Trans_C2	37	25.7018354415,240.005439665,254.729297333,
L23Trans_C2	38	253.791445092,284.81124743,
L23Trans_C2	40	189.640555848,253.67703892,320.073454966,325.662684452,
L23Trans_C2	41	99.6320352727,279.749859317,308.014913662,
L23Trans_C2	42	14.5656752548,147.937798225,256.121800227,258.679880897,259.033054403,271.958302181,272.521560964,
L23Trans_C2	43	13.3721326628,81.4360578737,284.706320291,
L23Trans_C2	45	66.7114766841,179.851800456,188.772819617,205.424042032,
L23Trans_C2	46	146.820714482,240.63243787,302.229400961,329.773755139,
L23Trans_C2	47	174.026680946,200.834895864,268.60790132,278.019519706,282.674226359,
L23Trans_C2	48	74.3538502304,220.793991549,230.927560663,253.052299573,
L23Trans_C2	49	19.3289757757,86.5935228349,220.052344322,256.637415261,257.388368286,279.134900985,310.15225234,341.914838506,
L23Trans_C2	50	19.9468969349,54.3276664019,114.537437618,226.112513578,258.576900677,284.152336793,
L23Trans_C2	51	236.136530866,253.8333564,267.39216318,275.627200629,
L23Trans_C2	52	16.1209143986,258.178833692,
L23Trans_C2	53	183.771027838,276.661931789,307.829357853,
L23Trans_C2	54	169.54888323,226.627802793,
L23Trans_C2	55	25.0185394291,72.3886202258,110.664399872,152.906097912,253.545859502,254.837187048,256.840607316,323.806829835,
L23Trans_C2	56	5.32685050574,124.568095266,253.440153512,316.811483375,333.687514892,338.442327914,
L23Trans_C2	57	121.83306625,253.528456161,254.397977753,256.472701937,
L23Trans_C2	58	302.510991329,
L23Trans_C2	59	253.727254684,
L23Trans_C3	0	39.6307575149,126.112179443,181.781369284,202.621717566,207.24121209,
L23Trans_C3	1	112.999273657,
L23Trans_D1	0	258.837234675,332.658329299,
L23Trans_D2	0	256.588621324,263.863919065,
L23Trans_D2	1	231.957093501,259.599377422,
L23Trans_D2	2	65.9648522338,96.8852918832,188.19711944,329.806198118,
L23Trans_D2	3	26.4278748756,66.7794304409,279.036722748,
L23Trans_D2	5	108.385630335,258.575924173,313.213058909,
L23Trans_D2	6	53.8180582967,134.451723105,200.000878637,233.79409315,282.840360708,286.265778735,
L23Trans_D2	7	207.902612902,
L23Trans_D2	8	153.042991315,188.618041444,267.002625613,322.328873158,
L2_Alpha	1	25.6909091381,
L2_Alpha	2	176.829431896,
L2_Alpha	3	335.153085185,
L2_Alpha	7	230.27779409,
L2_Alpha	12	243.972298681,
L2_B1	1	79.5246641018,
L2_B1	18	67.2424488253,
L2_B1	19	189.036445811,
L2_B1	31	34.7837956582,
L2_B1	32	300.556834774,
L2_B1	33	3.07238492948,
L2_B1	34	111.125837266,
L2_B1	36	276.224800156,
L2_B1	43	246.854192455,
L2_B1	50	255.878775855,
L2_B1	58	153.765771347,
L2_B1	63	102.332805684,
L2_B2	12	163.32861978,
L2_B2	20	74.9759726583,
L2_B2	24	268.540967596,
L2_B2	28	5.124866373,97.898269232,
L2_B2	29	239.530186538,
L2_B2	37	227.328774368,
L2_B2	50	26.2913789334,
L2_B2	55	187.928355166,
L2_B2	63	272.801490957,
L2_B2	92	234.233475549,
L2_B2	95	92.2339974964,
L2_B2	96	212.766042622,
L2_B2	97	140.816455868,
L2_B2	99	98.8783803949,
L2_B2	102	65.6764324437,
L2_B2	108	294.838375708,
L2_B2	117	309.339360592,
