# presynaptic cell type	cell ID	spike times
L1_B1	1	64.7986707578,
L1_B1	4	286.615730873,
L1_B1	5	296.904231264,
L1_B2	6	167.31485501,
L1_B2	8	219.352550149,
L1_B3	0	57.1443266922,207.671666823,
L1_Beta	0	169.013337482,
L1_Beta	1	161.136495577,
L1_C1	0	79.3623582757,
L1_C1	4	161.529243407,228.416603288,
L1_C1	6	175.531656745,
L1_C1	7	330.859202551,
L1_C1	8	212.733555999,
L1_C1	12	318.982844964,
L1_C1	14	13.0898100058,
L1_C2	4	283.212452061,
L1_C2	5	41.6977909737,
L1_C2	8	264.955198062,
L1_C2	10	257.133309994,
L1_C2	12	162.900916241,
L1_C2	13	139.465097188,
L1_C2	14	177.808890338,
L1_C2	18	196.913261411,
L1_C2	21	245.901786843,269.965994306,
L1_C2	23	42.6418848794,
L1_C2	24	143.954087736,
L1_C2	25	220.088285865,
L1_C2	38	6.58218102818,60.6477603364,
L1_C2	39	200.074427608,
L1_C2	41	143.040557865,262.200445815,
L1_C3	5	27.5957996089,
L1_C3	12	17.7990821857,
L1_C3	13	123.460791223,
L1_D1	2	105.613403295,
L1_D1	4	7.32240872898,
L1_D2	5	165.392724348,
L1_D2	13	142.504032655,
L1_D2	17	62.1092902276,200.997292237,241.121482749,
L1_D2	20	116.6405816,305.166979581,
L1_D2	21	51.7540747547,
L1_D2	22	149.92827914,
L1_D2	24	142.69817237,
L1_D3	0	185.569385208,
L1_D3	1	172.716133292,
L1_E2	1	77.8410305892,
L23Trans_B1	0	118.956201572,293.257134256,340.547175285,
L23Trans_B2	0	21.6047058047,61.5237895404,114.871903847,186.077391502,292.645148458,
L23Trans_B2	1	310.69886006,
L23Trans_B2	2	26.9464326383,92.633223438,253.843654099,282.482614233,
L23Trans_B2	3	43.9169359779,62.7003190806,139.479416378,153.954655586,
L23Trans_B2	4	62.2022047551,73.4453254004,174.388217637,334.834425074,
L23Trans_B2	5	13.633092788,137.211925331,217.905429304,289.082245527,
L23Trans_B2	6	103.125693778,162.340711151,261.610367947,
L23Trans_B3	0	193.529949451,243.178783746,
L23Trans_C1	0	18.3028449774,73.717411887,254.231259954,262.313949772,283.838891496,
L23Trans_C1	1	37.5899922273,108.637770269,152.317212217,183.335723626,280.020847976,
L23Trans_C1	2	78.3502914752,90.1320178999,226.252103594,
L23Trans_C1	3	264.120061651,303.244189366,
L23Trans_C1	4	40.0849668661,140.239732971,152.319678533,168.895299705,192.676627773,271.281561221,285.380594624,
L23Trans_C1	5	44.8385728045,89.0896940932,164.5230933,305.828365179,
L23Trans_C2	0	194.623323198,
L23Trans_C2	1	42.8502884927,253.742734698,254.41136086,
L23Trans_C2	2	68.259344026,235.334801053,243.351432013,246.639192741,253.897527817,267.603231773,
L23Trans_C2	3	93.9244560056,117.366451131,167.646767151,239.206527611,254.404348182,286.512005506,
L23Trans_C2	4	40.3278905254,253.427243263,289.116303206,
L23Trans_C2	5	150.672948145,168.377975432,322.008766761,335.931330457,
L23Trans_C2	6	89.7461699926,219.543206722,285.248262237,307.253135828,
L23Trans_C2	7	56.3434986076,81.7687844774,142.513106469,253.01905934,255.653701456,256.67500771,
L23Trans_C2	8	69.2188678196,134.332625732,238.97456035,302.706906965,
L23Trans_C2	9	33.2497527144,139.551617926,180.966378156,281.480420005,314.859656194,
L23Trans_C2	10	34.4234302817,94.072342961,178.823241415,254.015834334,336.864848122,
L23Trans_C2	11	208.862945203,308.813131211,
L23Trans_C2	12	16.8874204043,42.9904084872,289.240397337,
L23Trans_C2	13	49.9196892426,64.8389776114,253.064207137,285.807523881,
L23Trans_C2	14	55.7824308301,126.722977419,144.428968782,257.470401127,
L23Trans_C2	15	59.488323182,151.026361677,192.550145438,247.962271317,253.619272202,
L23Trans_C2	16	231.757701893,242.728534158,255.898085661,258.815128545,
L23Trans_C2	17	5.61347718543,192.595499036,217.481382848,258.150301887,
L23Trans_C2	18	129.744197746,238.510365812,238.87512677,255.122024115,257.627522665,
L23Trans_C2	19	120.550596571,132.961684837,337.073528714,
L23Trans_C2	20	42.3585647768,253.044092167,270.826065245,
L23Trans_C2	21	43.4989507714,67.5011302327,91.054267979,94.2450022427,192.314494331,242.607879812,253.536358993,270.301271029,
L23Trans_C2	22	253.845733327,257.901651226,
L23Trans_C2	23	106.688593354,258.489039224,259.999138014,262.110844277,281.676123956,305.392636577,
L23Trans_C2	24	56.8723874289,76.7104140107,253.128965461,256.18764644,
L23Trans_C2	25	167.991063175,183.19038364,197.752116834,
L23Trans_C2	26	143.493366636,236.876640158,
L23Trans_C2	27	19.7342816291,77.9677210898,
L23Trans_C2	28	59.7683284136,138.39881764,257.538345613,282.898577108,
L23Trans_C2	29	139.826928944,187.309782386,189.53027287,
L23Trans_C2	30	156.215075421,293.018663512,
L23Trans_C2	31	34.6511728382,255.164232421,255.400031087,256.718440119,
L23Trans_C2	32	122.005206329,309.522932582,
L23Trans_C2	33	291.608802543,
L23Trans_C2	34	39.8266954007,253.083641961,279.560261622,
L23Trans_C2	35	89.1119908164,258.304483542,
L23Trans_C2	36	161.176271907,250.607635597,257.577269003,
L23Trans_C2	37	253.410835152,
L23Trans_C2	38	46.5939862391,193.980620058,225.351030343,253.369248574,285.090448463,333.760316675,
L23Trans_C2	39	253.291062732,276.596860199,
L23Trans_C2	40	101.151539974,253.18974027,254.616770827,258.334014597,
L23Trans_C2	41	4.85054685867,63.0678678096,157.956764596,253.781681918,260.190291806,
L23Trans_C2	42	39.8092983172,47.5525176479,103.288196563,253.862108171,269.475207458,290.547069397,
L23Trans_C2	43	149.451237725,157.52105251,307.443944671,
L23Trans_C2	44	1.37742591179,242.003833609,256.919959961,
L23Trans_C2	45	83.1193864862,192.913220374,257.687049701,303.334605571,
L23Trans_C2	46	45.8099484194,254.061249444,
L23Trans_C2	47	44.2671903595,93.8650141911,106.558899785,233.361957846,260.922952609,331.699452602,
L23Trans_C2	48	68.0673620782,99.2743180237,123.498399059,136.616975,154.709568002,246.906155483,253.423576428,268.159535479,300.285723789,
L23Trans_C2	49	75.9148525742,162.508377605,247.595443707,270.164404183,292.20141349,
L23Trans_C2	50	17.8464822165,89.4735242258,236.106162035,238.406483735,269.007373193,314.983971495,329.16331511,334.658334376,
L23Trans_C2	51	26.4023146158,30.5871873414,125.448467247,230.372253034,
L23Trans_C2	52	150.467425428,209.188480226,283.972716859,304.815500011,
L23Trans_C2	53	153.678778567,171.869716782,253.534485707,256.62240809,
L23Trans_C2	54	229.689988179,233.590088359,
L23Trans_C2	55	201.447596001,239.137471957,253.584777055,293.146038282,
L23Trans_C2	56	105.975245067,110.62685318,
L23Trans_C2	57	128.549332501,137.592950254,247.130590029,253.665561039,302.236920912,
