# presynaptic cell type	cell ID	spike times
L1_B1	0	265.441251064,
L1_B1	5	1.81401070241,
L1_B2	1	320.333627905,
L1_B2	5	326.151480836,
L1_B3	0	241.795431474,
L1_B3	1	311.922921358,
L1_C1	5	328.829399476,
L1_C1	7	331.454726198,
L1_C1	9	121.63097593,
L1_C1	12	247.724951215,
L1_C1	13	211.512681687,
L1_C2	5	79.5169647777,262.914049195,
L1_C2	6	298.945000928,
L1_C2	14	130.175916822,255.287106469,
L1_C2	15	115.366539094,
L1_C2	17	262.086508662,
L1_C2	18	216.013655335,
L1_C2	20	70.6863899823,
L1_C2	23	34.9213958108,
L1_C2	28	221.028395764,272.986801386,306.594786649,
L1_C2	30	246.112019016,258.180887575,330.646566595,
L1_C2	33	245.941486035,
L1_C2	34	116.849100458,
L1_C2	36	324.61403116,
L1_C2	38	150.302864764,
L1_C2	40	184.956534514,
L1_C3	1	297.948198526,
L1_C3	2	70.5673254068,
L1_C3	5	110.911200691,
L1_C3	11	203.349715691,301.8790721,
L1_C3	13	194.578420063,
L1_D1	2	300.843928637,
L1_D1	4	213.128139599,
L1_D2	0	269.276089509,
L1_D2	2	322.592507373,
L1_D2	13	275.182857304,
L1_D2	15	287.40705961,
L1_D2	23	118.468059692,
L1_D2	25	157.042560825,330.029782833,
L1_D3	2	41.6582757489,
L1_D3	3	132.275447079,
L1_D3	7	112.96655806,263.007741367,
L1_E2	2	93.6082412477,
L23Trans_B1	0	246.264175735,259.408123836,
L23Trans_B2	0	80.9417344902,
L23Trans_B2	1	96.5470771193,199.528165943,213.004959549,270.154022106,314.666959343,
L23Trans_B2	2	95.0383989482,227.883295334,
L23Trans_B2	3	216.500572429,258.475595415,260.251556973,
L23Trans_B2	4	15.5625297105,143.066421615,269.876585449,
L23Trans_B2	5	273.802061085,
L23Trans_B2	6	70.5774190129,257.434132117,278.411096889,
L23Trans_B3	0	124.834007136,126.300215332,217.166235429,249.263656237,
L23Trans_B3	1	166.080226101,230.014012142,
L23Trans_C1	0	9.46967395016,32.5108314986,121.788251112,174.434011291,215.053562222,274.335289654,
L23Trans_C1	1	36.6450798158,237.331099898,241.061838843,264.234268463,280.180489209,
