# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	2	1484.41762551	57	87	ApicalDendrite	55.3487682512,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	176.812947457,
L1_C1	11	1394.95089846	43	54	ApicalDendrite	22.275663562,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	22.275663562,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	184.258674645,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	184.258674645,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	330.194706642,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	330.194706642,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	95.8783946845,330.194706642,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	191.826566585,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	191.826566585,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	191.826566585,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	191.826566585,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	337.947564404,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	86.47847879,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	86.47847879,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	193.602908883,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	193.602908883,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	136.909312632,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	136.909312632,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	136.909312632,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	6.97436886685,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	6.97436886685,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	6.97436886685,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	6.97436886685,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	263.36560217,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	301.595528897,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	259.240261646,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	278.848916305,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	307.153818178,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	0.802817529978,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	33.2718263116,
L23Trans_B2	0	198.866917568	4	226	Dendrite	258.561541089,
