# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	4	1482.38855004	73	29	ApicalDendrite	293.628871833,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	293.628871833,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	269.409294627,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	185.929558792,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	185.929558792,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	187.131767212,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	255.000304544,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	333.084227588,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	333.084227588,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	261.967713757,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	261.967713757,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	35.7428840753,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	35.7428840753,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	35.7428840753,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	35.7428840753,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	240.465062,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	49.5920458336,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	49.5920458336,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	92.0885376664,
L1_C2	94	915.94304379	38	573	ApicalDendrite	60.1759448018,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	60.1759448018,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	194.722826504,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	194.722826504,
L1_C2	135	1250.024819	63	46	ApicalDendrite	194.722826504,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	194.722826504,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	72.1205895884,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	240.157548233,259.388900343,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	33.0090786371,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	33.0090786371,
L1_D1	3	1409.11195404	56	18	ApicalDendrite	85.3826617216,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	69.3855237369,269.515252948,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	189.555720337,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	101.66874034,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	137.649554025,194.17543287,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	194.17543287,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	257.330824729,
L23Trans_B2	0	198.866917568	4	226	Dendrite	124.09226648,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	17.5728863911,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	8.2406029082,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	319.083617583,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	186.772425491,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	69.5059126689,257.599226517,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	9.0949790926,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	176.522852628,254.057249688,336.200649337,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	52.8671697839,274.645950269,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.764383126,258.210687444,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	121.524901769,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	307.972010469,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	152.86042052,254.63754083,256.072109835,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	227.62610074,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	170.962885838,227.62610074,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	288.647232848,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	124.739528783,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	202.579807198,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	115.944764061,255.207400882,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	92.1642645584,121.305343639,253.24586153,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	306.720396337,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	32.4125012369,78.5183142215,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	46.8264300059,50.2346966741,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	177.87988721,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	113.164640302,328.111164234,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	39.9867998948,253.772713232,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	10.4885950219,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	321.131271009,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	10.4885950219,321.131271009,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	155.791635791,169.544147755,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	273.641578604,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	5.3891640486,327.268344195,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	44.8957040951,254.332901684,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	50.0946548928,229.502998293,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	85.0876703849,279.307703774,
