# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	12	1503.18761897	60	107	ApicalDendrite	271.514556581,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	282.250845557,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	341.3063077,
L1_C1	10	1375.79953167	43	37	ApicalDendrite	341.3063077,
L1_C1	11	1394.95089846	43	54	ApicalDendrite	341.3063077,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	341.3063077,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	194.59979562,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	332.91858439,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	59.2051178947,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	120.054349352,262.054798748,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	262.054798748,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	171.401990837,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	6.81555981732,171.401990837,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	264.56876678,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	263.029512517,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	263.029512517,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	263.029512517,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	259.624519714,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	147.953476051,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	147.953476051,
L1_C2	135	1250.024819	63	46	ApicalDendrite	259.624519714,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	259.624519714,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	185.994206685,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	37.5916735775,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	69.1283811532,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	234.177289491,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	102.456363737,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	189.486732221,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	182.084378293,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	237.163898235,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	91.8892952668,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	308.824267464,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	85.9438308977,119.829718774,294.093278302,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	238.290144676,275.5347484,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	129.099865113,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	259.831273574,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	312.679384248,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	259.00319384,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	140.090844737,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	303.672631325,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	272.281951561,329.040593722,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	269.806239173,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	48.9530117241,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	250.43085483,258.274495881,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	303.967478173,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	86.8617638995,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	231.859899086,256.452802781,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	2.75114391943,46.0931088079,253.564971311,340.871804153,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	195.464600335,292.404444014,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	257.194341494,273.899575326,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	273.899575326,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	161.529823676,170.203780762,214.469436636,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	283.649593363,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	138.400991453,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	52.9534457699,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	205.257301708,270.200053663,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	273.477202436,279.865612812,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	150.68243633,222.03156683,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	210.263149207,253.706560091,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	327.309919549,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	327.309919549,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	148.633147676,
L23Trans_C2	28	170.320123501	133	17	Dendrite	186.063626386,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	263.87823804,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	8.11148798314,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	81.2031351858,298.933870996,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	49.3145972289,203.685696564,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	99.4821401793,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	279.326387033,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	253.144837588,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	165.982908774,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	295.584614979,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	169.61548262,244.663327786,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	169.61548262,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	287.423304104,289.76167795,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	94.6620558588,253.233817015,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	23.5880940972,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	19.8862576105,41.2769559772,200.344217819,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	225.192595687,258.009982841,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	266.998808213,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	64.7646549194,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	37.8909489036,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.749256602,276.346336374,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	115.577546657,283.182909995,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	69.0752125397,221.751752114,253.822244448,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	22.8825005648,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	178.799248784,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	258.177218507,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	258.177218507,274.214006778,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	257.897587524,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	269.058112836,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	253.275013841,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	253.251713843,
