# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	41.3238489311,
L1_B1	3	1441.80287858	46	19	ApicalDendrite	93.6005917702,
L1_B1	6	1388.713594	79	52	ApicalDendrite	114.18308007,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	273.935847952,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	112.774264944,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	26.785515312,209.446758001,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	141.432381745,
L1_C1	10	1375.79953167	43	37	ApicalDendrite	141.432381745,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	228.36577321,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	220.410900309,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	261.112722238,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	145.191728645,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	145.191728645,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	73.5060677191,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	98.7548082093,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	162.627607136,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	162.627607136,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	261.012299333,
L1_C2	94	915.94304379	38	573	ApicalDendrite	287.171122675,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	134.768348129,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	263.50191765,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	251.565432348,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	259.010339622,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	156.767197932,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	94.7798303563,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	240.731861856,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	134.40940954,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	33.3599766887,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	152.732135393,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	249.001694434,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	87.7580544827,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	18.379993921,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	320.656517985,
L23Trans_B2	0	198.866917568	4	226	Dendrite	292.025381229,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	341.824259881,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	278.979545797,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	10.5777471772,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	75.3654965216,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	54.4992818261,183.266633831,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	142.12420336,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	115.654042123,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	259.876932015,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	312.957177781,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	72.6489412756,208.266462233,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	31.3333356728,196.857007349,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	0.564240143931,205.355510819,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	59.6243415947,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	59.6243415947,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	282.47546536,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	332.426397406,
