# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	222.443042919,
L1_B1	6	1388.713594	79	52	ApicalDendrite	255.020108173,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	131.970908353,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	22.7745431488,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	94.3621603912,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	49.4247857059,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	65.7562699315,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	65.7562699315,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	256.606387723,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	307.068096491,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	338.90481613,
L1_C2	94	915.94304379	38	573	ApicalDendrite	94.9544004783,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	94.9544004783,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	22.7100520125,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	262.36484788,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	262.36484788,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	262.559576961,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	262.559576961,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	28.8573660364,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	28.8573660364,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	80.2623825933,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	60.6804868549,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	204.170600038,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	66.349844018,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	61.9706009641,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	262.211162349,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	56.6237169311,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	56.6237169311,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	276.088580492,
L23Trans_B2	0	198.866917568	4	226	Dendrite	141.077548361,191.246556219,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	23.937169816,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	28.1324650975,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	66.3725587049,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	335.279307793,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	110.196918538,190.896804752,329.881233248,
