# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	20.7603513418,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	171.262341825,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	235.997303372,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	126.119678386,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	181.404977451,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	255.575464617,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	262.097654946,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	262.097654946,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	137.601301936,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	137.601301936,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	166.844018864,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	166.844018864,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	280.690951706,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	280.690951706,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	280.690951706,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	166.844018864,280.690951706,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	245.681280873,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	245.681280873,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	297.785015401,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	297.785015401,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	259.973092368,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	225.389721616,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	225.389721616,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	225.389721616,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	174.832676918,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	259.781391342,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	259.781391342,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	231.011402734,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	262.823367075,318.84750991,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	298.442212788,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	259.028994891,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	259.028994891,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	264.470484696,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	81.4018118556,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	333.632749547,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	208.379075505,
L1_D1	3	1409.11195404	56	18	ApicalDendrite	28.5218458983,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	85.6663167924,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	153.434993703,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	39.0822318276,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	39.0822318276,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	95.4044083265,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	145.879837,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	145.879837,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	201.731779042,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	335.505102465,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	26.4873031864,174.543295388,299.375407877,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	257.150356638,343.059938448,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	112.878606637,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	250.281394016,337.762291015,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	105.639417242,193.956576763,197.894164478,207.531564168,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	31.7503607484,244.779541969,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	251.070161563,
