# presynaptic cell type	cell ID	spike times
L1_B1	0	232.737609589,
L1_B1	1	210.819090892,281.880262033,
L1_B1	2	112.644731412,
L1_B1	6	44.6449492302,
L1_B1	7	134.005175073,
L1_B2	0	25.5770184656,
L1_B2	3	88.5411436351,
L1_B2	7	279.865100854,
L1_B2	9	342.103421813,
L1_C1	2	195.419567477,
L1_C1	3	143.846400936,
L1_C1	4	196.856162133,
L1_C1	12	156.6916635,
L1_C1	14	291.325679544,320.913537401,
L1_C2	2	248.798488007,
L1_C2	3	54.288112657,215.532877434,
L1_C2	4	262.277282261,
L1_C2	5	259.850244917,
L1_C2	6	99.7058552619,
L1_C2	7	50.3344094659,
L1_C2	8	36.7584199559,258.477879658,
L1_C2	10	258.499455606,
L1_C2	11	260.351223425,
L1_C2	14	140.910532993,259.949967088,
L1_C2	15	257.417429233,331.917856512,
L1_C2	17	10.3656348444,
L1_C2	19	110.534845472,
L1_C2	22	164.934674729,
L1_C2	24	223.063138048,
L1_C2	26	95.8340258602,
L1_C2	28	12.4037973613,
L1_C2	29	261.364128741,
L1_C2	42	46.8767303494,
L1_C3	0	150.920469699,
L1_C3	7	23.789808471,60.212416138,233.780683841,
L1_C3	14	158.9562274,
L1_D1	2	297.685833347,
L1_D1	4	19.1931764591,
L1_D1	5	305.636581292,
L1_D2	0	223.019542431,
L1_D2	3	13.2304899946,49.1711264971,94.4709557057,
L1_D2	5	178.966129885,
L1_D2	7	148.930083749,
L1_D2	14	18.5386967929,
L1_D2	17	36.9868449691,
L1_D2	20	58.3045078201,
L1_D2	21	238.037592239,
L1_D2	23	256.50433812,
L1_D2	25	116.228407103,
L1_D3	1	75.9818681759,
L1_D3	5	262.98539422,278.462656498,
L1_D3	7	203.54071101,
L1_E2	0	196.925759423,
L1_E2	1	13.2202986322,
L23Trans_B1	0	15.3978368968,74.3042828987,75.7607074197,120.661334824,243.14651536,
L23Trans_B2	0	88.5851619832,276.293363058,280.125939643,312.499500733,
L23Trans_B2	1	65.7867090955,
L23Trans_B2	2	19.458938051,248.906707023,
L23Trans_B2	3	68.0465105346,190.249679634,
L23Trans_B2	4	259.00091258,266.240664525,270.51269066,
L23Trans_B2	5	173.185916757,195.912268954,296.93699581,
L23Trans_B3	0	33.6044291079,69.6323899415,299.235953247,
L23Trans_B3	1	3.99960572646,92.4106589491,131.333106448,250.039462851,283.362165919,294.766356253,
L23Trans_C1	0	125.428174932,217.898754276,236.489469882,269.286423509,
L23Trans_C1	1	137.822744602,156.838310269,266.085895156,270.470946639,308.973619293,
L23Trans_C1	2	342.646702432,
L23Trans_C1	3	260.501551542,274.84215755,321.912955781,
L23Trans_C1	4	2.26881640454,60.175349134,69.4654233348,82.9799068022,254.916363291,262.945197275,
L23Trans_C1	5	54.206053885,151.105291313,197.796159908,201.294047575,330.831062766,
L23Trans_C2	0	185.545667716,255.388337925,
L23Trans_C2	2	254.119187477,
L23Trans_C2	4	253.386439245,255.950162106,
L23Trans_C2	5	94.1167818802,257.66212673,
L23Trans_C2	6	118.636764841,156.65006578,175.386838059,187.686740529,254.255466844,339.932825349,
L23Trans_C2	7	113.522249346,236.19376752,253.272922652,
L23Trans_C2	8	253.473429077,
L23Trans_C2	9	3.6682234407,79.8847334598,167.048809021,208.45753726,333.732732468,
L23Trans_C2	10	166.262835319,247.725203996,267.100448671,
L23Trans_C2	11	26.5992780352,253.965315205,
L23Trans_C2	12	96.9799353709,111.377723046,
L23Trans_C2	13	189.04311134,221.690090032,223.398293971,240.981101419,
L23Trans_C2	14	68.1063791843,254.566989183,270.761137302,
L23Trans_C2	15	38.3060628382,86.9739422856,102.895348424,139.165012713,240.253393671,253.829867721,263.778689783,
L23Trans_C2	16	253.957867747,
L23Trans_C2	17	134.363957756,235.836127236,253.637979222,261.887160046,281.42414213,
L23Trans_C2	19	39.1989842195,131.189197126,245.35173304,
L23Trans_C2	20	60.6512631704,340.676130521,
L23Trans_C2	21	3.14697621512,23.3506891026,253.747504005,
L23Trans_C2	22	155.941143264,261.525896906,290.678990669,
L23Trans_C2	23	40.7484183394,145.471053327,189.553108512,253.487419145,258.060097643,
L23Trans_C2	24	15.301406315,30.1460361933,61.1597452183,162.118226119,178.283458576,209.26967206,249.499300944,
L23Trans_C2	25	34.6540907634,86.9200058444,90.1826763878,124.26934287,
L23Trans_C2	26	36.4455152952,40.0434547617,46.3965579371,52.8312676462,201.527481718,238.615558321,290.285360263,
L23Trans_C2	27	43.8128545217,271.92045415,292.924045557,
L23Trans_C2	28	124.572249111,266.316827784,
L23Trans_C2	29	202.989825492,257.758951379,266.370487723,
L23Trans_C2	30	187.871039828,259.382954497,288.952347326,
L23Trans_C2	31	135.232085163,183.605984511,256.823116932,288.55814001,323.298294948,
L23Trans_C2	32	253.199262431,309.425933692,
L23Trans_C2	33	56.6532909044,71.7289903071,256.282456328,257.092195804,
L23Trans_C2	34	26.6393278587,50.0054979693,99.0183782676,255.627629828,293.872804101,319.255517703,324.268412317,339.654819215,
L23Trans_C2	35	137.90519402,213.54070376,253.053127509,257.589500441,258.66284528,285.865785113,
L23Trans_C2	36	254.962136382,341.81643821,
L23Trans_C2	37	108.501359161,116.45426212,266.893428157,291.465028623,342.522374903,
L23Trans_C2	38	28.8637437953,300.863421665,
L23Trans_C2	39	17.7731892358,26.2878977444,97.9916221185,102.398720055,188.269676135,258.277323582,
L23Trans_C2	40	250.52762829,253.43287797,254.39579297,
L23Trans_C2	41	241.276958903,291.684407419,
L23Trans_C2	42	49.2544290918,140.152062917,185.342504264,240.444867434,
L23Trans_C2	43	180.824271296,253.242619918,256.856138663,310.099326578,
L23Trans_C2	44	11.1544041155,78.5397463567,135.356388095,136.035689306,221.419914821,266.8003915,
L23Trans_C2	45	10.3862059781,18.7417711888,129.333464103,257.071264436,258.590867028,
L23Trans_C2	46	78.2990626448,118.697825173,192.564421329,280.397117296,330.80118684,
