# presynaptic cell type	cell ID	spike times
L1_B1	2	274.267573846,295.822039508,
L1_B1	4	10.7588240523,
L1_B1	6	35.656716239,219.918671787,
L1_B2	0	231.749778224,
L1_B2	3	272.314365406,
L1_B2	7	297.852267403,
L1_B2	9	14.5802837303,52.4756657,157.217223127,
L1_Beta	0	161.986070605,
L1_C1	1	198.808833298,
L1_C1	8	84.5711774157,
L1_C1	9	270.606175377,
L1_C1	11	87.8347074299,312.298597435,
L1_C1	12	174.34513439,
L1_C2	0	261.392919551,
L1_C2	9	256.273697133,
L1_C2	15	128.515965228,
L1_C2	18	255.234903451,
L1_C2	20	140.024931756,
L1_C2	24	286.742317014,
L1_C2	30	168.415167335,330.188246642,
L1_C2	31	125.878886268,
L1_C2	34	292.448642221,
L1_C2	35	97.960766169,
L1_C2	36	151.964231493,255.935833082,
L1_C2	37	246.905677532,261.118837983,
L1_C3	7	36.045620875,
L1_C3	8	67.0080711358,
L1_C3	14	284.741934544,
L1_D1	3	242.590844307,
L1_D2	2	142.447884727,
L1_D2	7	170.084483949,
L1_D2	9	46.7460392458,
L1_D2	16	231.137220528,
L1_D2	17	276.220358481,
L1_D2	23	174.765648566,
L1_D2	24	39.3376624347,
L1_D3	0	289.629922577,328.591331853,
L1_D3	1	79.6845253312,
L1_D3	5	65.1614363088,
L1_E2	2	202.456169019,
L23Trans_B1	0	256.586088328,
L23Trans_B2	0	124.911482153,205.57546945,240.291989796,277.7334083,288.257732478,294.624154587,339.142130702,
L23Trans_B2	1	174.247975168,231.996011682,
L23Trans_B2	3	110.375380059,241.696983007,271.866775419,283.712646697,
L23Trans_B2	4	114.109138106,257.406095945,292.484869235,
L23Trans_B2	5	2.79819465498,169.633065982,250.095085222,276.579359824,288.630550539,317.701935541,330.265051357,
L23Trans_B2	6	31.2594905649,258.021190572,276.226213306,
L23Trans_B3	0	63.3081129685,169.103131745,279.316913291,294.911075926,
L23Trans_B3	1	21.2901666981,137.22698789,
L23Trans_C1	0	286.628676926,322.659544134,
L23Trans_C1	1	5.88991866191,49.8766119081,259.74654396,
L23Trans_C1	2	4.62432723409,8.86769741512,154.917744032,263.217158454,
L23Trans_C1	3	161.365140226,200.137345779,260.850419329,308.31911273,
L23Trans_C1	4	121.037684413,194.522528508,210.121219333,264.891761763,280.543906548,
L23Trans_C2	0	253.591663107,
