# presynaptic cell type	cell ID	spike times
L1_B1	1	93.085488084,
L1_B1	2	22.7789611153,
L1_B2	2	86.2566657798,
L1_B2	3	32.0978844672,
L1_B3	1	109.821438605,
L1_C1	0	236.80052592,
L1_C1	3	165.291608512,
L1_C1	4	340.633609387,
L1_C1	8	98.7881412769,
L1_C1	10	191.267522041,255.497633536,
L1_C1	13	2.5627370441,
L1_C2	8	62.4379331366,
L1_C2	9	306.453168407,
L1_C2	17	307.598801716,
L1_C2	19	259.802679427,
L1_C2	20	161.689339307,
L1_C2	23	260.740027408,
L1_C2	24	226.252947881,
L1_C2	25	199.945248029,
L1_C2	27	12.3671320048,214.290397823,
L1_C2	28	262.023085126,
L1_C2	29	323.416225934,
L1_C2	32	242.878342182,
L1_C2	34	12.32301477,
L1_C2	36	257.850075171,
L1_C2	39	264.969551544,
L1_C2	40	148.235259582,
L1_C2	41	217.475024911,
L1_C3	0	218.095939812,
L1_C3	8	156.640749516,336.559818596,
L1_C3	9	165.004021844,
L1_C3	10	230.704674525,
L1_C3	11	99.7250191854,
L1_D1	1	97.1764090987,
L1_D1	4	51.2574340292,
L1_D2	0	167.544612906,242.899583729,
L1_D2	1	213.463418034,
L1_D2	4	71.5792748685,
L1_D2	5	185.988017538,
L1_D2	12	81.3363535506,82.5251876753,95.6789824529,222.116584848,
L1_D2	14	65.8212121402,
L1_D2	16	42.6019163833,183.52731303,
L1_D2	17	29.8624935864,
L1_D2	18	260.223674996,
L1_D2	19	121.818276361,
L1_D2	20	60.4420234259,
L1_D2	24	59.9722471144,
L1_D3	3	68.1861588715,
L1_D3	4	150.563222503,
L1_D3	5	344.761228295,
L1_D3	6	4.11927910437,
L23Trans_B1	0	106.073367828,142.604874359,
L23Trans_B2	0	62.8566758661,66.9113149163,93.4815090747,126.399907252,257.042474486,306.590378951,
L23Trans_B2	1	98.6103261718,145.317352817,186.538051566,197.079330842,237.538102484,261.829608727,280.661249358,
L23Trans_B2	3	6.51316969481,183.224467332,259.801040679,337.844025959,
L23Trans_B2	4	34.2955448582,290.744528394,
L23Trans_B2	5	196.350961853,
L23Trans_B2	6	235.035137757,320.217412014,
L23Trans_B3	0	138.381693319,
L23Trans_B3	1	95.0130554612,95.6810157616,193.305256559,199.154646627,264.746495018,
L23Trans_C1	0	10.0234508546,92.9239744319,188.958131974,255.62828897,326.205736382,
L23Trans_C1	1	69.2284144333,
L23Trans_C1	2	13.7582642195,49.358995959,144.18549119,335.751465955,
L23Trans_C1	3	176.835214301,195.954928169,199.013863716,218.276215755,255.394306513,261.184927966,
L23Trans_C1	4	249.748870535,260.296267216,263.763956617,299.32964681,
L23Trans_C1	5	224.226340323,
L23Trans_C2	0	207.13157317,255.185790278,259.026232647,
L23Trans_C2	1	168.795777042,185.366070341,255.889655174,283.967237868,
L23Trans_C2	2	197.643633528,279.446708391,289.825590956,
L23Trans_C2	3	40.4710629767,197.393698447,243.088653567,
L23Trans_C2	4	185.458872293,239.627462308,254.907808878,316.975005878,
L23Trans_C2	5	102.203403746,257.515650288,272.154745334,310.33728386,330.770716333,
L23Trans_C2	6	15.8525929073,253.404145007,259.110664953,
L23Trans_C2	7	142.086703607,253.773382665,255.046751108,
L23Trans_C2	8	192.955242493,282.559887142,315.40802681,
L23Trans_C2	10	170.104661356,189.23020398,253.33503261,290.899747814,
L23Trans_C2	11	122.548260035,253.239650167,
L23Trans_C2	12	73.8937771918,208.059915665,215.805032356,
L23Trans_C2	13	37.6537384153,126.323706669,
L23Trans_C2	14	67.6769166421,106.607129479,185.939133847,259.898867634,
L23Trans_C2	15	14.4679682183,21.3413737305,253.251415981,271.636331817,
L23Trans_C2	16	253.557570208,272.162693959,
L23Trans_C2	17	122.037021916,211.461919107,253.350229462,263.740863198,285.023288381,
L23Trans_C2	18	44.216795892,128.243189171,
L23Trans_C2	19	148.206911198,253.05889413,279.291041451,309.989520458,
L23Trans_C2	20	196.990125653,256.449133743,
L23Trans_C2	21	31.9677685044,39.1881145857,46.6301050214,144.137292071,168.27392543,255.270395394,282.919417553,289.074550159,
L23Trans_C2	22	86.8830597168,253.389646722,294.489596732,
