# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	7	1399.99264776	78	43	ApicalDendrite	201.79027062,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	102.278846772,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	289.517828942,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	236.615101931,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	236.615101931,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	319.06032895,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	152.109157191,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	31.6416919262,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	264.358155054,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	137.836098361,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	137.836098361,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	137.836098361,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	146.348230256,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	146.348230256,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	146.348230256,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	292.855248976,
L1_C2	135	1250.024819	63	46	ApicalDendrite	97.7371816987,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	97.7371816987,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	97.7371816987,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	59.0701609164,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	108.865899695,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	33.1594144739,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	152.568145009,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	204.441048232,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	152.568145009,204.441048232,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	225.630517486,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	225.630517486,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	219.17908845,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	244.068110257,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	11.715767534,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	11.715767534,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	256.641367562,
L23Trans_B2	0	198.866917568	4	226	Dendrite	159.739973347,254.786814746,259.805717984,315.131298376,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	37.364437908,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	66.2460363241,343.326377255,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	125.70253893,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	317.40750571,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	49.4351313359,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	147.165591067,295.512068427,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	8.1647286439,9.13732173214,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	266.607077181,279.814613304,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	17.4849835442,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	8.07874597901,234.391927824,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.091927204,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	182.98692354,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	89.9544069,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	290.127603138,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	147.742859981,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	255.421061093,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	255.421061093,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	266.745780019,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	185.385914498,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	44.7714186193,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	85.0103411314,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	11.1665376005,326.870448947,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	11.1665376005,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	164.284210346,253.705168807,271.856230302,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	271.856230302,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	139.270756103,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	288.020014644,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	62.0623688716,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	270.554775979,322.377503929,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	320.548730727,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	155.928263965,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	155.928263965,259.181973609,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	259.181973609,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	62.5439691032,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.156856685,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	327.573309029,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	38.739033104,321.770744081,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	185.967185931,257.07639034,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	257.862510549,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	4.33366156303,257.862510549,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	242.067666685,253.541596983,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	89.1910007097,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	35.0482516829,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	206.448644893,319.493644692,
L23Trans_C2	55	154.822968613	126	77	Dendrite	219.442944294,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	298.200744723,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	183.845847408,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	93.33492601,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	259.73263898,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	38.5754924086,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	2.89338448337,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	194.190997386,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	281.548889224,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	163.9447991,233.023602278,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	211.490984813,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	182.121943179,202.580185711,253.36129039,258.398465883,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	130.709921992,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	194.430677224,
L23Trans_C2	76	194.853620667	92	1	Dendrite	253.948185393,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	35.1326107904,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	35.1326107904,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	14.2570573289,174.709891962,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	113.413481392,252.494256316,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	302.949835632,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	28.9681355039,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	133.712937877,242.411233889,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	342.236930619,
L2_B1	0	101.304480183	15	30	ApicalDendrite	294.725307488,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	155.702306729,189.820071359,
L2_B1	20	97.7709001512	166	3	Dendrite	68.742950091,
L2_B1	34	222.786158901	88	77	Dendrite	287.123819955,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	131.205710404,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	249.714640306,
L2_B1	50	206.209371738	92	9	Dendrite	55.7754330776,
L2_B2	6	83.3716090895	163	33	Dendrite	183.520260525,
L2_B2	15	130.920861747	149	24	Dendrite	156.323095237,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	143.053974165,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	216.141852041,
L2_B2	53	227.387437841	10	163	ApicalDendrite	115.605167768,
L2_B2	54	230.564146129	10	169	ApicalDendrite	115.605167768,
L2_B2	63	91.5446570067	132	89	Dendrite	212.878677871,283.858626248,340.788343382,
L2_B2	66	224.080827406	20	70	ApicalDendrite	59.4540166615,
L2_B2	68	335.010934545	20	192	ApicalDendrite	108.917416394,
L2_B2	71	65.8792963596	156	7	Dendrite	255.166961548,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	161.330246268,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	251.3286252,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	278.837764684,
L2_B2	96	208.909612603	11	87	ApicalDendrite	262.913396146,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	89.9176347774,
L2_B2	102	154.619716483	90	93	Dendrite	287.633907295,
L2_B2	111	205.087753598	160	237	Dendrite	52.2156111048,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	322.874208091,
L2_B2	128	250.784311091	10	196	ApicalDendrite	273.061159204,
L2_B2	137	186.440289346	84	135	ApicalDendrite	94.4896150142,
L2_B2	147	139.152180783	89	1	Dendrite	144.148806183,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	279.261191341,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	279.261191341,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	287.032354644,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	287.032354644,
L2_B2	179	287.633736902	28	54	ApicalDendrite	287.136540387,
L2_B2	183	34.1556343467	146	7	Dendrite	37.9624853211,
L2_B2	195	67.5132212764	163	9	Dendrite	254.338251986,
L2_B2	196	132.380195205	155	114	Dendrite	47.4567401764,48.3911054724,
L2_B2	202	118.86919054	148	7	Dendrite	219.524602821,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	70.1185188614,
L2_B2	268	43.5207098972	162	38	Dendrite	156.02336025,
L2_B2	269	91.6260602416	132	90	Dendrite	156.02336025,
L2_B2	276	71.529165417	2	61	Dendrite	104.127040563,
L2_B2	285	325.796509506	29	10	ApicalDendrite	287.336633469,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	228.019152194,
L2_B2	291	191.203415059	151	19	Dendrite	134.381070668,
L2_B2	294	300.453284445	20	154	ApicalDendrite	267.756075972,
L2_B2	300	88.3083680163	156	28	Dendrite	337.157930417,
L2_B2	319	40.2096222029	125	31	Dendrite	139.054639963,
L2_B2	324	112.082569787	132	110	Dendrite	29.4336085155,
L2_B2	325	179.103990217	11	71	ApicalDendrite	65.2140590878,
L2_B3	4	207.826530887	155	201	Dendrite	207.83562101,
L2_B3	11	237.935837907	151	52	Dendrite	215.582600401,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	192.060017472,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	220.235530195,
L2_B3	29	257.872260119	10	202	ApicalDendrite	291.522529506,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	109.970719132,
L2_B3	40	245.55828279	155	238	Dendrite	120.711474647,
L2_B3	42	282.413822173	9	266	ApicalDendrite	120.711474647,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	86.3873913899,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	81.4060123084,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	313.2374363,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	5.26307718221,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	50.5477328549,
L2_B3	123	210.002205684	160	246	Dendrite	106.006290652,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	37.6081929513,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	248.254062785,
L2_B3	154	239.542915823	10	183	ApicalDendrite	65.2883445431,
L2_B3	158	267.36460243	9	243	ApicalDendrite	121.188746839,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	290.80902047,
L2_Beta	18	100.821309659	5	71	Dendrite	85.9743201428,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	42.5434735033,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	319.731316021,
L2_C1	10	166.321223488	155	145	Dendrite	255.293829414,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	235.738810582,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	42.3167055338,
L2_C1	57	165.259669968	9	134	ApicalDendrite	82.0458601249,
L2_C1	71	92.7217425411	155	51	Dendrite	71.5929457768,
L2_C1	95	131.155052111	155	111	Dendrite	134.858873672,
L2_C1	96	25.8173200443	1	37	Dendrite	134.858873672,
L2_C1	98	163.248931265	9	129	ApicalDendrite	172.072365194,
L2_C1	99	121.194441817	84	69	ApicalDendrite	172.072365194,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	161.796542447,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	161.796542447,
L2_C1	118	204.655954278	88	52	Dendrite	99.6591629191,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	181.880045845,
L2_C1	183	109.224056991	116	15	Dendrite	186.488049973,
L2_C1	184	67.1724595291	141	0	Dendrite	186.488049973,269.621298522,
L2_C1	185	138.802053353	14	51	ApicalDendrite	323.289068581,
L2_C1	191	134.029547844	9	95	ApicalDendrite	81.9384778647,
L2_C1	212	220.848844052	84	163	ApicalDendrite	99.6281856353,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	36.2050317865,270.647574272,
L2_C1	216	206.030288009	9	180	ApicalDendrite	36.2050317865,
L2_C1	228	90.2637498443	96	32	Dendrite	207.683093309,
L2_C1	230	185.77181759	90	117	Dendrite	113.462517368,
L2_C1	234	216.570940149	83	9	ApicalDendrite	165.112829389,
L2_C1	235	1336.999367	81	17	ApicalDendrite	165.112829389,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	77.1400164835,
L2_C1	245	111.835451128	15	48	ApicalDendrite	10.9710576161,
L2_C1	254	7.62686398582	94	7	Dendrite	247.953689464,
L2_C1	261	219.650679006	83	12	ApicalDendrite	51.4594577421,
L2_C1	262	56.8897342313	160	30	Dendrite	240.968503733,
L2_C1	263	98.6899005048	116	1	Dendrite	179.352237805,
L2_C1	283	153.739736631	9	117	ApicalDendrite	343.61012307,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	165.264719529,
L2_C1	297	119.330199607	116	26	Dendrite	197.736608543,
L2_C1	304	109.116810862	84	50	ApicalDendrite	287.879454468,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	287.392799253,
L2_C1	315	227.922946207	10	165	ApicalDendrite	298.366134021,
L2_C1	335	64.3494676394	160	40	Dendrite	57.2919800963,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	252.468908999,
L2_C1	346	306.447165322	10	250	ApicalDendrite	188.850907325,
