# presynaptic cell type	cell ID	spike times
L1_B1	2	119.644268395,195.721454116,
L1_B1	4	229.250827571,
L1_B1	6	305.931865203,
L1_B2	9	257.869096695,
L1_Beta	0	246.180077218,282.402781358,
L1_Beta	1	338.127893851,
L1_C1	2	57.0032742801,
L1_C1	4	51.9017977401,288.597926052,
L1_C1	7	61.2857297708,
L1_C1	9	63.2931112834,321.994699131,
L1_C1	13	165.851845828,171.043645767,
L1_C2	0	257.73743152,319.502385038,
L1_C2	2	181.496880534,
L1_C2	3	59.9125057621,
L1_C2	4	262.73915802,
L1_C2	8	76.7152143435,261.910566373,
L1_C2	13	259.998671369,287.490402903,
L1_C2	14	263.790700603,
L1_C2	17	78.6117897316,
L1_C2	22	20.3822141472,214.655202411,
L1_C2	27	140.634178852,269.843691322,
L1_C2	28	52.1146903779,
L1_C2	30	260.324577615,
L1_C2	31	121.183376588,209.564007069,
L1_C2	35	236.921855689,
L1_C2	38	52.6087013076,
L1_C2	42	219.179017037,262.66300168,
L1_C3	0	169.906019708,
L1_C3	2	234.732606597,
L1_C3	3	257.947675919,
L1_C3	6	219.469981629,320.094404765,
L1_C3	9	110.095632651,148.342867039,
L1_C3	10	104.52866189,
L1_C3	11	344.860264882,
L1_D1	1	246.068722266,
L1_D1	4	167.664312799,257.815066974,
L1_D2	0	175.425402598,
L1_D2	4	92.1229927127,117.644544601,
L1_D2	6	52.5962266277,
L1_D2	16	96.0543498296,
L1_D2	17	101.107206479,
L1_D2	19	250.951772251,273.792784244,293.88385167,
L1_D3	1	309.067471233,
L1_D3	4	76.4923943273,
L1_D3	5	308.018842927,
L1_D3	7	53.65628011,
L23Trans_B1	0	28.954228931,282.547441891,
L23Trans_B2	0	49.6116058776,68.4855618864,87.6325977674,160.226110118,
L23Trans_B2	2	272.242783935,277.478506226,
L23Trans_B2	3	0.697878355019,71.1765795047,259.222991051,270.937785955,276.191393582,286.292770024,342.521198678,
L23Trans_B2	4	145.5244095,188.8289069,234.107405008,
L23Trans_B2	5	47.2925248258,105.705001859,135.145129984,147.17728369,183.798833803,237.761447135,296.321875647,
L23Trans_B2	6	149.282003536,324.423867623,
L23Trans_B3	0	191.264308958,323.417538788,
L23Trans_C1	0	118.240493144,183.765100913,
L23Trans_C1	1	103.412035364,118.604207954,126.207244336,
L23Trans_C1	2	26.559958269,301.060683117,
