# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	7	1357.7711123	62	95	ApicalDendrite	110.147747423,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	110.147747423,187.477313578,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	281.469747299,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	101.800235963,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	330.023767444,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	227.139238955,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	100.621506724,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	9.95895780193,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	259.177036131,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	259.177036131,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	296.451251752,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	264.21375094,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	194.919292172,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	194.919292172,264.21375094,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	261.638291037,330.140402335,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	261.638291037,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	330.140402335,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	142.415810833,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	142.415810833,261.638291037,330.140402335,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	238.936584509,330.140402335,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	324.316793677,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	324.316793677,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	258.347281956,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	258.347281956,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	63.8802120604,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	63.8802120604,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	63.8802120604,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	265.736599245,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	251.958462563,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	263.296206671,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	263.296206671,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	249.773928433,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	249.773928433,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	191.968538657,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	191.968538657,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	9.44233247581,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	9.44233247581,
L1_C3	5	1400.62476598	81	53	ApicalDendrite	112.764076782,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	177.82666039,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	115.833822404,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	134.310788574,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	262.492310063,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	331.849216674,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	12.8218614563,100.281999855,121.000984472,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	53.3152689684,231.238440979,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	279.279921908,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	207.698362217,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	217.50796367,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	271.238657735,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	101.82055699,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	141.08092043,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	133.392616856,299.416781465,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	151.92014166,253.000830331,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	316.083591899,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	62.9211337782,273.308304252,280.284160679,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	32.9896717465,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	146.90298087,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	188.993057614,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	32.9896717465,33.64833135,146.90298087,162.035197338,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	256.773150606,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	55.0407423621,
