# presynaptic cell type	cell ID	spike times
L1_B1	2	106.795897976,
L1_B1	4	24.6298230145,177.788722931,
L1_B2	0	222.014548218,
L1_B2	1	96.40277539,
L1_B2	2	88.8410042458,
L1_B2	4	137.810546903,
L1_B2	8	328.482232783,
L1_Beta	0	316.813598879,333.84476993,
L1_C1	0	202.388019456,
L1_C1	1	58.0706330143,
L1_C1	3	80.3194547764,
L1_C1	5	34.4411956398,
L1_C1	10	253.517449396,
L1_C1	11	224.196308351,
L1_C2	0	300.372733181,
L1_C2	4	164.258256204,257.466978219,
L1_C2	6	79.9970500653,194.920648462,
L1_C2	9	262.709886299,
L1_C2	12	97.9415891247,
L1_C2	16	64.4160973335,72.5419234378,
L1_C2	17	235.667516686,
L1_C2	21	227.892891365,
L1_C2	27	332.762884632,
L1_C2	30	262.510847405,
L1_C2	35	173.044748137,
L1_C2	36	66.7101376445,
L1_C2	41	54.7599842361,
L1_C2	42	87.7502573671,
L1_C3	2	228.471136299,
L1_C3	3	115.088114154,
L1_C3	5	123.421238829,
L1_C3	7	17.5684699377,
L1_C3	8	132.599026005,
L1_C3	9	164.316253974,
L1_C3	13	56.8439489436,168.296046832,
L1_D1	0	235.48711913,
L1_D1	3	9.25037681861,
L1_D1	5	47.6237292234,
L1_D2	0	263.868856975,
L1_D2	3	144.010869654,216.767348162,
L1_D2	9	146.088820561,
L1_D2	13	257.017916808,
L1_D2	16	137.504129744,
L1_D2	18	29.0340675959,
L1_D2	19	98.6731404122,
L1_D2	23	112.926001659,263.344456318,
L1_D3	3	142.740141103,
L1_D3	4	298.752872553,
L1_D3	6	19.3801938421,
L23Trans_B1	0	137.471036874,
L23Trans_B2	0	96.4067451358,163.546314723,184.649729476,229.189095556,259.710419466,
L23Trans_B2	1	146.53674722,
L23Trans_B2	2	68.8002113786,102.713318404,105.640400491,243.867510071,
L23Trans_B2	3	9.15068711766,32.287558911,59.4864516364,136.067562445,264.663722898,331.001522016,
L23Trans_B2	4	57.0855597228,124.690667524,264.104735425,300.970309192,322.359505439,
L23Trans_B2	5	23.1007742488,112.035204752,211.835137895,261.777818393,
L23Trans_B2	6	239.870768935,305.60731018,318.471877453,
L23Trans_B3	0	33.2844292048,88.1835224454,
L23Trans_B3	1	266.814192018,
L23Trans_C1	0	16.0887033905,133.460407255,220.779591279,319.437261261,
L23Trans_C1	1	54.0127819355,115.444920375,233.218986009,242.079762712,259.01938802,
L23Trans_C1	2	238.326682971,280.188994784,
L23Trans_C1	3	137.068725806,188.741210992,255.698836601,326.271092862,
L23Trans_C1	4	115.643239739,287.683003907,
L23Trans_C1	5	65.5834934933,109.911370471,160.735275417,181.185939651,239.584738485,248.278805322,
L23Trans_C2	0	117.640871971,170.277977093,181.965763687,229.353331835,323.228173495,329.228632885,
L23Trans_C2	1	48.6586763639,132.384654464,295.916286569,
L23Trans_C2	2	38.0960951976,281.003842621,
L23Trans_C2	3	80.9225676044,95.8169356323,167.995539058,255.241678412,
L23Trans_C2	4	115.976515058,280.60669583,288.374804177,322.197151342,
L23Trans_C2	5	62.9246345861,186.733829326,253.891620616,285.786860148,289.290010376,310.815933815,
L23Trans_C2	6	104.243694915,256.69036322,261.661262575,
L23Trans_C2	7	60.2645929909,123.063938496,190.135578342,217.75537064,223.726723238,253.107927804,259.923767576,278.715883494,
L23Trans_C2	8	95.5003712725,161.624984787,175.411161251,255.27343351,324.357225176,
L23Trans_C2	9	36.4724791421,253.485249005,
L23Trans_C2	10	253.843719007,
L23Trans_C2	11	14.7566649847,196.449353074,223.000588956,250.569480384,
L23Trans_C2	12	122.865862466,225.10945018,254.48617153,260.981291464,293.524085465,
L23Trans_C2	13	28.5388247661,54.3927903075,123.729471533,313.162037599,
L23Trans_C2	14	162.146252943,245.624332091,256.189703569,
L23Trans_C2	15	24.1462791349,35.6980984212,
L23Trans_C2	16	121.93601591,151.69581665,157.87657457,215.452738548,253.601786319,
L23Trans_C2	17	24.0082357433,96.4004244861,109.790287928,153.952793558,174.760716355,257.026048304,277.286285637,
L23Trans_C2	18	256.17348899,301.994829111,
L23Trans_C2	19	218.020065638,240.574203877,253.85149894,
L23Trans_C2	20	17.7470402706,82.29871242,171.397229376,250.968327446,254.160784627,333.584349239,
L23Trans_C2	21	68.7506956896,184.819386378,253.675074254,
L23Trans_C2	22	4.86313112426,13.1353243206,50.1718407525,
L23Trans_C2	23	253.03168805,258.987662075,
L23Trans_C2	24	5.48268655514,96.9770258942,169.960054177,191.81825264,266.266107174,275.963697922,291.682771223,
L23Trans_C2	25	23.361857383,235.512296288,253.885914215,254.47294562,308.515641405,
L23Trans_C2	26	129.216084826,
L23Trans_C2	27	81.6888103234,224.345314447,255.909104545,298.153600185,
L23Trans_C2	28	29.6991118598,32.4245383817,104.882883704,246.547330293,253.308321298,263.906434649,273.366325451,330.209078923,
L23Trans_C2	29	15.6330570498,66.8020606826,121.077104589,315.159182641,
L23Trans_C2	30	84.4901205472,143.241647484,162.949217488,256.451512573,324.238653234,
L23Trans_C2	31	5.37059997168,253.225820749,268.438196236,
L23Trans_C2	32	254.33963996,277.023357876,
L23Trans_C2	33	137.019488362,253.394287949,
L23Trans_C2	34	107.168546597,269.479785626,285.765671961,
L23Trans_C2	35	161.001404001,224.726284025,
L23Trans_C2	36	157.465133864,238.254318658,262.442302925,
L23Trans_C2	37	255.492775416,
L23Trans_C2	38	35.6708110322,116.268646538,192.898472753,196.699794018,220.853529009,253.790886915,255.217192587,298.419752234,
L23Trans_C2	39	253.551275496,
L23Trans_C2	40	16.1535907235,
L23Trans_C2	41	250.936463686,255.013592212,281.298475979,
L23Trans_C2	42	249.672764558,255.619427358,265.06788534,
L23Trans_C2	43	52.8135309497,58.4420393956,188.659348171,
L23Trans_C2	44	27.2213960537,253.532128148,
L23Trans_C2	45	150.131708577,170.227726357,253.035729292,280.735967065,
L23Trans_C2	46	178.389902762,223.046562824,238.196869489,253.937090909,258.506444759,279.325118744,
L23Trans_C2	47	17.3286649172,141.93200848,227.742325865,241.807446476,
L23Trans_C2	48	291.657112148,
L23Trans_C2	49	114.890148702,253.091290358,276.309186214,282.763089317,332.587481793,
L23Trans_C2	50	173.437523134,258.45923967,
L23Trans_C2	51	234.290650701,
L23Trans_C2	52	109.211035992,255.68501118,
L23Trans_C2	53	60.6781472203,116.798872147,132.774757696,253.045916441,285.799308916,329.283515325,335.255788642,
L23Trans_C2	54	103.830052553,183.098705169,253.386945363,319.251924865,
L23Trans_C2	55	129.468042622,171.586541969,217.664938032,287.788233754,
L23Trans_C2	56	40.0596399422,87.0891197142,135.194887288,186.121933807,264.942869399,288.180628885,
L23Trans_C2	57	253.155177029,305.039007554,
L23Trans_C2	58	209.775932961,211.453226134,253.12378136,
L23Trans_C2	59	44.1247630345,
L23Trans_C3	0	151.225039368,154.024882619,156.370436817,255.953732487,301.862524864,
L23Trans_C3	1	167.020476295,269.786567187,
L23Trans_D1	0	95.1969845329,187.097451421,336.220142147,
L23Trans_D2	0	181.673686424,257.559195067,
L23Trans_D2	1	25.5316612155,87.3550843483,280.587911426,
L23Trans_D2	3	196.881895109,223.038406078,
L23Trans_D2	4	72.795565396,112.862159122,265.688269831,317.994208106,
L23Trans_D2	5	90.3037454398,103.819208376,120.192542279,210.99123725,226.49971572,
L23Trans_D2	6	131.126234157,260.661054009,
L23Trans_D2	7	21.8619261248,336.50701119,
L23Trans_D2	8	19.1438193497,
L2_Alpha	0	184.97612841,
L2_Alpha	1	274.069174338,
L2_Alpha	12	122.78255505,
L2_B1	0	320.239532445,
L2_B1	9	218.60387365,
L2_B1	15	205.727720242,
L2_B1	18	265.587449317,
L2_B1	25	156.970477815,
L2_B1	31	165.741114241,
L2_B1	33	140.031567219,
L2_B1	39	159.019669131,269.428599969,
L2_B1	40	271.924539041,
L2_B1	44	265.431241694,
L2_B1	54	74.9874543077,
L2_B1	58	49.2115769507,
L2_B1	59	338.681546082,
L2_B1	62	74.5579732089,
L2_B1	63	163.798707655,
L2_B2	2	216.562135982,
L2_B2	3	271.299677576,
L2_B2	7	89.1887167757,327.016284366,
L2_B2	15	14.850461331,
L2_B2	16	283.10328475,
L2_B2	20	171.647327031,
L2_B2	28	165.696780493,261.786592251,
L2_B2	29	203.222959156,
L2_B2	33	271.197184474,
L2_B2	34	7.45733575616,
L2_B2	41	91.3116980694,
L2_B2	43	249.021485286,
L2_B2	58	307.551500656,
L2_B2	64	193.755112162,
L2_B2	67	8.44554197337,
L2_B2	70	145.33486269,
L2_B2	77	320.631224962,
L2_B2	79	287.157017211,332.97827061,
L2_B2	83	225.02694529,
L2_B2	84	23.5188824158,
L2_B2	86	207.138012255,
L2_B2	100	184.961258328,
L2_B2	101	257.471509156,
L2_B2	111	99.6409043754,
L2_B2	113	275.437972652,
L2_B2	122	48.7626370426,
L2_B2	141	211.533236887,
L2_B2	143	156.703875269,
L2_B2	147	61.5431590965,
L2_B2	151	172.118639572,
L2_B2	161	193.835004003,
L2_B2	168	149.801801528,
L2_B2	171	335.626644265,
L2_B2	173	9.75083081929,
L2_B2	174	216.507210917,
L2_B2	177	254.14063642,
L2_B2	178	300.520289743,
L2_B2	179	162.443333356,
L2_B2	195	49.100550849,
L2_B2	196	239.326316071,
L2_B2	209	55.4884756541,
L2_B2	213	98.0636973386,
L2_B2	218	216.058915484,216.184332638,
L2_B2	243	146.425998162,
L2_B2	246	290.632645834,
L2_B2	266	31.0574692561,
L2_B2	269	285.07863709,
L2_B2	270	282.199778038,
L2_B2	271	155.170203066,
L2_B2	275	164.252498091,
L2_B3	0	113.088342275,
L2_B3	5	248.924754439,
L2_B3	6	117.121803298,
L2_B3	10	319.824440491,
L2_B3	25	309.097143964,
L2_B3	26	145.826221776,
L2_B3	27	202.411238029,
L2_B3	29	242.77961614,
L2_B3	34	344.386699411,
L2_B3	38	83.4677308951,
L2_B3	57	72.4659945402,
L2_B3	59	9.87224949921,
L2_B3	67	87.5290794382,
L2_B3	81	133.477785056,
L2_B3	82	182.148340552,
L2_B3	86	274.563642211,
L2_B3	87	31.867444361,
L2_B3	89	181.904384193,
L2_B3	90	315.525109361,
L2_B3	94	113.070628064,
L2_B3	96	234.392941193,
L2_B3	123	225.580304006,
L2_B3	126	259.10761464,
L2_B3	128	219.510895959,
L2_B3	129	254.02631892,
L2_B3	135	28.3939471734,
L2_B3	147	261.969153103,
L2_B3	152	50.1335313985,
L2_B4	1	101.168819019,
L2_B4	8	74.5019491118,
L2_B4	15	319.876018934,
L2_B4	18	298.032630546,
L2_Beta	3	301.334453305,
L2_Beta	6	247.115403204,
L2_Beta	11	213.942618537,
L2_Beta	15	57.964075125,
L2_Beta	29	53.6116616426,
L2_Beta	51	208.197427398,
L2_Beta	55	21.4008028611,
L2_Beta	56	59.9067373082,61.3735371217,
L2_Beta	76	70.1309037805,
L2_C1	13	278.703906941,
L2_C1	14	53.310656679,225.898049552,
L2_C1	16	188.181124163,
L2_C1	17	179.128855212,
L2_C1	25	335.184227384,
L2_C1	26	157.058882154,189.349865422,
L2_C1	37	117.362265466,228.04550491,
L2_C1	38	305.957821334,
L2_C1	40	208.374162727,
L2_C1	46	65.959881168,
L2_C1	60	294.700576605,
L2_C1	70	175.385972179,
L2_C1	84	155.27988354,
L2_C1	95	340.950672899,
L2_C1	96	319.590463226,
L2_C1	103	278.822314444,
L2_C1	104	126.283913394,
L2_C1	127	65.984982895,
L2_C1	129	208.964137854,
L2_C1	135	342.926734728,
L2_C1	145	183.725069267,
L2_C1	157	212.882274562,
L2_C1	167	61.8957685812,
L2_C1	181	58.141116952,
L2_C1	200	196.859643345,
L2_C1	205	215.606150082,
