# presynaptic cell type	cell ID	spike times
L1_B1	1	63.8570848185,
L1_B1	2	212.998431206,
L1_B1	4	274.054271942,
L1_B2	2	156.936041851,
L1_B2	4	285.855030353,
L1_B2	7	281.542348247,
L1_Beta	1	125.868586182,275.313100288,
L1_C1	3	323.789305478,
L1_C1	4	216.429702502,
L1_C1	6	293.497595616,
L1_C1	11	223.237507802,
L1_C1	13	250.666373048,
L1_C2	0	245.231747869,
L1_C2	3	14.6277645208,
L1_C2	5	76.3942088708,163.516801927,
L1_C2	6	258.982347995,
L1_C2	8	41.9682533475,169.285191171,335.08552322,
L1_C2	9	173.806173436,
L1_C2	12	38.7806758282,
L1_C2	13	251.297513768,
L1_C2	14	273.770689301,
L1_C2	17	41.1447244015,250.328591598,
L1_C2	18	77.5057597196,
L1_C2	22	108.4863084,
L1_C2	23	38.9621812415,230.579917105,
L1_C2	25	305.63102195,
L1_C2	28	236.507681474,
L1_C2	32	262.819335999,295.99864858,
L1_C2	33	257.791192755,
L1_C2	35	83.4055889805,280.744519497,
L1_C2	41	60.8693390025,
L1_C2	42	309.111057428,
L1_C3	0	135.615480692,
L1_C3	2	292.331658801,
L1_C3	8	186.24750158,
L1_C3	9	307.281075626,
L1_D1	2	239.415390572,
L1_D1	3	144.705346161,
L1_D2	4	128.086929028,
L1_D2	5	252.934581098,
L1_D2	7	39.4616419977,
L1_D2	19	221.86109683,
L1_D2	20	291.731672785,
L1_D2	25	0.295967408666,
L1_E2	0	187.863421375,
L1_E2	1	274.630663722,
L1_E2	2	317.940746133,
L23Trans_B1	0	228.221892914,276.677614351,277.250046883,
L23Trans_B2	1	138.309774626,295.823170467,
L23Trans_B2	2	132.795994194,255.653112309,
L23Trans_B2	3	6.45109878748,222.693192553,
L23Trans_B2	4	54.3349916422,247.863695366,304.97044597,
L23Trans_B2	5	236.992918858,261.691083178,
L23Trans_B2	6	167.679176965,276.083639807,
L23Trans_B3	0	93.2746245567,138.217064799,249.386813234,325.564100054,
L23Trans_B3	1	257.593939673,296.527411402,
L23Trans_C1	0	36.9109666331,73.8290408675,290.88848174,
L23Trans_C1	1	17.7730707279,191.30555345,258.86398443,
L23Trans_C1	2	128.105547605,134.166584426,
L23Trans_C1	3	163.865638477,195.760011318,198.113434548,
L23Trans_C1	5	1.26212509223,61.3622540567,131.039475999,164.350996232,248.943046964,
L23Trans_C2	0	127.858473911,170.302656205,207.793673173,253.208983749,
L23Trans_C2	1	173.328353211,257.904062322,267.275150966,
L23Trans_C2	2	60.1801541114,98.3886816234,175.280640457,269.522247373,
L23Trans_C2	3	88.5902773006,258.954756021,
L23Trans_C2	4	57.079983255,170.64243117,255.656049886,260.348898887,
L23Trans_C2	5	15.1075305579,145.320480204,254.833320176,256.655037811,273.725970344,310.402580458,
L23Trans_C2	6	147.023014797,204.474535872,
L23Trans_C2	7	18.2401645287,178.529709349,253.699386451,292.714163659,
L23Trans_C2	8	53.8645521423,165.605241818,206.919735269,225.416292726,253.316725168,
L23Trans_C2	9	41.7751881819,76.7471626579,97.041851048,186.550733494,253.416534259,253.570276941,258.480931555,269.482121054,
L23Trans_C2	10	276.943845297,
L23Trans_C2	11	87.9258839717,103.613836508,157.552069117,236.999223637,255.17936597,276.13974808,
L23Trans_C2	12	4.64054034674,5.88517663914,22.0436407673,233.091931354,
L23Trans_C2	13	243.761674922,265.347071457,
L23Trans_C2	14	91.106469894,228.60366746,
L23Trans_C2	15	273.457526489,
L23Trans_C2	16	21.9163234641,52.2812796633,253.770085004,
L23Trans_C2	17	253.235326169,255.859674071,281.656468305,
L23Trans_C2	18	94.5285331197,157.833110846,249.786386537,253.093013481,254.601432849,266.451335686,267.531598953,
L23Trans_C2	20	5.28172886443,64.4734424895,118.398653967,131.441242647,226.227358443,327.863016231,
L23Trans_C2	21	125.498845798,161.048581011,288.895032683,308.004251057,
L23Trans_C2	22	60.4099513341,105.505926289,175.212311994,248.72021442,253.757217442,257.095296437,279.933732103,
L23Trans_C2	23	256.769255177,
L23Trans_C2	24	35.496054335,143.784016393,303.655796195,
L23Trans_C2	25	74.4328081312,256.022834122,292.879922636,
L23Trans_C2	26	29.1853212146,142.497633572,253.852795718,254.26777966,328.944262999,344.936095044,
L23Trans_C2	27	27.3494684307,260.309301352,
L23Trans_C2	28	154.058358142,253.195290041,258.984608678,
L23Trans_C2	29	147.097655189,215.203668225,326.263987157,
L23Trans_C2	30	64.0778429113,228.133463026,230.951643205,285.385624544,
L23Trans_C2	31	19.704597367,93.3985435687,232.251917023,254.404496295,273.719867366,
L23Trans_C2	32	131.467963612,175.093632363,211.526217734,253.925415596,304.908182559,
L23Trans_C2	33	64.7800596616,107.783028302,163.40105384,
L23Trans_C2	34	257.677134309,
L23Trans_C2	35	144.794765107,144.949519054,230.25654024,258.198580876,
L23Trans_C2	36	106.317504088,179.965902033,253.398482811,269.313166046,302.54618183,
L23Trans_C2	37	34.3987609698,
L23Trans_C2	38	258.958966208,282.448634864,
L23Trans_C2	39	182.302281548,255.111314548,281.223073003,
L23Trans_C2	40	234.970210001,283.053007575,328.436061943,
L23Trans_C2	41	12.6995254849,222.530022027,
