# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	180.690120702,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	309.953440707,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	287.391696917,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	42.2348832097,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	338.211088987,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	311.335973552,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	256.447570453,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	210.852195632,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	48.8516305011,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	113.584361193,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	113.584361193,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	134.199515054,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	123.979682173,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	123.979682173,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	123.979682173,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	256.61497564,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	47.6583553549,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	47.6583553549,256.61497564,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	47.6583553549,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	317.381284873,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	259.832232373,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	165.351390639,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	211.563249139,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	211.563249139,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	91.3336468472,
L1_D2	42	1419.528219	62	128	ApicalDendrite	164.898598561,179.987543455,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	315.323228525,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	282.072187234,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	179.944373442,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	24.1298000472,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	187.755537472,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	62.9161113592,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	132.201906264,309.903646062,340.897907711,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	259.081300714,277.308277687,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	253.168263204,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	264.826946523,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	24.7152396913,276.492505331,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.634329518,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	31.2943648884,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	12.6295925197,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	40.2484647487,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	79.8049524412,284.462053656,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	327.10894486,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	139.664431971,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	15.2025374969,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	254.906912399,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	114.912634235,254.906912399,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	245.210201637,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	92.5260000776,221.896167335,253.698589701,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	289.646057185,293.220249341,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	62.3982111241,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	147.403748686,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	262.684807335,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	58.2361458819,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	158.636027474,253.103047627,282.6314259,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	28.2666508208,226.764326177,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	108.37398104,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	78.207378908,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	10.5104028457,49.0680869942,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	118.468183377,254.816870886,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	282.416984151,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	57.921678468,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	289.934863992,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	333.964037003,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	101.812266769,254.533592066,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	47.4851912614,253.172633699,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	256.602044774,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	235.250962362,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	72.4244883931,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	116.371605104,276.606312014,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	257.380589649,
L23Trans_C2	76	194.853620667	92	1	Dendrite	5.57063900121,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	308.621466858,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	224.083088478,290.005922678,
L23Trans_D1	0	200.955241087	105	97	Dendrite	36.3329837082,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	57.0827109267,239.288842849,279.790359382,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	39.4779569182,80.1363961414,
L23Trans_D2	3	234.052160577	105	128	Dendrite	8.72379273623,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	9.8114684512,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	112.770094396,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	198.791073203,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	337.25838596,
L2_B1	8	93.6966737857	2	90	Dendrite	190.079968851,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	250.096410113,
L2_B1	29	187.94927639	90	118	Dendrite	26.8236089936,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	312.089236338,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	187.533450553,
