# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	1	1471.40643962	79	87	ApicalDendrite	264.697945174,
L1_Beta	0	1354.56170983	71	1	ApicalDendrite	14.8876420055,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	150.38078041,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	227.326870999,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	227.326870999,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	227.326870999,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	129.291230622,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	129.291230622,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	343.113094351,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	263.43208006,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	263.43208006,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	263.43208006,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	263.43208006,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	33.0023788358,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	124.502412523,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	124.502412523,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	124.502412523,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	40.8921026804,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	142.630068669,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	142.630068669,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	60.5429066934,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	161.975365727,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	137.166525813,
L1_D1	3	1409.11195404	56	18	ApicalDendrite	286.458123245,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	144.355066727,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	57.379028565,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	57.379028565,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	57.379028565,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	131.238312055,
L23Trans_B2	0	198.866917568	4	226	Dendrite	11.9881880713,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	128.039923819,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	73.4734979514,220.718635533,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	8.76564770401,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	80.642136004,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	265.55364481,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	261.547324108,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	272.926843742,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	97.7843979414,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	300.822687614,329.810352181,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	217.746904941,256.780779514,329.810352181,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	173.881834671,287.141504086,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	28.4100045485,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	159.43008208,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	69.5894612502,159.43008208,274.943394677,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	50.0684257889,274.943394677,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	50.0684257889,69.5894612502,256.756583669,274.943394677,291.505590494,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	21.5621341068,257.689514656,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	58.3318284141,320.905110497,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	283.301954694,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	145.785415177,206.702386677,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	203.687008136,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	54.6185121365,198.31984785,200.33240149,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	32.4200081169,252.53092978,262.056101357,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	88.8975461053,221.802518803,223.033592692,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	9.27083986601,268.850545162,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	9.27083986601,
L23Trans_C2	28	170.320123501	133	17	Dendrite	212.862998484,253.04845356,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	93.2938142575,253.824067829,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	24.9749237279,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	170.99999161,253.825542971,258.835997079,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	170.99999161,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	114.560180068,257.387663199,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	297.183227571,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	255.295315818,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	123.727940866,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	104.452524921,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	42.4982086319,115.25880421,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	152.61323595,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	269.804680091,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	254.187932433,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	235.126859864,246.928779004,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	258.977226082,267.975725654,285.801990931,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	253.227631618,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	1.62810772659,151.27106686,210.001946396,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	44.9313451282,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	34.9986768579,268.833812455,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	307.444912403,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	132.645716406,293.41986297,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	95.5001743058,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	2.38874681282,132.026827175,323.152939914,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	231.769134054,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	292.650975199,
L23Trans_C2	76	194.853620667	92	1	Dendrite	117.243504789,188.606698428,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	258.648724969,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	254.804723759,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	270.268879136,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	270.971743088,273.724273646,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	62.0220841953,92.4019860983,242.403255461,
L23Trans_D2	3	234.052160577	105	128	Dendrite	68.6945538709,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	68.6945538709,145.900795804,245.995766204,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	252.881732137,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	279.68457565,284.504961461,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	106.791406874,265.188078621,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	187.304074437,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	247.282924061,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	78.1542350105,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	204.046387108,324.310004421,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	341.852153669,
L2_B1	3	19.4530481307	85	33	Dendrite	137.732338368,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	260.743657906,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	44.1553326707,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	39.6573091692,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	129.116187144,
L2_B1	50	206.209371738	92	9	Dendrite	234.674095582,
L2_B2	6	83.3716090895	163	33	Dendrite	220.584763591,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	115.836747601,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	76.7769505127,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	259.983512274,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	76.6280111738,
L2_B2	72	139.817512717	160	151	Dendrite	121.44099543,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	316.858257909,
L2_B2	119	151.960156475	14	66	ApicalDendrite	287.01565098,
L2_B2	120	331.751246668	29	12	ApicalDendrite	287.01565098,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	103.708748608,
L2_B2	145	174.137228818	11	68	ApicalDendrite	12.3216533858,282.346111548,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	310.620353942,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	56.9378631284,310.620353942,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	269.731281434,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	219.978788782,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	41.6255118716,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	88.4807993148,228.982945484,
L2_B2	222	65.3632960191	2	48	Dendrite	192.184834134,
