# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	1	1401.27005695	60	55	ApicalDendrite	127.766281967,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	55.7540798926,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	6.58040260214,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	151.848295287,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	29.5928714663,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	55.5027917218,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	171.020911047,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	171.020911047,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	141.806072379,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	259.352886007,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	141.806072379,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	109.424278883,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	227.596061536,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	143.157856619,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	143.157856619,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	248.923861791,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	11.7757097979,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	11.7757097979,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	292.000568827,
L1_D2	21	1532.57320844	57	108	ApicalDendrite	273.807909897,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	150.604367001,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	109.467260046,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	44.9820939761,279.979751735,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	82.0424412961,275.301645967,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	210.610552713,294.385878743,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	41.9936733368,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	34.6187789239,223.172559409,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	206.613044252,254.85162066,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	271.180577515,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	179.767634526,254.657956298,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	344.68162867,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	206.205113143,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	38.4036459599,96.5790899143,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	220.458537299,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	220.458537299,271.424302201,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	255.025971326,277.818703639,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	337.727387374,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	154.394053734,160.493967812,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	156.404638871,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	149.077932812,333.758415572,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	160.157981666,334.023531439,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	285.253197214,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	64.9944494454,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	133.603541391,314.634640351,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	225.481657829,253.481024591,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	66.8933500766,187.230814154,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	187.230814154,254.855895374,
L23Trans_C2	28	170.320123501	133	17	Dendrite	288.681755508,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	124.342184973,253.099880826,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	77.4084646506,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	136.87769947,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	282.885435395,314.960139821,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	114.308622442,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	194.706402582,253.12409212,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	250.361946045,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	296.229801199,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	261.263108955,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	283.646773944,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	228.704279902,253.526702334,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	209.564078147,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	124.800391096,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	309.494106146,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	85.715155566,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	195.908174085,253.778641883,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	220.986479685,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	101.332752265,253.469774715,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	253.49127103,257.130271837,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	3.17135834325,256.202381648,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	176.452957833,254.289717951,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	253.179106515,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	284.812065126,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	121.601746682,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	272.038916733,
L23Trans_D1	0	200.955241087	105	97	Dendrite	280.437869769,324.732264655,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	14.9120894772,231.761467065,324.993253397,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	232.008711432,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	271.474965727,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	260.11246263,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	280.606632122,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	41.8257340759,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	98.7877819752,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	62.6845698945,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	344.40767112,
L2_B1	2	71.529165417	2	61	Dendrite	271.22965059,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	316.413592607,
L2_B1	23	129.085462553	148	20	Dendrite	198.796301218,
L2_B1	26	202.371981138	91	15	Dendrite	285.089530367,
L2_B1	27	48.8742944593	157	4	Dendrite	71.2392458567,
L2_B1	33	210.206143639	99	81	Dendrite	202.340119203,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	268.559209757,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	222.635314682,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	181.983306861,
L2_B1	63	42.6483983745	153	20	Dendrite	131.915163333,
L2_B2	0	172.18439691	84	127	ApicalDendrite	146.227473174,
L2_B2	1	345.783273249	20	200	ApicalDendrite	315.922856943,
L2_B2	4	102.406958582	163	50	Dendrite	192.068060044,290.764570206,
L2_B2	8	128.903945297	93	70	Dendrite	128.395310398,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	154.932643416,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	154.932643416,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	148.820955999,
L2_B2	42	341.293164658	20	197	ApicalDendrite	206.34114489,
L2_B2	66	224.080827406	20	70	ApicalDendrite	120.484471617,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	187.173392348,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	155.791048662,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	237.505313112,
L2_B2	82	332.507484733	20	189	ApicalDendrite	63.708111559,
L2_B2	96	208.909612603	11	87	ApicalDendrite	290.380691417,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	11.5410052746,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	343.959702831,
L2_B2	124	289.514264404	20	137	ApicalDendrite	77.8051447267,
L2_B2	140	71.8484261733	4	53	Dendrite	298.476391131,
L2_B2	151	171.674466163	84	125	ApicalDendrite	9.63515117374,
