# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	189.760834145,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	217.157130172,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	282.718537353,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	302.260959246,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	77.544442923,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	109.544322469,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	119.86823627,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	119.86823627,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	259.964690225,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	44.5990054048,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	89.3558087036,
L1_C1	27	1303.54480495	42	3	ApicalDendrite	89.3558087036,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	336.976601209,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	200.835609509,254.153790847,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	254.153790847,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	14.1618679436,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	59.8066975094,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	59.8066975094,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	59.8066975094,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	97.5356887129,
L1_C2	135	1250.024819	63	46	ApicalDendrite	230.23616011,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	30.1997319269,343.593463924,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	30.1997319269,93.4749277845,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	343.593463924,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	30.1997319269,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	225.420653754,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	263.141411233,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	263.141411233,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	36.2501370387,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	48.5124752071,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	167.260092498,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	254.01632848,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	220.216695469,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	331.668794085,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	277.195560698,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	277.195560698,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	191.849201653,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	191.849201653,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	263.255563439,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	58.8158052062,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	31.8044418977,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	220.278667837,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	103.654197968,
L23Trans_B2	0	198.866917568	4	226	Dendrite	131.233039396,232.116672819,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	321.190389787,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	262.186635884,290.945987609,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	27.3335042289,304.518013897,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	138.331210533,258.347107795,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	296.727739513,305.785655944,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	246.848780633,255.860288871,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	62.3343975994,256.975574359,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	147.301591064,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	44.3627255585,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	312.882467955,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	233.845431807,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	254.013767384,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	335.216818667,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	206.01044334,271.335601222,289.839311236,320.880218057,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	234.183814539,255.033524753,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	236.512018992,254.639194181,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	254.639194181,263.4521349,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	236.512018992,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	214.014221458,301.549506386,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	164.764601846,301.549506386,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	254.895473398,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	201.937708412,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	175.609619052,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	201.923513108,259.403995448,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	257.41011264,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	149.20241009,192.191445047,258.275607621,263.3648444,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	34.382168007,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	297.9687156,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	46.5351032347,150.941141154,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	175.280326299,256.988099284,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	175.280326299,256.988099284,288.516333787,326.485857807,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	175.280326299,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	266.708997211,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	257.314088003,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	255.934391628,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	216.288769719,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	233.248192837,253.912947353,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	46.9832314106,253.028435989,331.607067566,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	253.028435989,278.258712575,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	31.9895229549,
