# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	10	1492.01081493	79	97	ApicalDendrite	33.1770212205,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	262.919012229,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	181.20318243,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	181.20318243,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	262.398218245,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	250.621726617,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	117.6584492,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	117.6584492,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	117.6584492,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	257.446208628,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	80.570092631,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	78.6766337303,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	236.761168011,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	133.310290862,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	302.620311427,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	37.8256853699,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	8.01618974496,
L1_D2	42	1419.528219	62	128	ApicalDendrite	62.3799927343,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	60.9112009159,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	259.133678108,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	98.6403251623,172.954227044,289.160501678,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	18.1293914043,107.748152212,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	19.3823267052,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	44.2432097255,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	28.3964964405,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	95.6362544086,280.914023121,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	56.8265607465,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	253.924444693,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	306.964597792,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	176.402430356,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	217.298563149,257.487162194,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	176.402430356,217.298563149,257.487162194,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	276.943476259,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	210.376235981,253.129126472,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	248.865254199,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	46.393319913,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	196.643173229,307.143359487,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	18.7169128612,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	159.259820709,253.752396287,255.558869415,257.690457756,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	102.161530002,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	254.728087878,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	194.950300246,258.370053564,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	169.435319978,258.370053564,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	194.950300246,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	267.124805409,282.028939876,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	285.111400794,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.436982048,257.840035219,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	266.984506544,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	202.611788945,207.890180477,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	277.688712103,342.797958583,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	186.817824329,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	320.366999931,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	231.367732148,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	65.5343107093,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	256.367618316,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	157.125462648,231.471174451,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	255.700961036,
L23Trans_C2	55	154.822968613	126	77	Dendrite	188.220400561,253.450680372,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	254.118521938,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	124.905507106,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	102.998043256,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	92.3674557322,311.45384565,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	229.757104059,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	43.6550075926,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	141.955188725,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	99.6128385547,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	257.359373859,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	287.337581203,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	28.5323765091,
L23Trans_C2	76	194.853620667	92	1	Dendrite	292.327269336,
L23Trans_D1	0	200.955241087	105	97	Dendrite	273.433185906,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	260.406788163,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	312.420244392,
L23Trans_D2	3	234.052160577	105	128	Dendrite	95.0352794807,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	95.0352794807,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	179.059808117,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	271.024689775,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	183.34145881,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	98.3528852197,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	282.010732258,
L2_B1	4	210.973205667	88	62	Dendrite	54.0192042406,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	250.48196234,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	270.078085693,
L2_B1	52	104.374051874	147	69	Dendrite	268.83347709,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	147.447748333,
L2_B2	0	172.18439691	84	127	ApicalDendrite	151.722317957,
L2_B2	55	200.64237618	160	231	Dendrite	243.259236638,
L2_B2	59	332.252211207	20	188	ApicalDendrite	151.191558912,
L2_B2	60	192.405813517	84	140	ApicalDendrite	151.191558912,
L2_B2	62	155.500698209	84	107	ApicalDendrite	58.0289268857,
L2_B2	63	91.5446570067	132	89	Dendrite	205.481911402,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	278.162918126,
L2_B2	66	224.080827406	20	70	ApicalDendrite	300.334267956,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	62.1337179147,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	91.8330486539,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	316.310000212,
L2_B2	82	332.507484733	20	189	ApicalDendrite	210.17299462,
L2_B2	84	116.505449475	127	36	Dendrite	170.703801447,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	91.388609594,
L2_B2	124	289.514264404	20	137	ApicalDendrite	325.261970697,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	237.599567768,
L2_B2	141	159.923472013	93	109	Dendrite	284.856566506,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	315.47147734,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	250.592184661,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	278.215689978,
L2_B2	230	56.6891346159	4	24	Dendrite	95.4701514663,
L2_B2	237	217.272639353	160	255	Dendrite	79.8861364431,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	211.589882247,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	46.6343648459,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	316.488649312,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	188.807281053,
L2_B2	294	300.453284445	20	154	ApicalDendrite	132.804515498,278.630596177,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	121.337394343,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	305.648039576,
L2_B2	325	179.103990217	11	71	ApicalDendrite	204.346831498,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	320.603979724,
L2_B3	10	210.730218765	11	92	ApicalDendrite	279.06550966,
L2_B3	21	122.288111832	10	60	ApicalDendrite	111.853345576,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	314.114375619,
L2_B3	44	92.7217425411	155	51	Dendrite	17.8180223193,
L2_B3	60	116.038930958	155	89	Dendrite	257.290647645,
L2_B3	78	207.572436049	4	237	Dendrite	230.621071382,
L2_B3	83	196.127014274	160	223	Dendrite	60.4154625428,204.397248353,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	10.2594436629,
L2_B3	98	154.261724282	9	119	ApicalDendrite	255.993047297,
L2_B3	100	85.7133729288	155	39	Dendrite	281.731052823,
L2_B3	101	146.946423003	155	130	Dendrite	190.077058268,
L2_B3	106	101.390458819	93	41	Dendrite	58.7807734179,84.5793953003,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	58.7807734179,84.5793953003,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	116.574917042,
L2_B3	141	191.735284005	155	184	Dendrite	3.64611695248,
L2_B3	142	144.220834636	11	53	ApicalDendrite	3.64611695248,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	176.423791198,
L2_B3	164	285.252457867	10	229	ApicalDendrite	66.8849963893,
L2_B3	165	80.7280150795	90	8	Dendrite	190.125377181,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	63.3723694047,
L2_B3	170	248.307465219	155	240	Dendrite	126.57397733,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	172.520661448,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	172.520661448,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	172.520661448,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	157.822482244,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	167.513321628,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	262.289955645,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	184.297804591,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	4.38825525109,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	310.533434959,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	203.472002828,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	117.882148879,
L2_Beta	81	16.8849805164	1	25	Dendrite	298.906429008,
L2_C1	3	143.531517466	108	40	Dendrite	297.471767991,
L2_C1	4	221.590302065	155	212	Dendrite	256.348971842,
L2_C1	8	101.117468164	93	40	Dendrite	4.24562811724,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	144.536251239,
L2_C1	15	144.291452042	84	94	ApicalDendrite	235.549017971,
L2_C1	17	75.2357230607	90	4	Dendrite	114.262909549,
L2_C1	29	318.064886203	134	162	Dendrite	209.017881772,
