# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	72.1171422728,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	292.173724919,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	232.478453921,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	250.476098556,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	250.476098556,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	81.7012924531,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	81.7012924531,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	256.828042367,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	256.828042367,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	256.828042367,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	256.828042367,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	82.16634727,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	82.16634727,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	249.797029181,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	249.797029181,274.608380716,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	249.980930958,
L1_C2	135	1250.024819	63	46	ApicalDendrite	249.980930958,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	249.980930958,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	260.402938208,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	260.402938208,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	155.103333539,260.402938208,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	260.402938208,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	309.033986373,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	25.6321486448,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	219.752899259,329.968008775,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	72.7210748188,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	140.391759327,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	175.643485044,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	318.18489831,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	318.18489831,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	318.18489831,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	33.3350316803,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	33.3350316803,
L1_D3	2	1201.822857	63	17	ApicalDendrite	158.501061208,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	203.846395205,278.510424027,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	119.898198492,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	137.662824498,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	281.582829777,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	260.004159745,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	29.521647115,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	55.3029161814,274.619482071,324.30545172,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	102.307852265,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	262.390375356,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	228.392582836,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	97.9664889373,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	164.19560336,253.218788917,254.945742437,286.274881103,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	53.1654619488,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	53.1654619488,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	256.337786094,257.048332207,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	256.337786094,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	254.953268482,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	230.283743232,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	11.3763583639,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	110.312006805,255.680971391,320.181511628,326.742422779,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	116.274857159,149.421446038,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	225.211930904,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	171.864920351,285.769556025,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	109.341829252,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	32.1526103983,81.1028399681,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	52.6744161507,279.880556661,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	162.070057945,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	311.362956837,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	193.057795374,
