# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	0	1435.27439984	79	73	ApicalDendrite	187.969408307,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	183.056966793,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	279.267464809,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	71.268381163,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	294.506679627,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	294.506679627,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	324.608481364,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	296.071420932,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	196.879138331,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	179.17353827,196.879138331,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	179.17353827,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	218.342546063,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	218.342546063,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	26.6883805238,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	217.155763364,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	133.655106455,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	46.9287462814,133.655106455,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	69.5767271673,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	4.62688511436,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	123.17484061,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	187.793151637,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	342.087888851,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	171.134258526,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	171.134258526,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	277.533120065,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	123.148807454,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	123.148807454,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	255.559116909,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	52.603582847,118.296738099,128.538788279,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	87.1109362762,259.386503087,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	259.726662158,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	219.084565801,240.850543732,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	84.6017228187,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	53.3695128083,318.923990836,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	17.2785097128,144.746407423,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	250.474652253,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	182.488344997,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	174.616243902,335.130651052,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	6.4786066178,69.9185975618,235.937594684,325.13744066,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	258.242742928,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	258.242742928,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	284.880888961,337.900474629,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	56.6759267475,100.303432345,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	114.5365118,
