# presynaptic cell type	cell ID	spike times
L1_B1	3	211.164038812,
L1_B1	5	69.9061566101,218.973445346,
L1_B2	0	256.603495058,
L1_B2	6	282.306898881,
L1_B3	1	51.6241240013,
L1_Beta	1	206.670157353,
L1_C1	9	25.5618871577,
L1_C1	10	123.055683673,177.018757541,332.02856556,342.54798175,
L1_C2	1	289.003847069,
L1_C2	2	231.933554352,
L1_C2	6	135.827094593,212.429475332,
L1_C2	13	57.601086142,58.3705428548,
L1_C2	16	228.0312809,
L1_C2	17	189.06762409,
L1_C2	19	158.019293769,
L1_C2	21	127.591417082,
L1_C2	22	67.0431057979,
L1_C2	25	309.629544969,
L1_C2	27	161.24633656,178.473828167,
L1_C2	30	43.9911145603,206.25751183,
L1_C2	35	113.626172852,
L1_C2	37	261.560353038,
L1_C2	38	51.5114399541,272.779331973,
L1_C2	39	311.028369891,
L1_C2	40	276.583197057,
L1_C2	41	260.612017693,
L1_C3	2	249.827661554,
L1_C3	5	216.790423894,303.528408747,
L1_C3	6	53.4245504447,310.219482335,
L1_D1	2	240.535219606,
L1_D1	3	50.8187163829,
L1_D2	5	165.241046315,
L1_D2	6	126.117110724,
L1_D2	8	131.239354864,
L1_D2	10	97.5122263866,
L1_D2	21	145.205035827,
L1_D2	25	234.330672003,
L1_D3	3	336.128692838,
L1_E2	1	213.535830742,
L1_E2	2	23.3956848724,
L23Trans_B1	0	90.8122385701,109.288127275,130.673735988,261.579990291,
L23Trans_B2	0	32.1524339706,203.41067461,215.189400649,276.72612381,
L23Trans_B2	1	3.33231747796,38.5294741596,127.079773537,183.767757639,337.736003138,
L23Trans_B2	2	47.5876012861,121.847982448,
L23Trans_B2	3	5.80591885474,85.8074819708,132.630372422,220.771725031,
L23Trans_B2	4	75.5242489369,262.072748191,290.620093,
L23Trans_B2	5	198.42047649,284.335124396,
L23Trans_B2	6	38.2150739836,153.753628732,184.333494272,245.98942508,275.714027591,316.24065324,
L23Trans_B3	1	85.5344881436,91.7454089194,160.044183111,287.586114505,
L23Trans_C1	0	154.484309952,
L23Trans_C1	1	56.6406831489,254.646812748,308.426318033,
L23Trans_C1	2	63.1732480975,64.7738874291,137.642511024,260.017973691,
L23Trans_C1	3	88.7838188263,153.839121904,
L23Trans_C1	4	2.24547227097,81.22271137,225.129140899,
L23Trans_C1	5	52.7330430481,69.3871742169,199.433577855,268.147277624,284.609793749,
L23Trans_C2	0	176.493604633,234.329108935,254.803812117,258.403023027,268.011084118,329.141380738,
L23Trans_C2	1	236.616396493,253.730930681,256.952711002,286.158273586,
L23Trans_C2	2	145.11229412,
L23Trans_C2	3	59.4206713376,92.925274117,107.280575852,256.596902814,
L23Trans_C2	4	253.561805809,255.00357966,255.629761984,293.183461423,
L23Trans_C2	5	212.310002129,253.666076058,298.764162926,
L23Trans_C2	6	44.4054476005,59.1945100931,88.2275403864,125.773525064,133.461567694,191.248257434,255.269094574,285.342401031,313.263277409,314.19651504,
L23Trans_C2	8	83.302320568,86.3281998644,253.476261418,
L23Trans_C2	9	77.1821127781,
L23Trans_C2	10	66.9215434312,253.772273154,281.48689922,
L23Trans_C2	11	179.744561667,248.589219143,253.470250652,256.632151208,
L23Trans_C2	12	218.695259089,318.113479878,
L23Trans_C2	13	186.478147984,289.739507117,
L23Trans_C2	14	84.7134806658,253.362031218,258.675646406,279.512116894,
L23Trans_C2	15	214.159823352,273.850315455,335.42276197,
L23Trans_C2	16	99.2062735582,253.281006782,257.603638622,258.809749478,
L23Trans_C2	17	191.250949325,211.393789984,257.993553134,
L23Trans_C2	18	192.820792293,204.29963221,276.631910644,
L23Trans_C2	19	213.545442488,259.393127585,282.548705284,
L23Trans_C2	20	161.849140457,169.747442257,
L23Trans_C2	21	253.888276975,
L23Trans_C2	22	184.698607775,227.277761806,328.928471712,
L23Trans_C2	23	185.114564934,251.20223405,
L23Trans_C2	24	20.7340294908,207.635820948,235.02540477,265.964353371,309.176448261,
L23Trans_C2	25	64.6941969409,154.349087774,197.283860637,231.537033774,253.435276997,
L23Trans_C2	26	160.545879486,257.526205067,
L23Trans_C2	27	64.2594483961,89.8656317511,150.83674727,181.110077106,189.238166208,207.613524981,253.651657774,258.200750823,
L23Trans_C2	28	73.9954443223,74.8250186271,279.646831877,
L23Trans_C2	29	122.433480035,238.262745436,
L23Trans_C2	30	255.733882321,259.595572741,
L23Trans_C2	31	63.5658549574,98.7543771453,162.661863474,204.085823543,306.68514852,
L23Trans_C2	32	52.7465488801,
L23Trans_C2	33	106.869617581,122.687124132,198.192919974,233.694338456,253.157316311,
L23Trans_C2	34	152.726195905,253.236227438,258.388061314,290.093929586,
L23Trans_C2	35	146.405166534,253.55319544,255.226025668,278.634037837,
L23Trans_C2	36	82.4469994776,149.935101004,161.669654287,171.961088936,255.150130801,317.750697056,
L23Trans_C2	37	253.408979763,254.627817834,
L23Trans_C2	38	103.33816644,
L23Trans_C2	39	255.346509945,256.437357775,290.205435309,
L23Trans_C2	40	17.4107498934,106.483169623,132.422980536,192.060915677,253.799400815,321.424206403,
L23Trans_C2	41	18.2948593776,77.2678445227,108.341185365,
L23Trans_C2	42	80.18282238,127.871670033,259.936953274,
L23Trans_C2	43	46.5411797287,104.697280323,182.945871496,319.529233654,
L23Trans_C2	44	4.86702224935,132.436386053,183.051398132,
L23Trans_C2	45	15.1436398374,265.092762947,
L23Trans_C2	46	253.256399366,259.406725462,275.382475539,279.724709871,
L23Trans_C2	47	87.5720647915,334.470255694,
L23Trans_C2	48	129.440315418,277.835971286,310.204181868,
L23Trans_C2	49	26.7287838686,253.253129025,
L23Trans_C2	50	108.318709588,329.12663057,
L23Trans_C2	51	59.8124044145,254.945504185,274.352928818,
L23Trans_C2	52	257.658187492,258.912256509,
L23Trans_C2	53	6.95712776884,103.917339028,253.193148952,256.423822151,
L23Trans_C2	54	103.357222706,157.652991055,320.470190607,
L23Trans_C2	55	5.57004714997,75.4370141137,257.90565241,
L23Trans_C2	56	49.6203793337,239.446459016,255.984613109,258.49778925,
L23Trans_C2	57	125.029792904,163.365396377,218.074129352,248.718107281,255.249288425,300.41068826,
L23Trans_C2	58	253.838750162,
L23Trans_C2	59	95.3396134208,151.915887326,253.482301396,254.918427578,257.133556129,333.738360601,
L23Trans_C3	0	52.8699815557,250.038294585,286.192796781,
L23Trans_C3	1	208.344514617,264.927298268,271.758108101,
L23Trans_D1	0	42.1701988144,174.426961197,
L23Trans_D2	0	68.8068106799,
L23Trans_D2	1	17.1296027114,54.4053439936,142.935409213,
L23Trans_D2	2	68.5116667446,247.830140289,277.612809936,
L23Trans_D2	3	23.7507173745,28.3472647424,92.2938911807,100.041807639,
L23Trans_D2	4	36.3115828581,
L23Trans_D2	5	270.586816397,337.755261898,
L23Trans_D2	6	103.43500749,159.923510276,248.926654274,301.595004782,
L23Trans_D2	8	120.404153852,130.534656542,203.268384264,259.884931239,
L2_Alpha	3	36.9002363294,
