# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	212.998431206,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	285.855030353,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	281.542348247,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	293.497595616,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	245.231747869,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	14.6277645208,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	14.6277645208,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	163.516801927,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	41.9682533475,335.08552322,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	41.9682533475,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	41.9682533475,169.285191171,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	173.806173436,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	273.770689301,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	273.770689301,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	250.328591598,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	77.5057597196,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	108.4863084,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	38.9621812415,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	230.579917105,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	262.819335999,295.99864858,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	262.819335999,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	257.791192755,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	83.4055889805,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	60.8693390025,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	309.111057428,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	309.111057428,
L1_D1	3	1409.11195404	56	18	ApicalDendrite	144.705346161,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	252.934581098,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	221.86109683,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	0.295967408666,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	228.221892914,277.250046883,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	138.309774626,295.823170467,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	132.795994194,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	236.992918858,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	138.217064799,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	17.7730707279,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	173.328353211,257.904062322,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	60.1801541114,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	88.5902773006,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	57.079983255,170.64243117,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	15.1075305579,254.833320176,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	147.023014797,204.474535872,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	147.023014797,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	178.529709349,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	165.605241818,206.919735269,225.416292726,253.316725168,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.416534259,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	276.943845297,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	233.091931354,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	273.457526489,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	21.9163234641,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	253.770085004,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	281.656468305,
L23Trans_C2	28	170.320123501	133	17	Dendrite	267.531598953,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	64.4734424895,327.863016231,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	125.498845798,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	175.212311994,279.933732103,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	256.769255177,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	303.655796195,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	35.496054335,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	303.655796195,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	74.4328081312,256.022834122,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	253.852795718,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	258.984608678,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	215.203668225,326.263987157,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	228.133463026,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	19.704597367,273.719867366,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	131.467963612,175.093632363,304.908182559,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	107.783028302,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	64.7800596616,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	144.794765107,230.25654024,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	253.398482811,302.54618183,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	182.302281548,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	281.223073003,
L23Trans_C2	55	154.822968613	126	77	Dendrite	234.970210001,328.436061943,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	314.735271911,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	257.29331979,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	136.242647066,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	189.813805129,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	256.53799507,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	280.616432761,290.194119897,
L23Trans_C2	76	194.853620667	92	1	Dendrite	255.35929967,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	144.089632072,279.463901976,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	144.089632072,279.463901976,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	9.13414704714,249.953535346,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	264.05126754,277.217585904,
L23Trans_D1	0	200.955241087	105	97	Dendrite	100.160174883,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	26.3452279313,254.155695112,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	261.35297673,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	259.687135844,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	38.5666541573,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	291.771013912,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	12.5720625375,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	39.8633473769,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	171.149491196,
L2_B1	4	210.973205667	88	62	Dendrite	143.905236995,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	3.48256770066,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	52.3721891986,
L2_B1	34	222.786158901	88	77	Dendrite	285.760461781,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	154.299122996,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	237.100061948,
L2_B1	56	239.609717477	160	289	Dendrite	200.121294985,
L2_B1	65	206.805650963	88	55	Dendrite	90.4002077648,
L2_B2	0	172.18439691	84	127	ApicalDendrite	339.485315508,
L2_B2	5	344.008397567	30	15	ApicalDendrite	3.42701805825,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	50.814880644,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	50.814880644,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	155.338146918,
L2_B2	47	236.5497531	160	278	Dendrite	22.4512607012,
L2_B2	62	155.500698209	84	107	ApicalDendrite	240.532096818,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	271.610821086,
L2_B2	84	116.505449475	127	36	Dendrite	266.445550046,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	125.748518442,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	125.748518442,
L2_B2	109	1298.44332897	80	72	ApicalDendrite	188.227891705,
L2_B2	124	289.514264404	20	137	ApicalDendrite	185.189881263,
L2_B2	135	80.5721522065	132	81	Dendrite	50.3418078852,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	158.226935733,
L2_B2	147	139.152180783	89	1	Dendrite	60.8068113889,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	128.340160848,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	128.340160848,
L2_B2	194	319.412240278	29	0	ApicalDendrite	18.1327280328,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	94.5667382809,
L2_B2	201	326.789618479	30	5	ApicalDendrite	157.407801691,
L2_B2	208	110.65825779	165	20	Dendrite	76.4052914074,
L2_B2	212	80.6185685228	156	22	Dendrite	95.920759293,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	156.947768762,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	5.28820539619,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	5.28820539619,
L2_B2	266	328.669862371	30	7	ApicalDendrite	307.624325361,
L2_B2	267	324.678509704	30	4	ApicalDendrite	307.624325361,
L2_B2	273	27.7782906499	159	29	Dendrite	191.652540559,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	334.624803241,
L2_B2	281	322.441239353	30	2	ApicalDendrite	268.635582679,329.430067953,
L2_B2	305	279.660372441	10	221	ApicalDendrite	170.715936189,
L2_B2	307	102.874054941	4	112	Dendrite	34.2947643661,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	34.2947643661,
L2_B2	309	101.961963434	147	65	Dendrite	190.096873504,
L2_B2	311	185.723313749	24	2	ApicalDendrite	87.7402433239,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	280.570949195,
L2_B3	4	207.826530887	155	201	Dendrite	238.327476357,281.616237964,
L2_B3	11	237.935837907	151	52	Dendrite	67.9141571671,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	230.092321972,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	273.113644046,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	243.151650519,
L2_B3	81	1341.05367599	79	29	ApicalDendrite	46.9706178095,
L2_B3	83	196.127014274	160	223	Dendrite	59.0370751453,
L2_B3	87	262.266724186	9	239	ApicalDendrite	286.857797826,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	244.99765534,
L2_B3	98	154.261724282	9	119	ApicalDendrite	317.29989476,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	4.04624066764,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	241.449425994,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	315.351769838,
L2_B3	155	126.467732322	9	92	ApicalDendrite	100.014290873,
L2_B3	171	189.642155452	4	215	Dendrite	297.244810486,
