# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	329.487429936,
L1_C1	0	1453.085809	49	30	ApicalDendrite	0.940913867356,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	208.941480551,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	103.493710605,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	261.198481494,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	63.1214134743,275.926089136,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	275.926089136,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	63.1214134743,275.926089136,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	275.926089136,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	330.321981779,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	42.6802846091,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	42.6802846091,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	260.578065681,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	227.433623307,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	227.433623307,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	313.321331248,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	161.721147267,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	115.268525125,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	115.268525125,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	115.268525125,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	263.198867192,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	263.198867192,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	263.198867192,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	250.816861295,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	17.9492420359,99.5579726109,
L1_D2	25	1428.64859074	62	134	ApicalDendrite	312.50082485,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	191.844962477,298.294360094,
L1_D2	42	1419.528219	62	128	ApicalDendrite	130.521272688,
L23Trans_B2	0	198.866917568	4	226	Dendrite	146.732471368,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	21.8025200743,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	175.22267709,187.861762752,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	193.846769843,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	200.618367834,277.270347307,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	33.9965964864,63.8283412347,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	14.3816705778,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	262.269354958,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	309.184594938,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	52.6698813828,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	31.5441823619,264.511198989,324.957980742,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	145.869256771,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	227.706964091,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	212.212403104,224.677788567,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	158.978599654,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	200.210158354,212.212403104,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	297.735431215,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	7.78256337143,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	169.389162794,255.310089168,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	254.462551819,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.327898643,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	4.48811437323,311.774158044,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	311.774158044,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	251.803237669,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	0.883932461163,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.266954632,279.865561437,
L23Trans_C2	28	170.320123501	133	17	Dendrite	253.672398086,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	282.498853854,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	68.0693300539,264.533328627,320.647184781,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	199.879060291,253.770745303,294.905153109,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	181.263828191,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	144.790567066,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	93.5226032291,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	89.5112043812,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	258.32119881,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	207.857484694,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	53.8306982818,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	3.30638061783,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	264.238503493,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	217.842512934,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	323.393234576,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	137.486633886,
L23Trans_C2	55	154.822968613	126	77	Dendrite	178.686245135,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	142.899622776,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	253.241140623,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	147.089265502,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	191.686831358,267.893045866,
