# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	0	1435.27439984	79	73	ApicalDendrite	65.2598554415,
L1_B1	6	1388.713594	79	52	ApicalDendrite	117.528500881,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	192.651927555,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	294.323013085,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	80.7423478761,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	325.022805217,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	13.8498832754,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	219.724365748,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	219.724365748,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	194.087177631,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	194.087177631,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	235.597015495,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	235.597015495,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	256.971057471,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	24.4282534441,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	259.20641614,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	259.20641614,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	327.01988259,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	101.364191262,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	101.364191262,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	327.01988259,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	101.364191262,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	101.364191262,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	101.364191262,327.01988259,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	327.01988259,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	101.364191262,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	257.851968694,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	325.55528952,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	325.55528952,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	254.1242239,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	197.110793009,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	244.499743277,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	244.499743277,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	104.955258465,258.55629695,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	258.55629695,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	104.955258465,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	104.955258465,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	329.535108137,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	329.535108137,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	298.625935609,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	111.352185754,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	111.352185754,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	60.4261546985,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	64.5485644149,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	97.6574806509,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	74.8383001731,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	232.475518917,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	194.85556936,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	37.8985178919,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	284.815028804,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	11.5776770595,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	342.453138683,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	283.632812362,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	121.134939643,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	52.4233124472,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	40.7105980823,256.94144625,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	151.403471557,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	186.150977397,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	109.280457616,189.457510886,277.523759984,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	334.510302065,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	253.338007039,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	51.2259984882,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	15.6208235048,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	155.048078203,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	155.048078203,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	155.048078203,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	142.40923577,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	13.9672329354,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	302.092491284,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	150.630033431,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	342.437342596,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.161993499,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	181.170267268,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	56.3380699837,
