# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	8	1444.13929818	73	13	ApicalDendrite	105.458145806,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	175.266414053,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	153.19566441,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	91.1122720138,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	278.435914832,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	260.966692974,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	262.530808978,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	317.814306233,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	262.530808978,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	262.530808978,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	92.327087184,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	92.327087184,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	107.645762759,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	107.645762759,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	232.340987748,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	232.340987748,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	232.340987748,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	232.340987748,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	220.017330041,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	342.728973011,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	342.728973011,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	342.728973011,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	133.952620801,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	187.035182319,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	269.264820603,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	269.264820603,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	187.035182319,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	260.573693888,
L1_C2	135	1250.024819	63	46	ApicalDendrite	260.573693888,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	165.828810015,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	47.8835599065,83.6383332896,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	83.6383332896,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	137.805224925,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	58.2030284842,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	58.2030284842,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	200.28176822,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	219.403670578,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	257.222416886,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	185.541487484,318.450641714,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	241.791608587,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	8.21283697945,284.640081883,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	178.192291663,290.867075102,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	323.296569749,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	178.327433786,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	1.0237115078,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	30.150436765,108.333791576,285.203632098,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	335.151426604,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	253.177896063,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	41.4056012481,135.780707587,258.293241269,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	258.293241269,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	58.3891190246,87.7242500716,343.454183626,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	20.102257583,237.781452582,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	137.186414396,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	178.135803703,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	156.978237217,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	277.468443746,332.316841079,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	286.987747879,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	195.203520915,
L23Trans_C2	28	170.320123501	133	17	Dendrite	24.1217455807,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	33.4149046875,203.810802718,
