# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	344.234094485,
L1_B1	4	1469.2060204	73	24	ApicalDendrite	180.062654443,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	243.502585733,
L1_C1	6	1417.47124041	47	9	ApicalDendrite	124.110663366,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	288.644864137,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	141.454302999,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	260.202140299,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	114.348821212,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	114.348821212,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	114.348821212,260.202140299,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	142.640767893,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	142.640767893,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	93.242494719,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	320.786895535,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	191.640040536,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	68.1996225099,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	30.9910836558,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	260.507345832,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	283.970258969,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	23.9044881227,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	13.5977922274,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	210.289810194,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	309.110561329,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	280.141050252,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	265.020094164,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	53.116814918,223.992258403,
L23Trans_B2	0	198.866917568	4	226	Dendrite	315.52718424,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	270.102989851,
