# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	0	1386.03217132	79	51	ApicalDendrite	203.093207642,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	337.86736391,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	166.13970112,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	87.0502956141,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	87.0502956141,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	24.6839169955,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	24.6839169955,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	246.837689929,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	242.293283937,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	304.641532957,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	242.293283937,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	340.774707854,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	340.774707854,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	124.589077732,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	66.5807934056,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	124.697506948,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	124.697506948,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	101.699168186,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	101.699168186,341.424420858,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	331.195270633,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	272.239995173,
L1_C3	5	1400.62476598	81	53	ApicalDendrite	134.708847634,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	320.039245729,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	203.197138234,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	171.743404301,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	126.672656019,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	248.597762378,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	49.4338142468,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	49.4338142468,
