# presynaptic cell type	cell ID	spike times
L1_B1	4	246.277212747,248.908768719,
L1_B1	6	252.49503062,
L1_B2	2	18.2477846967,41.7750261702,47.3187589234,285.456808896,
L1_B2	4	196.398453069,
L1_B2	5	281.523575545,
L1_B2	6	178.435746666,
L1_B2	8	42.6835560426,
L1_B3	2	31.1700309217,
L1_Beta	1	238.42507092,
L1_C1	1	247.14818269,
L1_C1	2	90.4501623294,
L1_C1	4	56.4818787029,
L1_C1	7	27.8481370823,264.165536332,
L1_C2	2	147.945099059,307.930601645,
L1_C2	3	259.143734754,
L1_C2	4	260.853987243,
L1_C2	5	218.821270342,
L1_C2	7	157.892011349,
L1_C2	8	10.4785090033,130.857178604,292.203427042,
L1_C2	10	34.4649007671,
L1_C2	16	66.2260661917,107.530629531,
L1_C2	18	334.729846491,
L1_C2	19	4.92684081402,
L1_C2	20	149.548607294,
L1_C2	24	70.209615243,
L1_C2	26	238.011401218,
L1_C2	33	222.446370741,256.802479292,
L1_C2	35	55.8755534537,
L1_C2	37	223.68937322,
L1_C2	40	245.608413092,
L1_C2	41	260.930694353,
L1_C3	2	116.348373848,
L1_C3	4	156.009213411,
L1_C3	5	73.8901355826,
L1_C3	8	24.1150801936,
L1_C3	9	197.243561223,
L1_C3	11	96.0988896676,
L1_C3	14	96.3534277655,
L1_D1	4	187.192875269,
L1_D2	2	337.53657324,
L1_D2	5	112.541001511,
L1_D2	6	183.32005723,
L1_D2	12	9.0251309727,
L1_D2	22	6.20692254456,258.124320955,
L1_D2	24	238.479648787,
L1_D3	1	106.054238078,
L1_E2	0	318.997268242,
L23Trans_B1	0	52.9419246522,76.6865731976,226.92580062,257.014538524,
L23Trans_B2	0	158.907992485,280.849662839,298.345919635,
L23Trans_B2	1	166.546378608,327.230244127,
L23Trans_B2	2	187.504126839,255.657409332,261.170934078,
L23Trans_B2	3	77.777017384,88.1428231122,240.392283178,276.606028959,332.132633926,
L23Trans_B2	4	151.435515471,258.729942175,
L23Trans_B2	5	83.1585279991,85.0066823581,306.848250323,315.456640401,
L23Trans_B2	6	101.683469949,109.659885124,
L23Trans_B3	0	57.732149897,218.347423244,276.408054349,
L23Trans_B3	1	14.753597085,14.9607023054,161.3389535,264.359054563,275.939263815,
L23Trans_C1	0	69.7908409912,
L23Trans_C1	1	254.453539268,256.587742414,261.008092076,270.591738606,
L23Trans_C1	2	262.769961402,282.185201691,
L23Trans_C1	3	16.787079332,255.101207883,302.295850561,
L23Trans_C1	4	75.8858053623,106.018816969,143.89349897,237.270928152,249.829638181,326.022324149,
L23Trans_C1	5	40.7845492846,120.430427677,120.59593487,248.62492486,276.250240028,
L23Trans_C2	0	61.3945627467,208.198916664,
L23Trans_C2	1	96.3664297387,113.379692478,136.261018159,246.183673385,328.486672234,
L23Trans_C2	2	98.342020275,106.157737011,246.964912509,259.240114069,336.127929785,
L23Trans_C2	3	46.1863489925,145.040866652,162.135484468,210.203796642,
L23Trans_C2	4	33.1415444832,256.374518893,259.002903527,283.783228824,
L23Trans_C2	5	74.1854300841,136.515530208,165.80320782,312.120322204,
L23Trans_C2	6	29.4956057981,261.125447826,281.209663362,
L23Trans_C2	7	36.7888384665,51.7035658683,192.681451927,
L23Trans_C2	8	168.375040935,201.16842433,207.343739272,244.424969498,277.04551964,283.032099938,
L23Trans_C2	9	3.54672200688,36.9494000551,115.085482313,254.24393773,295.524807296,
L23Trans_C2	10	144.612274945,325.72719863,
L23Trans_C2	11	154.854356159,156.624838877,253.808301314,256.320751604,279.850120425,
L23Trans_C2	12	111.240597065,
L23Trans_C2	13	152.312614602,253.554883314,260.29204101,273.194862604,344.380522334,
L23Trans_C2	14	109.86621742,132.050849625,243.510190882,254.309742747,315.935748976,330.829160023,
L23Trans_C2	15	33.4789211871,67.7749591988,266.988434937,
L23Trans_C2	16	253.262743644,258.861210676,
L23Trans_C2	17	205.233025572,208.764165429,253.80230948,294.131998614,
L23Trans_C2	18	61.0754622399,95.8671064585,253.894965527,
L23Trans_C2	19	92.5670412406,153.609756813,274.25008006,289.492655846,
L23Trans_C2	20	215.686186919,
L23Trans_C2	21	256.386187766,
L23Trans_C2	22	150.634053111,253.070559295,
L23Trans_C2	23	31.8536796453,186.407341142,223.38425569,246.798265775,256.478498537,335.370895843,337.025195704,
L23Trans_C2	24	88.2484065816,138.275339595,210.067636088,280.208286377,313.53039134,
L23Trans_C2	25	36.5213146509,253.277811381,300.353127112,
L23Trans_C2	26	132.589816519,257.032608608,
L23Trans_C2	27	94.5054430123,234.77920624,289.543427515,
L23Trans_C2	28	64.3100048515,126.707902275,253.406655186,282.427305206,291.961130497,298.108109836,302.085360887,
L23Trans_C2	29	31.3005480528,167.429351822,182.138965315,211.499716507,253.659169012,257.410103134,270.007646028,
L23Trans_C2	30	129.499125046,163.550760519,271.706220672,
L23Trans_C2	31	5.41187094018,55.6211747346,
L23Trans_C2	32	156.4852003,259.715114958,282.641895983,
L23Trans_C2	33	15.3809285911,90.515468902,118.573464435,184.837368451,208.374395412,253.32411609,290.373048015,
L23Trans_C2	34	5.3534420874,11.511878002,169.618690279,253.614149444,271.106257227,327.066771598,
L23Trans_C2	35	141.854880999,256.16794143,
L23Trans_C2	36	25.8780499454,83.2320932628,122.263718481,243.049956465,254.919970967,291.09107943,
L23Trans_C2	37	124.049221391,263.265695291,268.443389706,
L23Trans_C2	38	6.64684106929,250.225659388,
L23Trans_C2	39	239.082088881,276.059694243,
L23Trans_C2	40	7.54558173971,29.7209340493,177.590193074,244.64072457,
L23Trans_C2	41	87.6227056496,98.563148404,217.862256236,253.261036544,256.635773992,321.997174604,343.948327247,
L23Trans_C2	42	217.86865194,
L23Trans_C2	43	12.3633942258,128.013995989,
L23Trans_C2	44	114.966387519,285.093141007,
L23Trans_C2	45	170.62650895,256.893003572,
L23Trans_C2	46	99.2922644153,153.286392769,253.719567507,256.328046066,
L23Trans_C2	47	34.683694979,105.599806494,229.234517849,
L23Trans_C2	48	57.2970110893,207.063081652,258.231225352,
L23Trans_C2	49	253.752678614,289.002039699,
L23Trans_C2	50	253.488425204,
L23Trans_C2	51	135.498123519,220.480017612,253.222556805,257.992813174,274.140543881,321.039631409,
L23Trans_C2	52	219.796114191,279.002724183,312.632065258,
L23Trans_C2	53	251.269422455,342.330221344,
L23Trans_C2	54	8.41861360515,256.433935115,310.829864053,
L23Trans_C2	55	127.161617687,257.295216544,258.210782388,287.241879445,
L23Trans_C2	56	276.265455497,
L23Trans_C2	57	165.176681367,258.305097086,276.147402568,281.214302475,
L23Trans_C2	58	112.454078116,186.27479031,256.465684802,257.932515196,
L23Trans_C2	59	60.1804408478,118.37615972,133.626357384,153.932377077,163.474481209,255.130998067,
L23Trans_C3	0	254.2847963,255.76528183,
L23Trans_C3	1	110.158131131,123.502507328,149.548709921,237.904004733,303.503898324,
L23Trans_D1	0	95.4696799887,264.632277615,288.498512178,
L23Trans_D2	0	64.6918087291,170.831977817,
L23Trans_D2	1	255.128529808,
L23Trans_D2	2	119.978193017,168.298449409,218.312485832,261.331510242,277.126658148,283.18334743,
L23Trans_D2	3	20.3219068747,136.78024435,296.320482945,
L23Trans_D2	4	1.84192034574,8.76771250106,33.941341706,90.1639870751,189.663687603,
L23Trans_D2	5	281.14586205,314.80288732,
L23Trans_D2	6	16.0403702825,112.831305811,165.003312117,179.223819582,267.207965345,318.259431942,
L23Trans_D2	7	179.730969235,
L23Trans_D2	8	105.412995825,
L2_Alpha	0	128.867363459,
L2_Alpha	3	33.562283889,
L2_Alpha	6	179.611044917,
L2_Alpha	8	153.256402569,
L2_Alpha	12	321.240074039,
L2_Alpha	14	160.838045225,325.744566857,
L2_B1	8	285.174995679,
L2_B1	9	82.2178903619,
L2_B1	11	314.737424487,
L2_B1	16	305.967026324,
L2_B1	17	41.0037124162,
L2_B1	19	343.175444949,
L2_B1	23	292.484627448,
L2_B1	25	200.885676206,
L2_B1	29	109.082172092,
L2_B1	30	218.643148762,219.842700495,
L2_B1	32	247.519246883,
L2_B1	41	182.549013592,
L2_B1	44	205.46037221,
L2_B1	47	25.4381109451,336.452476605,
L2_B1	59	30.5413900583,
L2_B1	60	202.304913485,
L2_B1	68	223.07456659,
L2_B2	3	321.60404173,
L2_B2	10	334.732986666,
L2_B2	13	263.888324456,
L2_B2	15	327.014646266,
L2_B2	19	73.0571243986,224.289861333,
L2_B2	31	212.245428781,
L2_B2	37	142.640842444,
L2_B2	40	102.300545292,
L2_B2	41	298.539439922,
L2_B2	46	61.526209494,
L2_B2	47	255.885350055,260.314568932,
L2_B2	48	232.983720062,
L2_B2	52	199.937543004,
L2_B2	66	166.343986129,
L2_B2	69	174.051035933,
L2_B2	71	260.600521615,
L2_B2	72	100.288294329,
L2_B2	82	125.639765095,
L2_B2	83	79.3490512035,
L2_B2	85	35.5371613465,
L2_B2	89	335.099552807,
L2_B2	91	94.9776704919,
L2_B2	93	269.565095407,278.246431591,
L2_B2	98	29.7199953617,
L2_B2	101	220.978881743,
L2_B2	103	3.84290300186,283.201965752,
L2_B2	121	191.085274411,
L2_B2	122	89.3370861496,
L2_B2	123	3.07706805652,
L2_B2	132	82.9444628835,
L2_B2	148	70.9574139995,
L2_B2	158	329.0943188,
L2_B2	166	165.026445603,
L2_B2	175	139.34252951,
L2_B2	181	100.515001279,
L2_B2	186	283.090725926,
L2_B2	190	37.4013576489,49.9104239845,146.988600998,
L2_B2	195	304.824914199,
L2_B2	196	92.1328452253,
L2_B2	200	166.288640823,
L2_B2	209	7.83044884408,
L2_B2	214	287.226038607,
L2_B2	217	192.377801149,
L2_B2	224	111.426592642,
L2_B2	226	136.809644302,
L2_B2	230	344.916303681,
L2_B2	244	148.566101602,
L2_B2	263	88.038222645,
L2_B2	268	51.8723846149,
L2_B2	269	282.95345128,
L2_B3	7	23.385923489,
L2_B3	12	119.387370058,
L2_B3	18	189.019120885,
L2_B3	22	82.0533810719,
L2_B3	25	246.07319779,
L2_B3	48	14.2030748901,
L2_B3	52	271.742208919,
L2_B3	54	116.726237248,
L2_B3	56	56.6379826593,
L2_B3	57	7.51912194999,274.11899374,
L2_B3	62	274.86230027,
L2_B3	68	79.1784662943,279.31778486,
L2_B3	75	267.884235784,
L2_B3	81	240.54391987,
L2_B3	86	239.714811298,
L2_B3	87	69.2391128057,270.566521438,
L2_B3	94	257.988481921,
L2_B3	99	255.627778121,
L2_B3	104	330.611443506,
L2_B3	108	257.597215847,
L2_B3	109	312.111677207,
L2_B3	123	131.291753851,
L2_B3	125	251.056604477,
L2_B3	127	188.136724662,
L2_B3	133	14.1117842913,
L2_B3	134	197.24017512,
L2_B3	141	135.964304891,
L2_B3	149	168.976794886,
L2_B4	3	140.110516082,
L2_B4	6	223.571990274,
L2_B4	8	276.539749489,
L2_B4	9	7.23021290631,
L2_B4	10	266.597528106,
L2_B4	18	48.9569836266,
L2_B4	22	211.336289663,
L2_B4	25	275.736990035,
L2_Beta	5	207.983726964,
L2_Beta	26	136.786835504,
L2_Beta	36	210.413767011,
L2_Beta	43	125.79601442,
L2_Beta	50	5.83441799961,
L2_Beta	59	252.197898507,301.067640494,
L2_Beta	64	106.524292969,
L2_Beta	70	209.396167197,
L2_Beta	73	251.265362965,
L2_Beta	77	94.1066436183,
L2_C1	4	309.537142117,
L2_C1	10	122.156950777,
L2_C1	28	324.625198488,
L2_C1	29	292.302081286,
L2_C1	31	203.32931707,
L2_C1	36	333.311568685,
L2_C1	44	188.948710153,
L2_C1	45	190.328502347,
L2_C1	48	23.321774108,
L2_C1	56	274.718287517,
L2_C1	66	101.261143336,
L2_C1	74	71.6989199829,
L2_C1	92	303.752643374,
L2_C1	94	166.353635735,
L2_C1	97	47.6298242511,
L2_C1	106	162.811269448,
L2_C1	111	114.17110648,
L2_C1	114	245.374669348,
L2_C1	120	54.0632431025,
L2_C1	130	1.6591075861,
L2_C1	133	35.8410451593,
L2_C1	134	39.7149356734,
L2_C1	137	129.280510417,262.433357501,
L2_C1	139	241.433761804,
L2_C1	146	327.436323158,
L2_C1	152	166.205780469,
L2_C1	156	274.663437369,294.801817525,
L2_C1	161	7.6853794009,
L2_C1	188	12.6355995768,
L2_C1	190	89.530525267,
L2_C1	195	73.4739098457,
L2_C1	202	77.1999383488,
L2_C1	208	263.811410082,
L2_C1	213	115.541726834,
L2_C1	225	233.251314978,
L2_C1	226	8.9746938892,
L2_C1	228	86.4904787886,
L2_C1	229	245.878994414,
L2_C1	232	2.55204325719,
L2_C1	233	215.222834235,
L2_C1	234	280.160468048,312.374941956,
L2_C1	237	250.164965238,
L2_C1	239	185.88408595,
L2_C1	257	10.0237644187,
L2_C1	275	139.183260372,
L2_C1	282	187.443547709,
L2_C1	295	47.5196597723,
L2_C2	0	94.3812963219,
L2_C2	1	288.918375404,
L2_C2	2	319.729525934,
L2_C2	4	101.708428658,
L2_C2	8	263.074704329,
L2_C2	14	294.798105714,
L2_C2	21	67.546775137,
L2_C2	32	165.51649484,337.277832207,
L2_C2	43	39.1717919721,
L2_C2	46	59.8772558279,
L2_C2	49	205.395125977,
L2_C2	57	111.370892635,
L2_C2	62	144.29846696,
L2_C2	69	101.005392605,
L2_C2	70	221.76687102,
L2_C2	72	217.010741947,
L2_C2	77	33.5788010355,
L2_C2	85	136.226172145,250.67888264,
L2_C2	87	301.992478097,
L2_C2	89	343.811466641,
L2_C2	92	20.9954647807,
L2_C2	96	338.908347938,
L2_C2	100	204.171259624,
L2_C2	101	82.5494396811,
L2_C2	102	306.932886642,
L2_C2	117	44.5667188316,
L2_C2	123	70.7510121851,
L2_C2	131	252.023970822,
L2_C2	140	39.7206870669,
L2_C2	141	271.028177382,
L2_C2	148	130.772388776,
L2_C2	149	148.689571883,
L2_C2	150	277.692463977,
L2_C2	155	7.92122394226,
L2_C2	156	158.698398538,
L2_C2	158	307.957690351,
L2_C2	161	169.827628761,
L2_C2	175	313.369432693,
L2_C2	180	100.099796097,
L2_C2	212	288.572512329,
L2_C2	214	258.494081867,
L2_C2	218	133.222935737,
L2_C2	219	263.323345789,
L2_C2	221	339.006688104,
L2_C2	223	314.372602491,
L2_C2	227	310.762004834,
L2_C2	241	254.056937378,
L2_C2	246	137.152389921,
L2_C2	255	109.223703263,
L2_C2	257	148.818409069,
L2_C2	295	163.840444655,
L2_C2	298	183.833818503,250.255861575,259.593056172,
L2_C2	299	197.874507312,247.888574875,
L2_C2	302	96.6019335465,
L2_C2	306	100.607384701,
L2_C2	325	323.097452769,
L2_C2	341	312.040089982,
L2_C2	345	315.417817941,
L2_C2	352	111.546406036,242.348303486,
L2_C2	355	340.723317492,
L2_C2	358	125.180152701,
L2_C2	362	194.69357903,
L2_C2	370	234.238847247,
L2_C2	373	165.445008528,
L2_C2	379	156.980256614,
L2_C2	380	84.0013651026,
L2_C2	383	256.081625599,
L2_C2	387	125.624855726,
L2_C2	389	76.2551302163,
L2_C2	394	255.101109797,
L2_C2	418	236.058723053,
L2_C2	427	129.530358815,178.332105589,
L2_C2	433	265.904839732,
L2_C2	435	247.656097123,
L2_C2	441	250.339509142,
L2_C2	458	261.347303985,
L2_C2	462	256.76925893,
L2_C2	486	31.6231093612,
L2_C2	488	231.254803392,
L2_C2	491	19.3676223568,
L2_C2	500	101.609857496,176.008200066,
L2_C2	518	250.94143774,
L2_C2	521	291.497405474,
L2_C2	522	139.931924702,250.231530602,
L2_C2	529	304.405762609,
L2_C2	530	90.196858268,
L2_C2	533	132.20503728,
L2_C2	535	164.208324057,
L2_C2	540	71.5919800287,
L2_C2	541	261.965932868,
L2_C2	544	316.865407968,
L2_C2	552	317.08464841,
L2_C2	556	247.817294008,
L2_C2	558	334.375266011,
L2_C2	581	288.854477163,
L2_C2	582	133.363301171,
L2_C2	583	263.932477436,
L2_C2	606	201.704982664,
L2_C2	612	261.537813664,
L2_C2	613	98.4346742937,
L2_C2	621	152.653053533,
L2_C2	626	64.359469024,
L2_C2	636	240.248660116,
L2_C2	646	175.350522394,
L2_C2	647	194.016031752,
L2_C2	652	289.034984035,
L2_C2	657	244.136703692,
L2_C2	663	35.7392425113,334.680395322,
L2_C2	667	89.8412756848,
L2_C2	671	331.940989145,
L2_C2	674	60.6725591461,
L2_C2	677	324.742297166,
L2_C2	682	288.839646404,
L2_C2	683	221.00095212,
L2_C2	692	82.0365850281,130.119189017,
L2_C2	699	254.212102093,
L2_C2	706	53.4963637414,
L2_C2	707	250.649664066,
L2_C2	708	46.6909791135,
L2_C2	714	138.184361264,
L2_C2	733	293.531599176,
L2_C2	743	307.056096005,
L2_C2	746	82.0341277105,
L2_C2	748	263.335914864,
L2_C2	749	194.525350879,
L2_C2	757	82.1528189292,
L2_C2	758	60.2466814774,
L2_C2	767	268.089585708,
L2_C2	769	287.692178226,
L2_C2	772	7.70263008902,
L2_C2	775	77.0793168598,
L2_C2	783	58.4113400688,254.97032005,
L2_C2	792	287.972437628,
L2_C2	800	242.441356084,
L2_C2	804	239.043758373,
L2_C2	813	343.953681281,
L2_C2	830	275.771484018,
L2_C2	835	138.379092524,
L2_C2	840	79.4070355449,
L2_C2	842	157.725263962,
L2_C2	855	61.8006936397,
L2_C2	856	326.357279833,
L2_C2	862	148.750493513,
L2_C2	867	43.8434228908,
L2_C2	869	111.626086223,
L2_C2	880	88.8817011605,
L2_C2	889	249.222167134,
L2_C2	894	34.6517762738,
L2_C2	915	288.351773812,
L2_C2	919	313.457188099,
L2_C2	921	254.042997215,
L2_C2	928	259.590754264,
L2_C2	932	140.035753643,
L2_C2	938	37.4976389433,
L2_C2	948	163.777095132,
L2_C2	952	330.190210817,
L2_C2	955	244.599067081,
L2_C2	960	221.187422903,
L2_C2	962	106.535023189,
L2_C2	967	235.612250005,
L2_C2	969	148.188196497,
L2_C2	970	226.983430392,
L2_C2	977	93.4817253251,
L2_C2	980	338.840624762,
L2_C2	983	325.391480362,
L2_C2	984	31.2179060234,
L2_C2	987	124.713890927,
L2_C2	993	293.655366997,
L2_C2	1015	229.588943317,
L2_C2	1026	104.433526203,
L2_C2	1030	169.007094125,
L2_C2	1070	268.692811073,
L2_C2	1072	318.630882496,
L2_C2	1073	202.428588215,
L2_C2	1080	261.597955338,307.86118835,
L2_C2	1089	253.413285769,
L2_C2	1097	54.8730649061,
L2_C2	1104	121.931904054,
L2_C2	1108	241.391424158,
L2_C2	1115	127.307614375,
L2_C2	1121	339.148490147,
L2_C2	1130	81.1766965756,
L2_C2	1134	244.121473038,
L2_C2	1135	164.0721146,317.870689726,
L2_C2	1139	48.9569836266,
L2_C2	1140	250.169092589,
L2_C2	1149	68.1538387644,
L2_C2	1150	4.90697485929,
L2_C2	1153	23.3215438464,
L2_C2	1154	170.278534794,
L2_C2	1168	190.371249401,
L2_C2	1171	36.8063088603,
L2_C2	1183	339.000909249,
L2_C3	2	117.277834761,207.406306053,
L2_C3	19	133.455203912,
L2_C3	20	38.0651362861,
L2_C3	25	290.759234302,
L2_C3	28	200.992337184,
L2_C3	31	136.205105975,251.035023939,
L2_C3	40	142.812215277,
L2_C3	43	207.392649461,
L2_C3	56	209.36043459,
L2_C3	57	67.2531987967,
L2_C3	64	24.1753568341,152.893481155,
L2_C3	65	93.4817253251,
L2_C3	82	63.6891537006,
L2_C3	85	83.8996558071,
L2_C3	94	65.6334260134,
L2_C3	95	230.228711173,276.329202519,
L2_C3	96	34.9348306054,218.338326131,
L2_C3	97	291.664741499,
L2_C3	101	316.576517313,
L2_C3	112	73.1331833284,
L2_C3	115	285.66703196,317.776596498,
L2_C3	118	267.44209584,291.378343754,
L2_C3	125	147.889917671,
L2_C3	126	117.147052151,
L2_C3	131	204.68878161,
L2_C3	137	125.900204433,
L2_C3	141	169.784282088,
L2_C3	143	223.932208633,
L2_C3	146	301.88093688,
L2_C3	148	331.833323368,
