# presynaptic cell type	cell ID	spike times
L1_B1	1	127.766281967,
L1_B1	4	213.912971652,229.012699431,
L1_B1	5	174.650268625,
L1_B2	0	295.719596683,
L1_B2	2	301.554472517,
L1_B2	3	337.432625304,
L1_B2	8	55.7540798926,172.326644759,
L1_B2	9	3.97106284537,
L1_B3	0	6.58040260214,44.734334222,
L1_Beta	1	330.384358382,
L1_C1	2	257.140187405,
L1_C1	3	152.624727545,
L1_C1	6	151.848295287,
L1_C1	7	121.388214975,
L1_C1	13	29.5928714663,
L1_C2	3	161.913896653,
L1_C2	5	197.897150652,
L1_C2	8	324.907216506,
L1_C2	13	79.0146760851,
L1_C2	18	55.5027917218,
L1_C2	19	263.979005299,
L1_C2	20	57.7887019857,260.795553561,
L1_C2	21	171.020911047,279.746638453,
L1_C2	22	141.806072379,259.352886007,
L1_C2	24	109.424278883,
L1_C2	25	227.596061536,
L1_C2	27	143.157856619,
L1_C2	29	11.7757097979,248.923861791,
L1_C2	34	257.993705324,
L1_C2	40	292.000568827,
L1_C3	0	318.257340637,329.29983759,
L1_C3	14	133.41289193,
L1_D2	10	157.504777682,273.807909897,330.364232714,
L1_D2	12	1.73550571033,
L1_D2	19	159.782805355,
L1_D2	20	150.604367001,
L1_D3	1	135.43752892,
L1_D3	3	26.6102247227,
L1_D3	6	109.467260046,
L1_E2	2	258.418634791,
L23Trans_B1	0	44.9820939761,259.906437136,265.029931402,279.979751735,
L23Trans_B2	1	264.912105804,280.307187603,
L23Trans_B2	2	33.5154746093,82.0424412961,270.576190237,275.301645967,282.018939775,
L23Trans_B2	3	0.797349448697,93.0817754693,210.610552713,257.280361053,294.385878743,
L23Trans_B2	4	41.9936733368,105.030683625,
L23Trans_B2	5	34.6187789239,100.13062185,223.172559409,
L23Trans_B2	6	135.206677277,206.613044252,254.85162066,271.387297657,
L23Trans_B3	0	33.2414910147,246.682685997,277.380031076,
L23Trans_B3	1	131.825550412,225.658283159,240.113888669,261.531679626,271.180577515,
L23Trans_C1	0	168.411899039,179.767634526,245.515462479,254.657956298,
L23Trans_C1	1	84.6148381698,344.68162867,
L23Trans_C1	2	57.5945092187,72.1541622775,
L23Trans_C1	3	8.44829710676,72.3865977903,79.1292978009,82.1830353901,112.365473579,206.205113143,
L23Trans_C1	4	270.810390809,
L23Trans_C1	5	25.249805106,25.5506814549,38.4036459599,96.5790899143,211.831967522,264.016775227,269.140957621,
L23Trans_C2	0	314.072788037,
L23Trans_C2	1	254.761018214,255.104157448,307.083521655,
L23Trans_C2	2	220.458537299,246.168485541,253.888910509,258.565052197,271.424302201,274.127741288,285.131016531,
L23Trans_C2	3	78.2043657758,104.663513789,212.725736103,276.2158192,290.169345322,
L23Trans_C2	4	166.494604166,255.025971326,276.440114447,277.818703639,337.727387374,
L23Trans_C2	6	154.394053734,156.404638871,160.493967812,254.892560003,
L23Trans_C2	7	20.8212981348,23.811492102,149.077932812,154.076293468,300.833822067,333.758415572,
L23Trans_C2	8	121.761988527,256.597484997,
L23Trans_C2	9	182.542219272,182.903056352,252.549265759,
L23Trans_C2	10	112.147352145,160.157981666,285.253197214,334.023531439,
L23Trans_C2	11	158.640179723,240.242298536,254.507227741,
L23Trans_C2	12	64.9944494454,
L23Trans_C2	13	253.96501876,
L23Trans_C2	14	93.281491596,115.881352833,128.141684978,133.603541391,137.600038874,250.397966327,256.980142162,258.500094375,282.887804363,314.634640351,
L23Trans_C2	15	88.3588153199,170.767196128,225.481657829,253.481024591,258.737472155,
L23Trans_C2	16	66.8933500766,92.0259207787,187.230814154,246.916921579,249.166546601,253.201624578,254.855895374,291.334964803,
L23Trans_C2	17	89.9590578919,260.404365701,
L23Trans_C2	18	20.6552586322,253.009510054,288.681755508,
L23Trans_C2	20	253.959077248,257.377985049,326.145892244,
L23Trans_C2	21	110.08156108,124.342184973,218.457222446,253.099880826,255.035147396,259.164069333,
L23Trans_C2	22	107.644571209,221.937830639,317.303807235,
L23Trans_C2	23	255.241986771,
L23Trans_C2	24	77.4084646506,136.87769947,
L23Trans_C2	25	258.216666655,
L23Trans_C2	26	253.892227299,293.876073936,
L23Trans_C2	27	113.145061867,253.720115974,256.317664709,
L23Trans_C2	28	164.963496401,247.674931929,252.2071471,304.414573114,309.390398212,321.82036783,
L23Trans_C2	29	133.677396543,175.186030921,254.661250243,
L23Trans_C2	30	26.2408543736,64.3541044183,141.417467917,247.517215604,254.355591204,282.885435395,314.960139821,334.894048432,
L23Trans_C2	31	114.308622442,253.152012766,
L23Trans_C2	32	84.4675204552,194.706402582,253.12409212,
L23Trans_C2	33	51.708318868,250.361946045,
L23Trans_C2	34	154.511163873,253.040886843,296.229801199,
L23Trans_C2	35	253.648933578,
L23Trans_C2	36	20.802591149,261.263108955,339.875858176,
L23Trans_C2	37	140.578644251,256.169822405,259.436933091,
L23Trans_C2	38	159.766880856,230.281446971,253.610985408,
L23Trans_C2	39	253.169244059,
L23Trans_C2	40	8.9169319193,258.528345154,
L23Trans_C2	41	253.842272818,283.646773944,
L23Trans_C2	42	63.2697581663,181.902754944,228.704279902,253.526702334,255.108162701,272.51634308,
L23Trans_C2	43	126.031239437,209.564078147,253.201268769,255.273993118,
L23Trans_C2	45	31.7186970328,124.800391096,258.111318985,
L23Trans_C2	46	219.792418416,224.733685619,309.494106146,
L23Trans_C2	47	85.715155566,257.134582041,267.35138411,
L23Trans_C2	48	254.87991394,259.559215012,339.111331393,
L23Trans_C2	49	195.908174085,220.986479685,253.778641883,
L23Trans_C2	51	42.7456743999,101.332752265,219.104184313,253.469774715,258.257912375,
L23Trans_C2	52	50.3886986435,82.8607871717,253.49127103,255.211011699,256.352888115,257.130271837,274.15428184,
L23Trans_C2	53	3.17135834325,87.2185144982,253.788330729,256.202381648,
L23Trans_C2	55	241.595769172,254.760534182,
L23Trans_C2	56	109.459682012,176.452957833,253.832518005,254.289717951,258.24214707,326.204515988,
L23Trans_C2	57	8.73240836245,161.132707377,194.154852194,253.069471521,254.054831201,256.539341764,
L23Trans_C2	58	129.260884853,200.472336882,253.77969198,254.531448464,
L23Trans_C2	59	253.179106515,284.812065126,
L23Trans_C3	0	121.601746682,
L23Trans_C3	1	60.241765277,119.969664398,168.469959934,272.038916733,290.143000256,299.036759066,
L23Trans_D1	0	207.587856571,259.938335275,280.437869769,324.732264655,
L23Trans_D2	0	152.930361445,
L23Trans_D2	1	14.9120894772,231.761467065,276.407550952,324.993253397,
L23Trans_D2	2	44.8738905462,232.008711432,249.938785766,281.636648805,
L23Trans_D2	3	264.766340653,281.239777666,
L23Trans_D2	4	94.5677529152,244.034946525,271.778429292,
L23Trans_D2	5	208.949061536,266.892730305,271.474965727,
L23Trans_D2	6	122.955387936,246.215692886,324.791988031,
L23Trans_D2	7	210.863778226,239.27494079,260.11246263,261.907387782,
L23Trans_D2	8	265.137850579,280.606632122,
L2_Alpha	0	69.0415245512,
L2_Alpha	2	41.8257340759,
L2_Alpha	5	98.7877819752,
L2_Alpha	11	62.6845698945,
L2_Alpha	18	344.40767112,
L2_B1	2	271.22965059,
L2_B1	17	316.413592607,
L2_B1	19	26.3407938864,
L2_B1	23	198.796301218,
L2_B1	26	285.089530367,
L2_B1	27	71.2392458567,
L2_B1	33	202.340119203,
L2_B1	36	268.559209757,
L2_B1	48	222.635314682,
L2_B1	53	181.983306861,
L2_B1	60	126.943586767,
L2_B1	63	131.915163333,
L2_B2	0	146.227473174,
L2_B2	1	315.922856943,
L2_B2	4	192.068060044,290.764570206,
L2_B2	8	128.395310398,
L2_B2	11	102.977120262,
L2_B2	15	165.882438863,
L2_B2	16	154.932643416,
L2_B2	18	148.820955999,
L2_B2	33	163.832672375,206.34114489,
L2_B2	50	270.953685975,
L2_B2	54	120.484471617,
L2_B2	56	39.3172819006,253.622959414,
L2_B2	57	187.173392348,
L2_B2	60	0.919784260903,155.791048662,
L2_B2	63	237.505313112,
L2_B2	68	63.708111559,
L2_B2	76	41.1217723773,
L2_B2	77	344.351864676,
L2_B2	81	290.380691417,
L2_B2	85	11.5410052746,
L2_B2	93	343.959702831,
L2_B2	106	77.8051447267,
