# presynaptic cell type	cell ID	spike times
L1_B1	3	116.320597183,
L1_B1	4	77.9993221182,
L1_B2	1	179.72524915,
L1_B2	5	33.6651366468,239.177242996,
L1_B2	6	344.539041423,
L1_B3	0	53.7616332233,
L1_B3	1	98.2737974561,
L1_B3	2	0.480526115164,
L1_Beta	0	54.5059170008,
L1_C1	7	27.5609769969,
L1_C1	9	338.279551768,
L1_C1	12	251.103495974,
L1_C2	3	262.725751711,
L1_C2	4	73.8720700309,
L1_C2	19	119.443105549,
L1_C2	22	154.842119628,
L1_C2	24	319.467329656,
L1_C2	30	276.815812473,
L1_C2	31	43.5281880987,
L1_C2	32	155.059324127,
L1_C2	33	239.360810403,
L1_C2	34	268.253777017,
L1_C2	39	215.218496234,
L1_C3	1	331.784189813,
L1_C3	3	72.371666247,
L1_C3	5	203.052013067,
L1_C3	9	232.159270273,
L1_C3	11	18.4006055121,
L1_D1	1	287.283831829,
L1_D2	5	204.381517504,
L1_D2	9	188.441101472,246.885384979,
L1_D2	10	17.1816231471,233.058889437,
L1_D2	12	145.274132784,
L1_D2	13	75.4022341877,
L1_D2	14	22.297105886,
L1_D2	17	224.215858344,
L1_D3	2	104.752126949,180.47610605,
L1_D3	3	301.840161972,
L1_E2	2	197.920815413,
L23Trans_B1	0	269.539812174,
L23Trans_B2	0	72.5590559372,106.376636609,
L23Trans_B2	1	185.77345471,
L23Trans_B2	2	14.9330016014,344.043701416,
L23Trans_B2	3	8.63792447682,282.294819631,299.023921977,
L23Trans_B2	4	63.3048886568,267.197442636,279.818631476,304.813687117,
L23Trans_B2	5	106.815001855,177.288934033,252.733925608,259.722114611,
L23Trans_B2	6	78.8008415375,275.284547685,283.395690674,
L23Trans_B3	0	8.70343762275,210.452615685,
L23Trans_B3	1	47.0283885713,
L23Trans_C1	0	131.749846026,144.14166096,244.086983507,
L23Trans_C1	1	46.9877830826,71.5158777215,247.486020162,259.153040049,333.839549725,343.825314293,
L23Trans_C1	2	76.2600013797,111.905444119,213.416644066,253.359091891,270.310410907,
L23Trans_C1	3	258.834830614,
L23Trans_C1	4	88.083846599,289.386830773,309.626247985,321.777917535,
L23Trans_C1	5	251.440881389,264.032934207,
L23Trans_C2	0	86.1715356542,200.930342046,258.957839995,
L23Trans_C2	1	38.8687079738,253.844347392,323.066224775,
L23Trans_C2	3	73.6275536261,
L23Trans_C2	4	35.5367649635,58.3577737317,253.044694411,
L23Trans_C2	5	258.875354816,340.817931735,
L23Trans_C2	6	187.60793879,188.169942675,247.681780127,253.92038518,
L23Trans_C2	7	45.5260535751,113.554657275,237.869656081,253.413528757,261.668727496,
L23Trans_C2	8	341.212558904,
L23Trans_C2	9	12.7941120775,19.315839637,177.08069183,314.178020418,
L23Trans_C2	10	125.665794821,160.078558979,306.119403633,317.025498268,
L23Trans_C2	11	161.723037849,281.511676013,309.059112476,
L23Trans_C2	12	22.8507466042,53.6498786072,257.099425664,
L23Trans_C2	15	11.8020877789,59.0998118416,287.938726076,
L23Trans_C2	16	40.4545563089,
