# presynaptic cell type	cell ID	spike times
L1_B1	0	268.407087235,
L1_B1	2	148.069197754,
L1_B1	3	221.494666201,
L1_B1	4	44.2953303521,182.944438967,
L1_B1	6	244.074646888,318.300821058,
L1_B2	1	128.216981274,
L1_B2	6	53.7252494815,
L1_B3	0	202.644830632,
L1_C1	0	32.1358299372,
L1_C1	5	26.1615772404,
L1_C1	7	6.49432179777,260.623573731,
L1_C1	13	317.780099691,
L1_C2	0	272.48816822,
L1_C2	4	137.925338659,
L1_C2	6	259.153293645,
L1_C2	7	124.596808583,
L1_C2	8	214.516179187,
L1_C2	11	32.4570981632,
L1_C2	12	20.84190329,
L1_C2	13	111.92522636,130.450399024,
L1_C2	14	305.878040371,
L1_C2	17	168.519613745,
L1_C2	21	165.876508047,
L1_C2	23	27.95892288,
L1_C2	27	131.204965383,
L1_C2	29	196.309841309,
L1_C2	36	286.063020648,
L1_C2	37	24.9712963652,40.1123675493,
L1_C2	38	313.507884782,
L1_C2	40	146.91042586,
L1_C3	1	262.80081842,
L1_C3	11	159.07332492,
L1_D1	4	308.200612153,
L1_D2	1	163.88083675,
L1_D2	2	125.701113421,
L1_D2	3	217.003377239,
L1_D2	9	196.368127329,213.009436476,
L1_D2	11	286.85182194,
L1_D2	12	312.452174283,
L1_D2	13	36.5978387917,
L1_D2	16	199.008246726,
L1_D2	23	80.1313643962,
L1_D3	2	335.500759458,
L1_D3	5	263.013444744,
L1_D3	7	319.913843611,
L23Trans_B1	0	43.3692164158,217.811587012,314.378735618,
L23Trans_B2	0	23.3830329718,304.4570606,
L23Trans_B2	1	31.6796373928,139.084050072,184.546045496,252.143510056,
L23Trans_B2	2	38.6630046506,40.3843744289,65.952919622,78.0396030683,270.475285538,
L23Trans_B2	3	123.097920397,158.108310425,264.243940353,330.598355726,
L23Trans_B2	4	276.876114274,314.4522567,
L23Trans_B2	5	257.262677164,281.789271725,309.592166345,
L23Trans_B3	0	246.434672074,266.897530053,304.032319486,
L23Trans_B3	1	0.689136754389,9.60653658467,110.379784776,203.655561524,278.833527089,
L23Trans_C1	0	13.3743367246,49.6965876879,120.540022297,194.904623572,260.60606467,
L23Trans_C1	1	15.4769709383,17.0011637274,157.514750786,171.609541534,277.724404058,
L23Trans_C1	2	9.98126259179,172.49474419,290.711716889,
L23Trans_C1	3	309.766872195,
L23Trans_C1	4	92.3045763558,139.818877679,263.261210702,303.664476231,311.681452044,
L23Trans_C1	5	16.3294447185,23.5296335209,74.159955135,169.265039052,
L23Trans_C2	1	99.0835210234,181.526539954,253.986621145,257.598719156,
L23Trans_C2	3	287.75376963,
L23Trans_C2	4	36.3045034874,231.675382264,253.304557805,
L23Trans_C2	5	52.5990101451,246.425098895,251.698004747,253.479678425,257.583450949,
L23Trans_C2	6	36.7250563645,67.7789963941,157.954423348,170.156458761,344.624732995,
L23Trans_C2	7	165.767067188,174.74610158,237.280800065,256.144466946,266.849276538,
L23Trans_C2	8	22.9596062539,138.168640009,139.044373907,277.051185149,
L23Trans_C2	9	33.2023208332,78.2816465079,258.012728189,259.852744906,280.853227304,
L23Trans_C2	10	136.731482027,253.981372646,254.303913043,259.579979459,
L23Trans_C2	11	111.604569077,328.602932367,
L23Trans_C2	12	223.9870702,
L23Trans_C2	13	258.452208762,259.878591587,324.475052075,340.898483479,
L23Trans_C2	14	26.4414571995,185.205613338,254.988185787,279.641847011,286.189051128,
L23Trans_C2	15	79.1783330644,256.053719419,258.010113843,313.258770929,320.073463105,
L23Trans_C2	16	84.0592354983,148.608279816,309.427388202,
L23Trans_C2	17	46.9295804689,175.012253647,253.078029643,281.373530037,
L23Trans_C2	18	127.421235357,253.082676548,258.490198592,
L23Trans_C2	19	129.243948963,214.052437082,302.726729319,
L23Trans_C2	20	7.92511360024,17.6616594126,66.3995993662,122.809418197,247.690703844,253.794746517,256.880345729,
L23Trans_C2	21	31.5803032481,146.845908211,279.047094987,
L23Trans_C2	22	253.796072486,257.72368714,
L23Trans_C2	23	163.032319811,253.1166645,
L23Trans_C2	24	253.662088587,279.311229054,
L23Trans_C2	25	254.141411211,274.195922929,286.637010936,
L23Trans_C2	27	119.48452915,164.597674811,239.800259646,253.857034183,320.690203948,
L23Trans_C2	28	18.3288757856,29.0024969178,253.808036379,290.041855568,
L23Trans_C2	29	8.01511987179,88.8220999668,157.827897967,242.739779082,
L23Trans_C2	30	6.73617502835,154.554659776,
L23Trans_C2	31	181.092875584,182.991551421,218.130158936,264.04153263,
L23Trans_C2	32	323.387843097,
L23Trans_C2	33	44.6389156252,143.835431577,269.536594263,
L23Trans_C2	34	43.8606132608,
L23Trans_C2	35	83.1882323912,225.586275514,253.506154997,262.861566088,324.416145998,
L23Trans_C2	36	50.8945011193,150.249447948,240.220170773,
L23Trans_C2	37	150.007984599,194.562296092,238.713209823,285.859410731,
L23Trans_C2	38	50.8529311228,253.592994966,277.498943247,284.015380354,314.105078683,
L23Trans_C2	39	230.050963993,
L23Trans_C2	40	224.925186823,
L23Trans_C2	41	27.3724313577,
L23Trans_C2	42	80.6391583993,203.821812393,256.861737115,258.64025876,265.420164509,276.06829588,
L23Trans_C2	43	288.681849538,299.637854337,
L23Trans_C2	44	121.433639342,253.721359598,256.668801095,284.139064136,
L23Trans_C2	46	97.5654880353,253.764190363,274.025707257,337.158763103,
L23Trans_C2	47	162.273788447,249.890824402,
L23Trans_C2	48	92.3270234067,233.415985831,254.932689579,
L23Trans_C2	49	102.879698892,137.141271873,249.9382453,265.725725861,281.316148968,
L23Trans_C2	50	6.42445227494,170.526482294,207.71176059,239.95668272,253.486514278,258.983321936,328.182574978,
L23Trans_C2	51	108.1605597,112.887563385,131.904466681,139.158816085,150.665646251,
L23Trans_C2	52	22.0157948271,181.951045219,230.315106335,
L23Trans_C2	53	53.5796938826,86.5251111165,255.520434007,296.855317908,
L23Trans_C2	54	11.8159800704,309.584581105,330.048622435,
L23Trans_C2	55	116.831146742,276.279159059,
L23Trans_C2	56	27.2176973948,33.3803155271,131.148821424,257.035575287,
L23Trans_C2	57	2.6895308797,169.882064072,253.462722895,316.564328398,
L23Trans_C2	58	253.184896062,288.81370582,
L23Trans_C2	59	13.9038490309,51.1427473878,253.093024981,259.865067952,274.724805515,
L23Trans_C3	0	68.5857858681,117.322245897,205.19373971,
L23Trans_C3	1	117.17827626,166.821300934,334.736888255,
L23Trans_D1	0	249.020113681,
L23Trans_D2	1	53.7109587794,140.981357523,224.948432613,252.007703402,292.48832756,
L23Trans_D2	2	11.4408628123,152.626926869,279.677073941,
L23Trans_D2	3	3.31653331598,193.987900649,286.811404513,300.353555066,
L23Trans_D2	4	84.2515865844,289.691461744,
L23Trans_D2	5	3.57813142193,104.437902951,178.608304228,259.92887369,276.08598269,302.887833026,
L23Trans_D2	6	204.239534098,303.471870333,
L23Trans_D2	7	54.4147847928,97.7201098853,268.352027669,
L23Trans_D2	8	6.51066316107,10.3278594696,153.46166256,
L2_Alpha	1	278.452457348,
L2_Alpha	8	74.4699820297,294.842382256,
L2_Alpha	11	260.193827165,
L2_Alpha	12	52.5976299949,
L2_Alpha	13	338.066230735,
L2_B1	1	277.967479957,
L2_B1	7	108.915152512,
L2_B1	8	45.7016921393,
L2_B1	12	237.673940712,251.743067519,
L2_B1	17	228.690743608,
L2_B1	22	58.2485337198,
L2_B1	26	343.310211769,
L2_B1	41	208.852956006,
L2_B1	46	217.742542846,
L2_B1	52	235.043354504,
L2_B1	53	125.413312464,310.605640249,
L2_B1	54	212.414252286,247.198868421,
L2_B1	59	43.5684857124,
L2_B1	62	328.832197866,
L2_B1	66	104.705445862,
L2_B1	67	4.21744348831,
L2_B2	6	80.2634278358,
L2_B2	16	73.6314324457,
L2_B2	21	75.2863470256,
L2_B2	33	290.7901996,
L2_B2	37	287.337085571,
L2_B2	40	290.949058611,
L2_B2	41	173.983136477,
L2_B2	44	86.7235350306,
L2_B2	49	209.6178544,
L2_B2	50	177.678823738,
L2_B2	55	196.494372342,
L2_B2	56	30.6759381077,
L2_B2	61	267.263829877,
L2_B2	66	334.323191123,
L2_B2	73	254.011177026,257.468061029,328.409474471,
L2_B2	77	77.5616045874,
L2_B2	83	70.3983833853,
L2_B2	97	48.7501792207,
L2_B2	104	306.079509294,
L2_B2	110	56.3037365999,
L2_B2	113	22.1161762748,99.389001903,
L2_B2	115	196.10855113,
L2_B2	120	99.2971269018,
L2_B2	123	316.358906615,
L2_B2	125	298.647805554,
L2_B2	138	16.7030366973,
L2_B2	141	228.478026854,
L2_B2	154	229.990116519,
L2_B2	157	83.0155615715,
L2_B2	164	248.541570612,
L2_B2	167	242.257853697,
L2_B2	174	278.660585077,
L2_B2	177	259.31164051,
L2_B2	181	105.051782073,
L2_B2	184	50.0298163233,
L2_B2	185	41.5047467085,
L2_B2	189	74.6213514297,
L2_B2	197	291.169789853,
L2_B2	203	319.187843807,
L2_B2	207	115.085646448,284.360556979,
L2_B2	210	251.827532272,
L2_B2	216	213.149469305,
L2_B2	222	283.738062982,
L2_B2	223	297.786637004,
L2_B2	236	74.5485658614,
L2_B2	238	9.73861713004,65.4461104517,
L2_B2	241	37.823605177,
L2_B2	255	2.9860524554,74.2810501833,
L2_B2	264	310.34146825,
L2_B2	265	290.323950632,
L2_B2	267	33.2493834463,
L2_B2	273	102.858343623,
L2_B2	275	136.33884413,
L2_B3	1	134.360719312,
L2_B3	9	290.790512373,
L2_B3	13	245.865123929,
L2_B3	15	302.02094517,
L2_B3	16	325.32480954,
L2_B3	18	286.10600223,
L2_B3	26	98.9928111815,274.578480705,
L2_B3	28	1.20225690415,
L2_B3	38	44.9266383155,
L2_B3	48	1.06012802664,
L2_B3	51	107.531299793,
L2_B3	54	179.038577689,
L2_B3	69	49.228818643,159.170555374,207.68260264,
L2_B3	74	313.993355107,
L2_B3	82	42.6029426483,
L2_B3	87	217.48589175,
L2_B3	89	74.2966725492,
L2_B3	102	203.980514464,237.079252876,
L2_B3	106	71.4905874787,
L2_B3	113	261.974690576,
L2_B3	141	102.547608776,122.572453963,
L2_B3	144	86.5370943455,
L2_B4	2	326.644692272,
L2_B4	5	323.085913815,
L2_B4	11	143.48656689,
L2_B4	16	250.863088485,
L2_Beta	4	92.1952616964,
L2_Beta	8	296.239394851,
L2_Beta	10	305.684352443,
L2_Beta	24	151.77179481,
L2_Beta	26	156.32449085,
L2_Beta	35	8.56647138299,
L2_Beta	36	80.3034245041,
L2_Beta	43	335.930654075,
L2_Beta	47	97.9535539312,
L2_Beta	54	296.510020555,
L2_Beta	66	75.107392,
L2_Beta	71	253.785870408,
L2_Beta	76	86.0224269712,
L2_C1	3	116.973554091,274.996377771,
L2_C1	8	211.968690151,
L2_C1	19	26.3593797929,
L2_C1	30	314.428336927,
L2_C1	37	87.940898523,298.192169143,
L2_C1	42	29.6046954466,
L2_C1	44	299.062203885,
L2_C1	50	184.37314538,
L2_C1	62	88.445263007,
L2_C1	63	315.819245109,
L2_C1	68	185.232066393,
L2_C1	74	268.541217978,
L2_C1	78	263.936367886,
L2_C1	83	211.960741923,
L2_C1	97	264.521309317,
L2_C1	103	326.218294112,
L2_C1	108	299.364937477,
L2_C1	113	35.1305537869,
L2_C1	119	247.243025086,
