# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	195.721454116,
L1_B1	6	1388.713594	79	52	ApicalDendrite	229.250827571,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	338.127893851,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	61.2857297708,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	257.73743152,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	257.73743152,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	76.7152143435,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	261.910566373,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	261.910566373,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	76.7152143435,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	259.998671369,287.490402903,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	263.790700603,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	263.790700603,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	263.790700603,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	20.3822141472,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	269.843691322,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	140.634178852,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	269.843691322,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	209.564007069,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	121.183376588,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	236.921855689,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	236.921855689,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	52.6087013076,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	52.6087013076,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	219.179017037,262.66300168,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	257.947675919,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	219.469981629,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	167.664312799,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	92.1229927127,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	52.5962266277,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	52.5962266277,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	52.5962266277,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	293.88385167,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	309.067471233,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	308.018842927,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	28.954228931,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	277.478506226,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	0.697878355019,71.1765795047,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	135.145129984,147.17728369,183.798833803,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	323.417538788,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	118.604207954,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	143.149574029,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	171.501627357,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	150.947705534,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	193.82952985,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	91.6370276803,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	253.683197116,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	270.379284659,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	30.2201654164,128.048294181,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	126.813696609,254.777790798,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	130.828893429,227.575100323,249.21119014,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	249.21119014,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	316.054971163,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.972378094,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	273.163977133,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	135.868882094,196.767817773,260.175068404,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	135.868882094,196.767817773,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	258.845815871,305.724866281,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	343.592212237,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	46.9215118438,232.522947452,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	326.631391332,
L23Trans_C2	28	170.320123501	133	17	Dendrite	60.9028472114,255.539650984,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	15.3226715837,260.094583676,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	184.080562153,286.917441675,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	286.917441675,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	184.080562153,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	254.441862089,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	24.3764032135,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	213.000412493,254.812166136,315.602872204,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.529863614,258.63808311,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	337.797729987,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	126.67601558,238.154364185,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	224.736558909,267.131761359,331.899160903,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	151.363226105,331.899160903,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	261.085500597,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	110.233482738,
