# presynaptic cell type	cell ID	spike times
L1_B1	2	79.0692373046,
L1_B1	5	320.460815286,
L1_B1	6	252.164981359,
L1_B2	4	109.95971001,
L1_B2	6	16.6810686281,44.2497421257,
L1_C1	2	6.72894797146,
L1_C1	4	309.52356828,
L1_C1	8	64.4399946304,
L1_C1	12	31.771660628,
L1_C2	0	120.832314496,
L1_C2	2	52.4256104855,
L1_C2	3	189.898763455,
L1_C2	12	312.444500231,322.384167546,
L1_C2	13	58.079732819,
L1_C2	14	142.402110888,
L1_C2	16	244.196363203,
L1_C2	18	126.43954355,263.572323354,
L1_C2	21	29.0151506702,
L1_C2	22	282.545570755,287.229837761,
L1_C2	25	338.595380554,
L1_C2	28	289.08386374,
L1_C2	29	43.0212449672,251.463596095,
L1_C2	31	120.520170429,
L1_C2	32	14.3013785259,
L1_C2	33	255.886172491,306.60972345,
L1_C2	34	24.9731138411,
L1_C2	35	50.3424124467,
L1_C2	38	180.457630178,
L1_C2	39	14.4186286576,
L1_C2	41	240.093232397,
L1_C2	42	285.349445535,
L1_C3	4	332.122911982,
L1_C3	7	171.789583245,
L1_C3	10	306.242397517,
L1_C3	14	13.1180446002,
L1_D1	1	232.115210105,332.132141631,344.223912892,
L1_D1	4	60.8488375826,70.1749776175,
L1_D1	5	74.3057301334,
L1_D2	0	18.8487301005,
L1_D2	3	292.085504582,
L1_D2	12	247.084703597,319.21282178,
L1_D2	15	197.62917674,
L1_D2	16	228.709846626,
L1_D2	17	54.8085812156,296.158299323,
L1_D2	19	193.592753167,284.923925982,
L1_D2	20	266.055694556,
L1_D3	3	139.955896352,
L1_D3	6	46.6142855301,75.7725711796,
L1_E2	0	40.8345169912,
L23Trans_B1	0	204.373464115,
L23Trans_B2	0	236.329021687,
L23Trans_B2	1	1.82180501021,94.5183566372,176.012366296,243.537315503,257.436121936,289.234947709,330.05178215,
L23Trans_B2	2	51.529100959,
L23Trans_B2	3	94.3498250158,200.504943596,
L23Trans_B2	4	8.48351098532,15.4968055092,270.852650055,
L23Trans_B2	5	258.204102111,
L23Trans_B2	6	20.3525414263,54.2859707479,191.202940185,255.348904707,259.299664456,284.865453272,302.110449305,322.043907369,
L23Trans_B3	0	46.1285473812,112.129549465,285.31749584,
L23Trans_B3	1	259.021310286,274.770527392,
L23Trans_C1	0	85.49259144,107.793248572,124.518860121,274.291689495,
L23Trans_C1	1	38.9437653506,79.8706271737,216.583187903,343.841197701,
L23Trans_C1	2	85.2859329287,
L23Trans_C1	3	47.2303249728,
L23Trans_C1	4	154.71533986,312.480598696,330.966476477,
L23Trans_C1	5	68.3615839238,172.272526635,267.460976607,
L23Trans_C2	0	194.227585455,289.341681538,
L23Trans_C2	1	125.424706818,179.56949175,191.878218902,196.640321799,259.405266746,336.361311583,
L23Trans_C2	2	253.903662658,254.301357478,
L23Trans_C2	3	61.0663402887,69.5170380148,80.7118079856,101.712570345,225.980122436,
L23Trans_C2	4	202.385672883,
L23Trans_C2	5	70.4454651293,230.570267682,313.62001752,
L23Trans_C2	6	78.7221548717,132.982662618,253.08617475,263.201907729,
L23Trans_C2	7	31.0559787265,340.216956263,
L23Trans_C2	8	253.088154011,255.62548839,333.545677904,
L23Trans_C2	9	21.5173095533,43.7873031709,53.9376871502,
L23Trans_C2	10	125.889306918,142.105824473,171.888442103,253.378866746,
L23Trans_C2	11	258.088581889,295.954028014,315.555605341,
L23Trans_C2	12	38.62276567,104.242594062,200.772099349,257.584748486,297.113503974,302.04169655,
L23Trans_C2	13	253.802300006,254.54312253,
L23Trans_C2	14	153.706890293,258.899793318,333.444348539,
L23Trans_C2	15	27.3758691845,46.7482231844,253.049927521,263.509204135,332.909786176,
L23Trans_C2	16	149.624191607,169.676617357,185.853254403,208.919475089,253.765391276,260.579483618,
L23Trans_C2	17	98.8097813688,226.181603709,253.766440049,255.136812103,271.258196328,
L23Trans_C2	18	38.895959093,252.26430402,
L23Trans_C2	19	149.20483555,253.57070267,
L23Trans_C2	21	95.0679383505,
L23Trans_C2	22	4.84659772307,9.71042689686,116.443859753,284.056040828,292.324059661,315.049214196,
L23Trans_C2	23	44.1727865302,117.222750889,257.540091612,
L23Trans_C2	24	211.818090295,
L23Trans_C2	25	136.25254549,150.748905343,155.863083943,
L23Trans_C2	26	170.860198556,254.099208062,
L23Trans_C2	27	12.8557811528,79.2736995886,174.716976278,
L23Trans_C2	28	132.205946313,249.798411934,299.810296502,
L23Trans_C2	29	3.06285192197,169.865882838,334.831179058,
L23Trans_C2	30	19.011717759,27.9926817558,106.657218037,262.500245929,
L23Trans_C2	31	31.8603761094,71.8018852992,126.925211446,256.947337071,258.792150663,274.391400837,301.862870046,312.363998488,
L23Trans_C2	32	89.0209862322,165.592555658,257.276272335,267.933546281,
L23Trans_C2	33	43.6659067601,253.877151186,279.225812353,
L23Trans_C2	34	14.678786597,46.2053764609,257.539117044,
L23Trans_C2	35	274.989503816,
L23Trans_C2	36	181.270079169,223.175758701,253.459970071,254.916209741,318.658057583,
L23Trans_C2	38	112.959406138,128.58452256,282.957188504,
L23Trans_C2	39	196.33468888,255.316341745,288.421724681,
L23Trans_C2	40	23.4047897635,105.437173383,181.451465587,240.224391686,253.354416246,265.24234872,288.417736582,
L23Trans_C2	41	253.473753049,259.406285911,286.063268544,287.33581115,
L23Trans_C2	42	101.86632346,177.267894321,244.747292164,253.496398882,256.445067163,
L23Trans_C2	43	9.92861166176,253.138837717,
L23Trans_C2	44	7.24430349327,97.1835203798,128.491463374,253.132799463,254.414581644,264.595995061,274.895356651,281.692612193,
L23Trans_C2	45	255.289281395,282.743686886,
L23Trans_C2	46	253.284952034,
L23Trans_C2	47	253.270850629,255.404934773,257.595140715,273.059388321,289.345874462,295.999409849,
