# presynaptic cell type	cell ID	spike times
L1_B1	6	228.212755546,
L1_B1	7	13.1825994363,
L1_B2	1	81.570008747,312.754913627,
L1_B2	4	15.942666688,286.429183217,
L1_B2	5	46.7192038485,
L1_B2	7	32.757339539,
L1_B2	8	170.548271492,
L1_B2	9	308.013250302,
L1_B3	1	48.2119522406,
L1_B3	2	274.083708175,
L1_C1	2	310.40923251,
L1_C1	7	247.137659518,
L1_C1	11	112.213505061,
L1_C1	13	59.3262506624,
L1_C1	14	44.5847005965,
L1_C2	3	16.6561269102,48.4206939107,263.508222478,
L1_C2	4	82.137649985,263.835718905,
L1_C2	5	137.402035152,192.82712107,
L1_C2	6	307.291798915,
L1_C2	8	280.129763922,
L1_C2	9	168.130391243,
L1_C2	11	337.219978131,
L1_C2	12	83.6098431646,
L1_C2	13	39.8734965096,72.7913003068,334.151721927,
L1_C2	16	294.04747439,
L1_C2	18	215.832269361,
L1_C2	22	276.459625233,
L1_C2	23	143.172714297,
L1_C2	27	221.243167207,
L1_C2	30	255.79089345,293.477719903,
L1_C2	33	194.919450651,
L1_C2	36	167.196917615,
L1_C2	41	137.271392808,144.222231934,257.277365485,
L1_C3	5	4.46182476602,
L1_C3	7	35.8685448697,
L1_C3	8	9.2107353137,108.493106352,
L1_D1	0	293.611725283,
L1_D1	1	257.173793948,
L1_D1	4	307.474164042,
L1_D2	4	94.8981266213,297.186344997,
L1_D2	11	75.5575631082,
L1_D2	14	312.261193046,
L1_D2	18	170.706035382,274.668308319,
L1_D2	22	282.26059702,
L1_D2	24	234.943104657,
L1_D3	5	194.620840498,
L23Trans_B1	0	75.4974731148,175.24685727,259.10366409,
L23Trans_B2	1	121.921878825,256.67269683,
L23Trans_B2	2	23.6803428708,71.251229317,165.2352345,294.782819593,
L23Trans_B2	3	50.4154796989,70.3844606546,267.145079979,
L23Trans_B2	4	222.012660847,267.648860651,
L23Trans_B2	5	266.277548549,
L23Trans_B2	6	0.820140182228,138.336577038,158.813155532,287.965277658,320.33362435,
L23Trans_B3	0	150.41283843,249.944892311,254.028594751,267.544801526,
L23Trans_B3	1	16.7473584392,112.059542787,158.820051709,195.239957224,261.384612467,
L23Trans_C1	0	135.122884629,
L23Trans_C1	1	25.9706421718,39.4397367071,
L23Trans_C1	2	59.6798124517,156.906399301,
L23Trans_C1	3	274.849083922,
L23Trans_C1	4	75.5046436979,110.258024907,246.879736391,289.624964498,
L23Trans_C1	5	55.8914355477,88.8957760739,125.801180054,329.208733811,336.183381739,
L23Trans_C2	0	59.2589339251,83.9640370863,
L23Trans_C2	1	122.157121197,229.987565792,253.980229769,
L23Trans_C2	2	17.4141122907,81.2075277988,255.493993567,
L23Trans_C2	3	79.6724520256,113.106998192,126.280806346,168.799769667,238.75009715,253.763256384,257.071813724,274.067536565,283.923452294,
L23Trans_C2	4	68.6862071357,86.0651341364,177.818246335,253.137611378,
L23Trans_C2	5	76.6714571305,254.558491112,297.475394965,
L23Trans_C2	6	27.2106340057,255.526574137,296.711207611,332.391157475,
L23Trans_C2	7	174.794553849,200.91254579,
L23Trans_C2	8	10.777205848,209.124289248,246.912720831,306.00016082,
L23Trans_C2	9	45.47835638,259.423360848,285.706546788,
L23Trans_C2	10	0.291347304952,42.5450425768,54.3426740925,268.976777791,
L23Trans_C2	11	102.692388195,129.823112499,183.921358338,294.22975093,
L23Trans_C2	12	37.4982939792,65.2787137035,200.387178416,265.11306665,
L23Trans_C2	13	148.185854524,292.385007579,292.723687265,
L23Trans_C2	14	264.611989819,340.989723015,
L23Trans_C2	15	1.04418816679,61.6348423182,253.507737321,
L23Trans_C2	16	33.3800430572,114.352632897,150.131694727,253.509629816,298.235164497,
L23Trans_C2	17	41.9311983765,253.568071925,
L23Trans_C2	18	64.9558941229,227.204469418,253.41528056,330.034964069,
L23Trans_C2	19	59.0585734629,173.604445127,244.397026163,
L23Trans_C2	20	20.6878682587,247.163495889,257.773595405,
L23Trans_C2	21	63.2606223151,
L23Trans_C2	22	205.017164007,253.365654649,317.198076008,
L23Trans_C2	23	253.997894021,256.755224645,279.894268809,
L23Trans_C2	24	114.543679268,
L23Trans_C2	25	256.835296431,259.643233988,
L23Trans_C2	26	32.0086270088,109.630571744,262.100950862,293.980201654,
L23Trans_C2	27	114.909280731,253.052834838,
L23Trans_C2	28	253.101496866,319.146096497,
L23Trans_C2	29	257.128329113,262.689082991,282.888668416,283.455315561,335.133771211,
L23Trans_C2	30	78.395880956,105.942276519,109.743182657,253.842702629,
L23Trans_C2	31	156.667624596,253.074695582,257.62167219,
L23Trans_C2	32	51.2514357641,250.288579467,253.978940619,257.058489911,257.99180581,271.02505589,
L23Trans_C2	33	241.913556206,253.34842534,289.785136639,
L23Trans_C2	34	260.00165749,
L23Trans_C2	35	59.1863911627,254.687565382,336.405816725,
L23Trans_C2	36	256.770296166,
L23Trans_C2	37	126.11758394,257.277320604,
L23Trans_C2	38	183.859484727,231.842865619,243.896651853,253.604125934,256.708696078,
L23Trans_C2	39	79.4983523274,165.923583631,241.24428752,263.323987299,291.842129073,330.128785064,
L23Trans_C2	40	148.187200115,253.705622362,
L23Trans_C2	41	176.932620882,258.795003358,281.527586329,
L23Trans_C2	42	35.8606833133,253.122417366,280.965832786,
L23Trans_C2	43	255.142507232,
L23Trans_C2	44	230.122033346,261.128257087,
L23Trans_C2	45	97.0945273751,209.137318046,281.19220166,285.597287564,
L23Trans_C2	46	129.830943941,188.881104439,256.367004225,
L23Trans_C2	47	52.473901536,187.221058378,222.137452466,
L23Trans_C2	48	258.085713384,261.201759822,
L23Trans_C2	49	210.692258485,
L23Trans_C2	50	16.1230521875,257.595410914,263.225256459,
L23Trans_C2	51	241.55374516,254.047092735,258.326973418,
L23Trans_C2	52	32.2420330217,148.282054258,256.258505077,299.885760728,
L23Trans_C2	53	268.051559144,
L23Trans_C2	54	5.39259205881,127.708569021,177.53530324,259.515018773,272.904299763,283.173442326,285.154052826,
L23Trans_C2	55	46.0153378643,54.3155687096,232.977436123,253.911392413,280.009036364,337.216173141,
L23Trans_C2	56	221.746687775,250.862372719,
L23Trans_C2	57	253.43555477,258.392957622,340.388913013,
L23Trans_C2	58	185.668520703,188.175655083,188.198185398,
L23Trans_C2	59	185.225756253,253.791336041,
L23Trans_C3	0	58.3391797033,109.467593204,
L23Trans_D1	0	109.099801445,135.948198041,253.292577669,276.303055706,
L23Trans_D2	0	143.797215435,246.940971083,302.756740036,
L23Trans_D2	1	239.957410227,
L23Trans_D2	2	31.5755889787,106.567389129,336.193656239,
L23Trans_D2	3	25.0188185263,84.6461796864,264.742670937,313.652026793,
L23Trans_D2	4	195.341133033,
L23Trans_D2	5	6.73386501657,63.0619953704,286.301722241,314.717757633,
L23Trans_D2	6	69.5199482798,
L23Trans_D2	7	83.9935032631,183.07639856,255.665161441,293.044938007,
L23Trans_D2	8	53.987445838,220.479522638,264.251016166,288.74865436,310.492866512,
L2_Alpha	1	249.576336864,
L2_Alpha	3	272.938028481,
L2_Alpha	6	189.20288291,
L2_Alpha	15	256.089457088,
L2_Alpha	17	13.5444334338,
L2_B1	7	64.652879437,
L2_B1	12	231.794226225,
L2_B1	19	20.8076109468,
L2_B1	20	204.03982708,247.155699066,
L2_B1	26	343.163664612,
L2_B1	31	196.737550394,
L2_B1	32	14.5135397558,
L2_B1	39	6.61050000857,
L2_B1	56	169.043716695,
L2_B1	57	233.703264115,
L2_B2	17	286.899192387,
L2_B2	19	229.152155137,
L2_B2	36	70.9042636495,
L2_B2	40	274.261365561,
L2_B2	47	107.548801137,167.608592858,
L2_B2	49	20.0758203433,
L2_B2	64	191.068019676,
L2_B2	68	170.435024385,
L2_B2	82	258.218992116,
L2_B2	91	269.74244523,
L2_B2	99	195.939423793,
L2_B2	104	150.911423795,
