# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	12	1503.18761897	60	107	ApicalDendrite	137.891986751,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	182.919656487,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	8.39131149101,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	8.39131149101,223.317808743,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	237.146320172,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	316.453358347,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	4.12297599642,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	215.84078233,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	230.502756726,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	259.625246306,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	259.625246306,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	259.625246306,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	259.625246306,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	259.625246306,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	183.394164971,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	255.856435595,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	56.5762504297,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	262.069202024,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	248.710040321,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	248.710040321,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	257.003283388,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	178.497320069,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	168.754067187,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	85.7682072597,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	199.945248029,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	199.945248029,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	340.971927415,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	261.977939149,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	261.977939149,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	308.904427419,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	128.914391563,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	257.253582612,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	314.846505708,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	270.713553052,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	41.6710022334,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	296.456073739,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	27.2373452824,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	134.251933672,140.483996254,202.467529995,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	142.446934303,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	148.711690972,281.482078633,328.251974212,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	0.460231145664,285.811413815,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	130.274373965,273.591181087,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	12.5942347435,210.258365186,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	141.856431798,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	258.03599357,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	254.66855974,320.618292536,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	278.792093188,284.217952731,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	63.0598414907,258.142764035,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	33.458892293,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	328.333352699,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	308.600363611,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	76.0378686627,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	154.960732424,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	34.2615325336,75.8237657664,224.727647209,
L23Trans_C2	28	170.320123501	133	17	Dendrite	254.20697968,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	8.77130429346,253.586743662,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	80.8700344976,257.225527306,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	163.40707023,255.838054364,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	253.21946661,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	12.9250368651,232.082367067,253.91125913,270.892074696,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	35.5748927179,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	330.299269522,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	278.54967109,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	171.155397873,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	287.338544924,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	164.096280291,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	26.845775217,38.2476304881,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	156.238463856,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	283.638682389,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	336.559467431,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	212.584781715,253.830725445,321.83302269,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	100.466667071,256.878189283,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	256.013541967,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	233.117816893,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	176.141390418,253.757543495,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	209.476886822,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	174.962468359,209.476886822,260.797714183,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	274.230862202,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	128.44308539,203.860443086,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	68.5891946919,181.143677713,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.039296504,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	53.444752669,67.6986466492,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	88.2371392773,163.016220161,254.328079778,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	262.028239964,265.891701139,
L23Trans_D2	3	234.052160577	105	128	Dendrite	2.95675629779,129.835411736,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	56.6930744901,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	144.982296625,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	47.6047610109,
L2_B1	8	93.6966737857	2	90	Dendrite	7.13540722453,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	247.174078408,
L2_B1	18	70.9143364424	2	60	Dendrite	21.6286866736,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	58.1528337853,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	7.23959442354,
