# presynaptic cell type	cell ID	spike times
L1_B1	0	312.428247198,
L1_B1	4	147.528750108,
L1_B1	6	20.753246803,
L1_B2	6	82.4325806753,
L1_B2	7	309.98401139,
L1_B2	8	181.883611658,
L1_B2	9	336.570356761,
L1_B3	1	284.172868543,
L1_C1	4	128.996416944,131.395287397,
L1_C1	8	125.377570795,
L1_C1	10	27.7191812842,
L1_C1	11	132.698544073,
L1_C1	14	17.6623767175,43.7368679839,
L1_C2	3	115.892442382,260.239803515,
L1_C2	5	26.4720744782,
L1_C2	6	132.459444805,284.518598431,340.680892343,
L1_C2	8	28.3613851776,
L1_C2	11	310.781122538,
L1_C2	26	266.260497552,
L1_C2	28	167.621422809,
L1_C2	30	146.525340268,
L1_C2	32	165.609656782,
L1_C2	34	257.305982092,
L1_C2	37	261.419622709,
L1_C2	39	249.101755507,
L1_C2	41	27.1833358784,
L1_C2	42	223.954072796,
L1_C3	0	114.006305985,198.098583482,
L1_C3	11	283.379039216,
L1_C3	14	202.619178734,
L1_D1	1	134.719245954,215.048504393,
L1_D2	3	227.283182854,
L1_D2	7	68.2972832164,280.451366591,
L1_D2	9	189.17774443,
L1_D2	11	186.172349616,209.825753427,
L1_D2	12	94.0642439312,339.006904544,
L1_D2	13	265.241464725,
L1_D2	17	151.931819661,
L1_D2	19	31.7066001442,81.141341375,88.9600248761,175.68221472,
L1_D2	20	271.963969062,
L1_D2	22	128.996389624,
L1_D2	23	286.272522705,
L1_D2	25	234.294957604,
L1_D3	2	227.842128502,
L1_D3	7	120.320974608,331.98880735,
L1_E2	0	13.2888916714,
L1_E2	2	48.7792392207,274.91612514,
L23Trans_B1	0	48.9591036399,213.60728481,
L23Trans_B2	0	33.3249310669,58.3038053266,119.838540359,122.76288562,245.835508692,
L23Trans_B2	2	120.714272524,
L23Trans_B2	4	149.104102072,331.327024408,
L23Trans_B2	6	71.8238413277,244.757098643,326.070921107,
L23Trans_B3	0	54.6201076066,69.136392271,
L23Trans_B3	1	13.9405033869,184.875667378,193.424064852,311.076531352,340.365856423,
L23Trans_C1	0	13.4211663844,56.6445557042,128.607388396,248.421863055,322.944326823,
L23Trans_C1	1	276.257177947,297.959807827,
L23Trans_C1	2	287.583038354,329.018981496,
L23Trans_C1	3	131.562617451,214.483568345,217.572732963,272.701996079,
L23Trans_C1	4	142.187134177,158.012321543,249.804059076,263.908993284,
L23Trans_C1	5	135.545873461,
L23Trans_C2	0	28.1042740539,122.965888187,158.130317432,171.011710567,208.405109347,252.655885883,253.699819474,
L23Trans_C2	1	1.47025563528,5.41065320348,22.479855111,250.653733908,254.285981685,
L23Trans_C2	2	51.6205369607,148.49984206,206.15861638,256.872465952,267.326591496,
L23Trans_C2	3	33.2665409162,181.711069789,254.221902509,
L23Trans_C2	4	59.6109679631,316.552265442,
L23Trans_C2	5	42.9517896596,126.878763615,197.136670137,253.701105148,257.62705196,
L23Trans_C2	6	253.491689723,
L23Trans_C2	7	177.761557776,245.291072911,
L23Trans_C2	8	118.58429355,156.121371191,253.935867252,272.228477554,326.349159913,
L23Trans_C2	9	65.2889517508,92.3171221032,
L23Trans_C2	10	211.838449334,253.634996633,259.962178378,
L23Trans_C2	11	66.869565431,164.256317453,185.485989204,219.672887551,
L23Trans_C2	12	37.8473145794,100.090864369,149.772317748,253.022651188,281.875275061,
L23Trans_C2	13	6.60014954634,113.137362328,254.313031247,255.778257835,
L23Trans_C2	14	284.142605461,
L23Trans_C2	15	0.480619824987,28.6189958789,283.065076883,
L23Trans_C2	16	105.632468458,253.851267032,
L23Trans_C2	17	6.04650762347,83.6390247631,91.6927143833,99.3951543089,180.624258821,253.845930877,254.129185154,258.594933067,
L23Trans_C2	18	169.808572943,255.431399565,283.856339681,293.184062717,309.067273611,310.869216354,
L23Trans_C2	19	22.2867626311,195.031116402,197.955877597,
L23Trans_C2	20	109.147686344,197.932769881,253.064332469,320.094355867,338.57094628,
L23Trans_C2	21	305.68689951,
L23Trans_C2	22	13.9139107399,62.1644349775,307.532071353,
L23Trans_C2	23	76.7587199907,88.890970266,130.659273118,190.19340648,225.562502948,257.993714171,
L23Trans_C2	24	254.618531721,311.109097846,
L23Trans_C2	25	60.8789697954,106.416984125,143.273437836,299.37831109,
L23Trans_C2	26	28.8792049602,82.7198733996,253.261835281,261.541591686,298.803460601,335.842987734,
L23Trans_C2	27	251.908515266,269.175219174,
L23Trans_C2	28	56.6923603434,174.912115389,253.285812432,
L23Trans_C2	29	52.7664134476,136.45665696,203.482861568,253.856654302,287.490609209,287.569949679,315.26191846,
L23Trans_C2	30	318.505274092,
L23Trans_C2	31	169.262194337,219.383238572,255.741267577,266.216754002,
L23Trans_C2	32	90.6199637227,167.301359528,254.471284325,339.341663236,
L23Trans_C2	33	33.7623889656,37.3564391389,110.647874177,131.500791929,180.408514469,253.240133059,
L23Trans_C2	34	229.860169991,235.140837519,257.757781207,261.040584488,
L23Trans_C2	35	253.572961022,258.346612092,281.554563834,
L23Trans_C2	36	134.200466896,165.265566246,169.93073545,
L23Trans_C2	37	52.8594102393,172.053363996,188.233684017,224.973580162,253.025085015,258.39236192,
L23Trans_C2	38	274.974912642,284.105050624,298.865274838,313.728361138,
L23Trans_C2	39	249.940226294,253.195507721,
L23Trans_C2	40	191.184423183,
L23Trans_C2	41	270.405645732,320.097460158,
