# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	111.350914652,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	15.3697411768,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	198.281494994,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	196.932174013,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	196.932174013,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	196.932174013,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	196.932174013,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	291.425038485,305.744661622,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	54.2866268098,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	144.986501212,
L1_C2	94	915.94304379	38	573	ApicalDendrite	25.3724569738,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	183.164635541,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	183.164635541,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	261.95110201,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	140.821409335,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	125.126326495,
L1_C2	135	1250.024819	63	46	ApicalDendrite	125.126326495,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	263.013245128,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	196.694269325,280.226237099,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	112.77350321,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	112.77350321,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	112.77350321,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	0.10459697244,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	324.859025518,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	88.6499695813,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	1.36850631372,
L23Trans_B2	0	198.866917568	4	226	Dendrite	315.583741312,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	182.139479592,267.533619027,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	264.594816533,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	136.804899793,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	207.400860976,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	251.286959275,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	32.7055893337,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	249.37600797,286.154419788,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	8.89078032839,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	148.65671386,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.562285123,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	313.840062291,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	313.840062291,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	256.960917181,313.840062291,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	313.840062291,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	273.287388379,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	212.436085854,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	192.155578204,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	73.3037803338,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	79.9169409467,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	79.9169409467,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	173.001369565,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	173.001369565,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	128.373290759,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	253.90943542,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	253.380301017,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	153.200206967,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	255.147292838,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	146.934235453,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	270.861211306,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	148.834913929,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	79.9446019082,253.986254147,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	179.927203872,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	255.482969282,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	101.842623789,168.785824191,253.919757782,255.570289394,258.270220417,317.022449992,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	82.299454736,230.523945715,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	82.299454736,142.852610022,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	255.73915513,324.234491476,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	344.146779497,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	292.903339707,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	219.167894891,274.972963021,275.165321094,315.728681771,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	259.629026172,
L23Trans_C2	55	154.822968613	126	77	Dendrite	258.69402022,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	78.035443374,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.962457597,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	33.9376900478,75.0006342625,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	15.0346881525,253.367786539,307.662089763,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	250.165284556,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	50.9656834261,220.073886355,292.179730535,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	87.6406828252,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	255.9246864,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	120.508580084,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	172.744640071,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.415842872,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	329.70543058,
L23Trans_D1	0	200.955241087	105	97	Dendrite	53.6470196628,130.085397468,285.622241771,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	105.641779255,182.809091155,253.394565033,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	253.542802497,
L23Trans_D2	3	234.052160577	105	128	Dendrite	66.2671899226,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	45.5553628146,170.002904204,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	20.4462766234,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	193.620944347,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	273.444407194,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	331.240800818,
L2_B1	1	223.825936296	20	69	ApicalDendrite	23.9667245029,
L2_B1	18	70.9143364424	2	60	Dendrite	92.0984208527,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	174.867530019,
L2_B1	34	222.786158901	88	77	Dendrite	300.314590162,
L2_B1	39	82.9142375668	2	76	Dendrite	17.7348946239,139.015386692,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	169.98636274,
L2_B1	56	239.609717477	160	289	Dendrite	67.5773310124,
L2_B1	64	191.436757503	91	0	Dendrite	328.23095325,
L2_B1	67	102.81251729	4	111	Dendrite	20.3864144362,
L2_B1	68	288.995187658	20	136	ApicalDendrite	112.375937428,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	239.697778049,
L2_B2	35	186.880058761	151	14	Dendrite	241.289676887,
L2_B2	36	141.524007662	88	3	Dendrite	241.289676887,
L2_B2	82	332.507484733	20	189	ApicalDendrite	329.482450177,
L2_B2	122	77.9778272518	156	19	Dendrite	136.214165498,137.676461138,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	236.068299354,
L2_B2	127	51.5551324332	4	14	Dendrite	254.417660685,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	127.374649459,
L2_B2	151	171.674466163	84	125	ApicalDendrite	157.703049158,
L2_B2	160	356.914138161	29	36	ApicalDendrite	259.064975232,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	16.2327542135,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	16.2327542135,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	16.2327542135,
