# presynaptic cell type	cell ID	spike times
L1_B1	2	49.0665591248,
L1_B1	4	141.016701326,
L1_B1	5	110.477572626,
L1_B2	0	234.522923674,250.912272602,
L1_B2	1	122.82435828,287.666722644,
L1_B2	4	246.48088584,269.12490726,
L1_B2	5	90.93407739,
L1_B2	6	53.246884783,61.1267465233,
L1_B3	2	96.0191206536,
L1_Beta	0	262.72084032,
L1_Beta	1	142.89524479,
L1_C1	6	214.280361092,
L1_C1	9	25.4597536459,
L1_C1	10	301.693861543,
L1_C1	12	340.340006492,
L1_C1	14	336.312459017,
L1_C2	0	256.294848018,
L1_C2	2	207.118504033,224.483509095,
L1_C2	7	53.4532780279,275.644075201,
L1_C2	11	257.541808137,
L1_C2	13	227.893554505,
L1_C2	14	283.152770317,
L1_C2	20	333.406162173,
L1_C2	23	34.0062678296,332.778089373,
L1_C2	27	160.064457445,
L1_C2	28	25.3617986712,
L1_C2	36	95.0526480812,
L1_C2	40	56.1045910323,
L1_C2	41	1.20116451818,281.114466991,
L1_C3	1	66.6619120187,342.248145251,
L1_C3	3	202.036024639,284.389106116,
L1_C3	6	7.34901411736,
L1_C3	9	270.22454081,
L1_C3	11	77.2815818978,
L1_D1	1	326.551622388,
L1_D2	3	251.068540651,315.319429923,
L1_D2	5	73.5778052814,173.463847975,
L1_D2	11	145.532819183,
L1_D2	17	2.33970372477,
L1_D2	18	208.717865911,
L1_D2	19	204.249014034,283.278706679,
L1_D2	22	291.299775793,
L1_E2	0	17.1562705125,
L1_E2	2	16.9597916878,
L23Trans_B1	0	330.42735536,
L23Trans_B2	0	55.0909367842,92.9957414941,113.678421085,152.071609427,258.115371535,289.489578343,
L23Trans_B2	1	182.510849882,337.342788977,
L23Trans_B2	2	104.151528611,182.75745111,308.922855624,324.073296806,
L23Trans_B2	3	53.2270003521,237.014673771,250.745409117,289.994239787,
L23Trans_B2	4	259.245319664,262.010383118,285.945294167,303.569709568,313.40859292,
L23Trans_B2	5	72.2499619268,
L23Trans_B2	6	41.8909226967,105.038196806,131.918112947,173.732021756,226.158551385,264.858891479,
L23Trans_B3	0	137.43036451,
L23Trans_B3	1	141.369334053,257.423680295,
L23Trans_C1	1	204.047933443,232.044120163,233.228526102,
L23Trans_C1	2	76.2383312763,266.293864741,292.467564499,292.688128548,
L23Trans_C1	3	98.5682558935,329.476053979,
L23Trans_C1	4	254.611092605,
L23Trans_C1	5	208.643165461,292.108265833,339.9674927,
L23Trans_C2	0	67.202937683,203.845542804,253.213142822,255.54154327,310.096243268,
L23Trans_C2	1	8.48024441792,206.305144925,253.085774185,254.299099249,257.249016835,
L23Trans_C2	2	83.9208027291,141.98457081,150.95565666,250.684050313,
L23Trans_C2	3	250.502377063,342.036770892,
L23Trans_C2	4	185.064739561,315.352302718,328.979753986,
L23Trans_C2	5	122.057142482,202.517272752,
L23Trans_C2	6	232.937210965,266.971483979,275.484863595,317.516065818,
L23Trans_C2	7	255.150151304,
L23Trans_C2	8	113.567474973,206.366488995,231.985343345,253.043223332,256.2197952,334.345626526,
L23Trans_C2	9	9.66357657278,257.362915188,
L23Trans_C2	10	77.7030024244,161.780006039,231.474839947,253.979673463,276.885891219,288.40338461,
L23Trans_C2	11	145.33931342,197.818063148,253.100011656,329.325685318,
L23Trans_C2	12	103.901125515,132.658888402,206.555528945,217.218014041,218.104403487,255.562051482,266.922318134,287.170783294,309.705671569,
L23Trans_C2	13	253.459554294,
L23Trans_C2	14	258.930207962,259.884230016,279.179042714,
L23Trans_C2	15	80.2309521004,95.405201496,180.423779462,310.409324278,
L23Trans_C2	16	93.3823662518,108.009576541,
L23Trans_C2	17	20.5460823434,253.939543555,
L23Trans_C2	18	127.410652205,131.152695528,251.620659051,317.880532924,
L23Trans_C2	20	36.1444339862,114.295040369,146.755830754,205.080682333,256.024783519,
L23Trans_C2	21	313.784410629,
L23Trans_C2	22	66.2896383477,137.911144845,149.78941955,234.419158708,253.051865398,254.859029221,288.403169829,
L23Trans_C2	23	51.0201448514,151.949383109,271.727810066,276.843611877,280.155831818,
L23Trans_C2	24	202.598600436,253.588846055,271.671239036,303.982805022,317.690328051,329.799461952,
L23Trans_C2	25	342.652328035,
L23Trans_C2	26	141.172588204,254.687829205,256.169260918,
L23Trans_C2	27	7.93235923699,207.08979126,237.703148081,318.750021077,
L23Trans_C2	28	80.2497340079,177.615464651,232.173095348,
L23Trans_C2	29	40.7460676742,135.90550215,286.772546277,290.425297427,
L23Trans_C2	30	57.8837851761,165.803768834,
L23Trans_C2	31	25.7902078682,139.353264249,216.363005917,
L23Trans_C2	32	6.55103472153,169.973307383,253.809572317,254.083352684,
L23Trans_C2	33	25.5690949325,163.994680933,282.181929044,
L23Trans_C2	34	49.7473698481,80.6192041258,254.2455122,306.298778378,
L23Trans_C2	35	188.627908892,215.314893945,253.987980106,268.637385658,286.018257734,310.92230377,
L23Trans_C2	36	103.693315081,
L23Trans_C2	37	182.590514779,253.692117318,
L23Trans_C2	38	80.1916466817,316.011455273,340.285049151,
L23Trans_C2	39	143.850285967,175.077604175,253.911688427,288.726809998,
L23Trans_C2	40	253.770993472,255.90502709,273.691606244,279.621802161,313.416497635,
L23Trans_C2	41	124.912955607,225.282100886,253.512956565,
L23Trans_C2	42	145.483538538,250.729802862,253.668718007,256.716347512,342.45279859,
L23Trans_C2	43	10.230713328,104.383588093,267.788261369,
L23Trans_C2	44	58.2414824492,73.8869653795,138.554886913,
L23Trans_C2	45	253.795411606,
L23Trans_C2	46	237.134360631,254.876536511,258.713857748,
L23Trans_C2	47	97.3245157132,125.928953424,322.120494985,
L23Trans_C2	48	151.474820716,180.134869132,253.313140615,338.441043125,
L23Trans_C2	49	113.287620226,224.550159937,262.199478625,268.000104845,
L23Trans_C2	50	206.502377579,281.738986934,
L23Trans_C2	51	81.8630637465,179.668997935,253.474013741,255.342123373,259.382501736,330.872866324,
L23Trans_C2	52	113.998297582,253.688499565,335.917847127,
L23Trans_C2	53	253.384161221,
L23Trans_C2	54	94.0449317905,294.856841839,
L23Trans_C2	55	129.068321091,182.649273588,248.215089505,253.369863332,301.886979828,
L23Trans_C2	56	10.8120523058,114.700205401,
L23Trans_C2	57	114.857804208,205.296987997,237.215989014,
L23Trans_C2	58	248.69018494,253.683332813,340.873141691,
L23Trans_C2	59	99.6927301894,147.284148891,253.429878126,303.236564458,324.989043104,
L23Trans_C3	0	68.5434257032,
L23Trans_C3	1	1.17585970295,26.7954055515,150.903831557,224.007629768,255.819178205,
L23Trans_D1	0	26.3837634892,95.865434369,152.849545341,252.723104375,
L23Trans_D2	0	19.6369562567,246.896518947,307.672712878,
L23Trans_D2	1	265.515871139,303.338973518,344.851903435,
L23Trans_D2	2	14.7907797905,286.981530247,
L23Trans_D2	3	76.9514128958,97.3961324381,327.593831784,
L23Trans_D2	4	317.042818229,317.823122975,
L23Trans_D2	5	184.691096147,245.811876717,277.769837363,
L23Trans_D2	6	182.06404214,258.965206542,
