# presynaptic cell type	cell ID	spike times
L1_B1	2	164.68990591,175.459402354,
L1_B2	4	102.91846865,
L1_B2	5	50.3778133775,
L1_B2	8	0.506660728654,40.6842304254,259.474468263,
L1_B3	0	69.9875547661,
L1_B3	1	113.108284559,
L1_C1	4	15.8927269079,195.603335055,
L1_C1	8	270.032251514,
L1_C1	9	269.100513391,
L1_C1	11	268.981162948,
L1_C1	12	69.0560488664,267.805386154,
L1_C2	2	55.0753632945,
L1_C2	3	261.321009633,
L1_C2	10	258.922138793,
L1_C2	12	258.224747984,
L1_C2	13	55.5825472621,
L1_C2	15	340.52491859,
L1_C2	19	250.998717895,
L1_C2	24	251.407015937,257.939653651,
L1_C2	25	260.690006933,
L1_C2	26	295.168292802,
L1_C2	28	66.0618068783,
L1_C2	29	279.845604815,
L1_C2	30	124.220388541,
L1_C2	32	308.668352681,
L1_C2	33	317.429995282,
L1_C2	36	296.708701904,
L1_C2	38	180.38440283,280.635506169,
L1_C2	39	124.201668958,
L1_C2	40	161.477443684,227.309150241,
L1_C3	2	248.752301718,
L1_C3	4	86.6887152699,
L1_C3	12	23.7100281763,
L1_C3	13	60.4498413689,
L1_C3	14	44.0524496642,153.632063865,
L1_D1	2	258.258681719,
L1_D1	3	333.991199907,
L1_D1	5	316.887658396,
L1_D2	2	8.06437517906,
L1_D2	4	231.598138971,
L1_D2	6	138.179393905,
L1_D2	16	279.888654396,
L1_D2	18	313.506815386,
L1_D2	19	301.490158763,
L1_D2	22	2.70143693725,78.5275459297,
L1_D2	23	152.963711236,246.375557707,
L1_D2	24	219.203995456,283.084647463,
L1_D3	5	238.225592627,
L1_E2	0	102.845826732,
L23Trans_B1	0	147.738210392,192.328999453,
L23Trans_B2	0	148.643619553,
L23Trans_B2	1	264.880990069,
L23Trans_B2	2	138.070242465,280.993099973,282.264029585,
L23Trans_B2	4	31.190313077,182.962004378,216.608584626,259.724631389,294.904053783,331.000088295,
L23Trans_B2	5	195.380597956,233.77148396,257.201663872,259.253759549,270.0453437,
L23Trans_B2	6	93.4268428987,99.037025569,157.803401334,263.698805229,289.44555052,
L23Trans_B3	0	55.0172103164,98.7060851484,196.555618114,319.647741918,
L23Trans_B3	1	288.334690716,293.597467291,
L23Trans_C1	0	106.455597411,
L23Trans_C1	1	254.624274341,258.210671963,
L23Trans_C1	2	213.596985054,251.208979618,264.966238061,
L23Trans_C1	3	120.973140493,284.735799188,
L23Trans_C1	4	58.5728322809,70.4928140021,
L23Trans_C1	5	77.1386836466,170.113589444,248.356594881,
L23Trans_C2	0	1.68888486032,253.211661535,276.049554382,
L23Trans_C2	1	7.06263899557,69.3091179615,123.724330393,127.876481177,192.394896031,266.656579542,275.282461865,
L23Trans_C2	2	26.0533961076,129.27600511,174.442916862,228.720797907,282.530680391,
L23Trans_C2	3	165.502213792,205.617785018,
L23Trans_C2	4	24.5074741523,103.859274736,254.158962628,257.481704111,258.214499466,
L23Trans_C2	5	253.653019328,
L23Trans_C2	6	6.93452637451,127.037078645,241.083078786,253.033501576,322.005183636,340.310458553,
L23Trans_C2	7	287.580350301,
L23Trans_C2	8	197.978772929,253.023329531,258.12145691,281.115870515,288.669059488,
L23Trans_C2	9	30.6402605583,203.535283988,253.029790884,306.24345251,329.014881032,
L23Trans_C2	10	70.2838005631,221.07676329,253.085462745,254.070083102,258.313989678,285.993544733,314.805408619,
L23Trans_C2	11	39.1231844351,253.994988104,256.242483801,322.659783013,
L23Trans_C2	12	31.3486962213,253.150499704,
L23Trans_C2	13	81.8454234127,156.98767212,253.393174025,
L23Trans_C2	14	189.640377563,258.336552904,285.751407522,317.797821283,
L23Trans_C2	15	228.896825063,253.141975963,255.714841543,
L23Trans_C2	16	166.796861533,170.268729594,253.027779914,254.75857016,256.695745357,
L23Trans_C2	17	163.150101233,253.338782256,
L23Trans_C2	18	255.375246733,258.267740119,276.378298626,
L23Trans_C2	19	9.40759785324,12.0338720681,116.240410792,271.743262974,320.723244048,
L23Trans_C2	20	253.055084797,292.479246111,
L23Trans_C2	21	1.37126560307,161.793704667,
L23Trans_C2	22	149.492348619,162.979381879,238.397190952,
L23Trans_C2	23	8.75585365957,253.190161029,255.845846253,297.382102066,
L23Trans_C2	24	114.036518513,241.776574102,
L23Trans_C2	25	90.2111538493,148.218488576,168.944298579,253.073913926,284.167266376,
L23Trans_C2	26	210.818585384,253.156543843,254.13102943,255.162940565,
L23Trans_C2	27	181.587258257,217.135639191,232.782967506,254.323983377,
L23Trans_C2	28	50.7281819931,211.666606331,253.360125655,284.521099483,326.771793244,
L23Trans_C2	29	37.9927784007,212.237636575,255.748792415,
L23Trans_C2	30	12.9955894904,96.4851169425,252.518679052,
L23Trans_C2	31	169.460702798,237.559500789,257.635764608,
L23Trans_C2	32	33.0141696549,84.1464331375,171.361458664,304.363866942,
L23Trans_C2	33	129.862025323,263.940449255,270.816024108,
L23Trans_C2	34	39.5555800144,104.049044719,216.627438693,253.723899478,
L23Trans_C2	35	145.029099605,236.012023191,280.151992038,300.328149107,
L23Trans_C2	36	85.5515358064,283.156594754,289.591259974,
L23Trans_C2	37	85.5070482812,297.381979286,
L23Trans_C2	38	228.592072628,253.358143182,262.90077374,283.515896818,
L23Trans_C2	39	141.93520159,253.43518261,260.803515856,281.432305895,286.279597577,312.0982786,
L23Trans_C2	40	85.1992707096,164.97649449,235.477298176,253.032417171,259.944222746,
L23Trans_C2	41	135.776319926,241.289171228,253.969389883,
L23Trans_C2	42	48.1731803365,75.1509219057,147.82366979,
L23Trans_C2	43	215.742800238,258.678488436,
L23Trans_C2	44	158.27343573,218.562696366,283.492764937,
L23Trans_C2	45	2.06296646631,203.954949056,253.539556422,265.16519349,268.212086516,
L23Trans_C2	46	102.541517662,253.831824404,257.830358725,268.228392896,271.008771068,
L23Trans_C2	47	22.2899809677,182.994564498,216.413313512,338.328197044,
L23Trans_C2	48	97.3281819112,260.453810843,273.118154188,
L23Trans_C2	49	81.2716223625,115.762091358,187.50824714,256.659292391,257.232357878,271.604733694,
L23Trans_C2	50	33.0565517578,252.029403357,257.007887243,
L23Trans_C2	51	2.66464640651,4.41998071022,100.166838699,201.083453231,255.274258616,257.817834886,
L23Trans_C2	52	61.989993268,174.807734579,256.168989182,288.925985015,
L23Trans_C2	53	199.570956438,210.4326845,253.110587631,319.246436471,
L23Trans_C2	54	242.544009083,270.702504041,
L23Trans_C2	55	254.521618356,264.619040991,268.708622526,
L23Trans_C2	56	5.18859182284,40.2291201394,
L23Trans_C2	57	17.130430999,172.127131832,257.059431363,316.190059479,
L23Trans_C2	58	254.584191101,256.286780528,
L23Trans_C2	59	74.3013101145,124.528179567,242.979986955,
L23Trans_C3	0	155.429991583,185.901458338,192.732643587,245.073685458,258.057514088,265.279070365,313.354472411,
L23Trans_C3	1	182.323765553,255.319841482,256.49268983,300.233327704,
L23Trans_D1	0	259.568123964,313.756339104,332.184427659,
L23Trans_D2	0	136.179215018,165.734773189,254.39152243,259.126299295,
L23Trans_D2	1	199.895343723,267.892469538,297.323413461,
L23Trans_D2	2	17.3981445706,81.9983746807,95.5491972879,157.502309052,
L23Trans_D2	4	227.395588507,277.566757758,328.789893726,
L23Trans_D2	5	12.9182110034,66.3890121363,126.435155345,130.078935253,214.416911508,225.741675305,228.910837581,
L23Trans_D2	6	137.623001767,230.805135516,253.560913819,
L23Trans_D2	7	156.549942828,
L23Trans_D2	8	275.467357645,
L2_Alpha	15	195.023676943,
L2_B1	5	302.3823818,
L2_B1	9	60.5813754411,
L2_B1	10	176.827666259,
L2_B1	11	6.04832274482,
L2_B1	18	87.6378327206,
L2_B1	24	27.003149722,
L2_B1	28	5.18522652804,
L2_B1	35	326.339557241,
L2_B1	39	30.1611090474,
L2_B1	43	53.651737583,
L2_B1	48	277.859581276,
L2_B1	58	49.2010739384,
L2_B2	4	276.784873407,
L2_B2	15	122.208498071,
L2_B2	16	158.839972894,
L2_B2	18	233.861354904,
L2_B2	23	2.74966379623,
L2_B2	31	117.096161772,340.035854,
L2_B2	38	330.507346786,
L2_B2	48	204.534659828,
L2_B2	52	283.213174934,
L2_B2	54	170.553452956,
L2_B2	57	93.2040594254,
L2_B2	59	108.113266198,
L2_B2	67	247.332206944,
L2_B2	76	114.068606986,
L2_B2	82	10.5448902144,
L2_B2	88	168.002784204,
L2_B2	92	290.612031481,
L2_B2	104	294.792734691,
L2_B2	117	304.673641046,
L2_B2	120	74.6113398669,
L2_B2	128	303.173293526,
L2_B2	132	97.293121103,
L2_B2	142	216.736930026,
L2_B2	143	287.339268184,
L2_B2	156	323.658798711,
L2_B2	163	167.726493237,
L2_B2	166	236.450004062,
L2_B2	177	20.3565949263,
L2_B2	182	149.806689188,
L2_B2	192	256.831162461,
L2_B2	194	106.827818762,
L2_B2	195	261.495807012,
L2_B2	198	122.103751393,
L2_B2	205	310.053742845,
L2_B2	207	332.73076221,
L2_B2	219	102.134362267,
L2_B2	221	104.842222422,
L2_B2	227	300.183097744,
L2_B2	236	77.9276351494,
L2_B2	237	222.555324079,
L2_B2	239	0.32785509608,
L2_B2	240	74.9362191225,
L2_B2	241	226.709312726,
L2_B2	250	44.5592953278,
L2_B2	253	294.630621368,
L2_B2	255	257.016673611,
L2_B2	258	129.334397705,
L2_B2	261	2.59437295805,
L2_B2	265	144.769141759,
L2_B2	271	121.100322704,
L2_B2	274	57.657948045,
L2_B2	275	17.2819391967,
L2_B3	0	189.72535836,
L2_B3	8	255.801346188,
L2_B3	11	120.493259297,
L2_B3	18	215.309117074,
L2_B3	41	55.7172204825,82.8142597656,
L2_B3	54	7.88508717414,
L2_B3	56	33.5048984609,
L2_B3	63	235.160318273,
L2_B3	86	34.8129688547,
L2_B3	89	192.536782849,
L2_B3	111	24.5793474725,160.79481888,
L2_B3	121	9.15902869205,
L2_B3	141	93.4212235297,
L2_B3	142	266.951789948,
L2_B3	151	142.732556001,
L2_B4	1	72.5416586226,
L2_B4	3	287.887993765,
L2_B4	7	257.869791071,
L2_B4	17	341.546327599,
L2_B4	21	136.730178853,
L2_Beta	2	207.218640301,
L2_Beta	7	193.598795205,
L2_Beta	10	140.374440909,
L2_Beta	30	267.34319477,
L2_Beta	33	329.455122687,
L2_Beta	38	60.8346168725,
L2_Beta	41	254.322987108,
L2_Beta	48	138.5693779,
L2_Beta	52	158.125547213,
L2_Beta	55	171.191759046,
L2_Beta	70	267.193581826,
L2_Beta	72	19.1917158322,
L2_Beta	77	113.394198232,
L2_C1	4	51.9945508616,121.626835816,
L2_C1	5	253.24238109,
L2_C1	14	148.21655162,
L2_C1	19	39.7925790647,
L2_C1	36	114.502840903,279.528780888,
L2_C1	40	111.611293807,
L2_C1	42	272.807899988,
L2_C1	51	192.474469449,
L2_C1	55	104.57684434,
L2_C1	56	11.7367911394,
L2_C1	57	254.059937015,
L2_C1	59	20.311053426,
