# presynaptic cell type	cell ID	spike times
L1_B2	3	166.173527691,
L1_B2	4	240.056289317,
L1_B2	5	119.508660826,
L1_B2	7	342.703702341,
L1_B3	0	66.2655877819,206.954574678,
L1_B3	1	65.844344903,
L1_C1	1	118.020433612,
L1_C1	7	218.319636384,294.815208036,
L1_C1	12	109.348210506,140.027320107,
L1_C2	0	338.003523243,
L1_C2	9	138.125598978,
L1_C2	11	68.5931857268,257.355487286,
L1_C2	13	222.868109266,
L1_C2	17	329.232201012,
L1_C2	20	316.533727912,
L1_C2	21	165.679268066,
L1_C2	23	153.422951786,
L1_C2	26	257.452854743,
L1_C2	28	261.410209251,
L1_C2	29	187.862947634,
L1_C2	30	205.733969347,
L1_C2	32	293.086033369,
L1_C2	34	99.0060792069,294.313565962,
L1_C2	37	213.535830742,
L1_C3	7	223.069228745,
L1_C3	9	12.7497115958,
L1_C3	10	165.367185458,
L1_C3	12	8.27370085884,264.445952319,299.25298844,
L1_C3	13	18.9359665535,180.798026456,
L1_D1	1	75.3024263871,139.339530434,327.665978795,
L1_D1	4	88.8799629164,
L1_D2	0	284.167422963,
L1_D2	2	263.038263674,
L1_D2	3	303.265676558,
L1_D2	4	238.225592627,
L1_D2	5	13.7556326901,70.8818711849,
L1_D2	6	80.790204861,
L1_D2	7	148.145870034,195.790301382,
L1_D2	8	297.406058624,
L1_D2	13	304.712310643,
L1_D2	14	157.777022739,
L1_D2	20	2.10950970433,99.7833319198,
L1_D2	21	323.378570683,
L1_D2	22	8.1830766575,
L1_D2	23	316.689349489,
L1_D2	25	244.704026598,
L1_D3	0	104.687564651,
L1_D3	1	92.6672473437,328.549123922,
L1_D3	5	226.645140284,
L1_D3	6	79.5385107156,
L1_E2	0	280.110720073,
L23Trans_B1	0	15.5676396284,291.330422805,
L23Trans_B2	0	9.48117438884,91.9350156677,262.155366685,317.588270525,
L23Trans_B2	1	56.8846849281,62.3607927153,133.048617328,180.501699448,248.910060842,281.626675893,317.233300683,341.973866586,
L23Trans_B2	2	50.3596093884,166.113534647,230.928816732,232.973385462,250.805748275,289.376698963,309.99610826,
L23Trans_B2	3	113.41704675,202.978680777,317.345865079,
L23Trans_B2	4	120.311139877,132.310336254,225.111183967,289.729275735,
L23Trans_B2	5	92.4608949164,109.279347917,336.491980648,
L23Trans_B2	6	131.87736506,254.360397492,255.16152663,286.727647524,
L23Trans_B3	0	169.251652834,
L23Trans_B3	1	115.099558984,183.646650519,260.146122445,265.660488825,269.773207728,276.149909608,
L23Trans_C1	0	247.827147046,256.494710954,
L23Trans_C1	1	74.3111416554,197.645037094,258.951283725,340.000930157,
L23Trans_C1	3	55.9181972057,93.452926549,236.429384474,245.524530602,
L23Trans_C1	4	44.5975375619,255.512727709,
L23Trans_C1	5	14.3652747684,178.219146193,246.941843115,265.331932048,
L23Trans_C2	0	39.1982154332,216.740225312,253.162407647,256.832116697,258.795322843,271.51346669,
L23Trans_C2	1	253.617929189,272.980913276,340.626151596,
L23Trans_C2	2	253.495332342,258.370105248,
L23Trans_C2	3	160.949508922,
L23Trans_C2	4	226.887369872,275.128501047,344.749466458,
L23Trans_C2	5	277.217739112,316.518791782,
L23Trans_C2	6	9.06339346105,248.900971798,
L23Trans_C2	7	97.6858515958,107.374719158,253.368225802,254.664769849,258.364533471,
L23Trans_C2	8	23.6081064872,31.805509715,127.545076038,253.920784296,270.615569932,332.049532305,
L23Trans_C2	9	90.0725986956,230.973332837,253.938182035,302.0226221,311.302334411,327.909066617,342.03126357,
L23Trans_C2	10	47.9040717693,187.869781033,253.687731888,
L23Trans_C2	11	23.1380267052,253.607816914,
L23Trans_C2	12	52.8302419967,256.303776418,267.507403336,320.024380135,323.080295649,
L23Trans_C2	13	71.137972813,117.678622438,213.571190347,253.681140752,257.430567522,259.95515603,260.58018924,288.521259854,338.791132054,
L23Trans_C2	14	257.115401579,294.426719962,
L23Trans_C2	15	46.2525013416,150.386112475,289.170979585,301.240499175,303.098509206,
L23Trans_C2	16	7.46325730097,87.6336765881,144.832285576,253.877664614,259.519935901,338.195408405,341.77717802,343.109834614,
L23Trans_C2	17	223.302552571,253.51937036,340.341912802,
L23Trans_C2	18	0.730217266333,12.6244302649,252.642266985,
L23Trans_C2	19	132.967187446,274.420361675,
L23Trans_C2	20	255.453021909,259.610997079,283.91360887,
L23Trans_C2	21	112.406255929,263.57376442,270.079756335,
L23Trans_C2	22	145.889166201,184.169792583,236.377103733,253.982237287,291.218896151,
L23Trans_C2	23	78.4782981404,146.406635775,234.687214704,254.922550812,320.260548947,337.233654971,
L23Trans_C2	24	11.817838148,21.5113454761,33.469144715,214.855574724,253.170165771,257.280677272,263.145056587,274.58742259,
L23Trans_C2	25	281.300273011,
L23Trans_C2	26	223.770349549,
L23Trans_C2	27	212.122602641,257.656496064,
L23Trans_C2	28	137.399505766,206.824161545,334.871338305,
L23Trans_C2	29	104.385198028,242.927001482,247.132115768,253.69244402,313.967560928,
L23Trans_C2	30	231.33974217,264.659708994,276.772526716,
L23Trans_C2	32	245.675240028,254.594836241,268.453980911,286.821087958,
L23Trans_C2	33	197.939998999,
L23Trans_C2	34	6.75790054524,153.000045285,
L23Trans_C2	35	221.253354792,224.588817739,292.381160422,
L23Trans_C2	36	253.270628173,255.460422176,
L23Trans_C2	37	68.1176725685,81.7354430855,287.26764792,
L23Trans_C2	38	153.228805767,218.655689867,219.86780623,297.176368308,
L23Trans_C2	39	43.7674363793,253.031082254,273.706006953,
L23Trans_C2	40	116.836285174,141.151139731,256.909970452,343.275692156,
L23Trans_C2	41	224.786043328,257.738680626,
L23Trans_C2	42	206.409152736,246.179460695,258.274622134,278.916721827,
L23Trans_C2	43	188.976035974,253.415257377,258.379511996,259.391177186,
L23Trans_C2	44	161.893155118,253.521139565,304.290372743,
L23Trans_C2	45	147.32345155,253.015257728,303.946054732,
L23Trans_C2	46	32.7758564543,
L23Trans_C2	47	244.084890146,253.108987948,280.044529247,297.297327966,
L23Trans_C2	48	254.682041554,
L23Trans_C2	49	47.9736002992,65.2809160912,128.523331735,188.48716748,245.203359629,253.576227089,282.550804389,
L23Trans_C2	50	79.0165148837,206.927616861,253.531364266,259.792077046,280.752283441,
L23Trans_C2	51	113.516661461,256.760186287,
L23Trans_C2	52	253.335048703,256.101578979,288.256736368,339.519165967,
L23Trans_C2	53	186.253574384,189.009767947,220.257385807,265.888118745,
L23Trans_C2	54	111.686901869,167.384891153,253.662693072,
L23Trans_C2	55	157.698100826,253.666584205,259.743066973,
L23Trans_C2	56	30.6146892009,102.09614782,253.780171175,262.050709138,
L23Trans_C2	57	333.885494126,
L23Trans_C2	58	4.32413145891,34.5353259785,159.366846022,173.196811865,286.183658004,293.531304917,307.371023749,339.146181799,
L23Trans_C2	59	15.3656169932,140.535063281,240.68659514,253.781920973,
L23Trans_C3	0	127.630975575,
L23Trans_C3	1	254.322540542,301.642537116,304.776758016,324.966987821,
L23Trans_D1	0	22.8736939992,106.167649109,116.813637926,285.795586561,
L23Trans_D2	0	188.063339953,326.538417851,
L23Trans_D2	1	1.48506740874,166.473644604,246.271533972,
L23Trans_D2	2	17.1920937029,37.7796068184,93.5826771812,261.567977636,
L23Trans_D2	3	136.371387811,240.588281515,
L23Trans_D2	4	50.8728905361,93.4458294196,292.154111951,
L23Trans_D2	5	115.704631859,123.394921096,130.21323751,180.789860954,204.033914948,
L23Trans_D2	6	86.9245689331,97.07231577,221.356253714,283.835050293,331.930437314,
L23Trans_D2	7	168.072912813,281.266258188,
L23Trans_D2	8	155.288598831,264.639664032,
L2_Alpha	3	228.952280004,
L2_Alpha	7	227.216627572,
L2_Alpha	12	197.04039977,
L2_Alpha	14	162.390760921,
L2_B1	7	139.927782373,
L2_B1	12	82.2188034651,
L2_B1	19	331.455196488,
L2_B1	22	268.897483931,
L2_B1	37	55.209051244,
L2_B1	38	22.775941566,
L2_B1	45	233.185840025,
L2_B1	46	270.537758887,
L2_B1	52	40.8938328749,202.042041534,
L2_B2	12	290.639285674,
L2_B2	17	296.103749652,
L2_B2	20	265.682283994,
L2_B2	22	123.275618585,
L2_B2	24	38.6977538657,
L2_B2	26	67.6553803262,
L2_B2	28	60.9114177359,257.193325092,
L2_B2	31	52.3559472647,
L2_B2	32	257.973245491,
L2_B2	33	238.672270511,
L2_B2	59	129.024239606,
L2_B2	66	307.841600382,
L2_B2	71	53.1767461366,
L2_B2	75	137.251138405,181.2297094,
L2_B2	78	287.935223062,
L2_B2	86	15.3936084026,
L2_B2	89	162.310989928,
L2_B2	96	284.621996809,
L2_B2	113	35.4776616735,
L2_B2	114	90.673163349,
L2_B2	119	104.879236241,
L2_B2	129	287.792488719,
L2_B2	130	141.805544501,
L2_B2	143	82.3451446828,
L2_B2	153	175.886943459,258.706262545,
L2_B2	154	92.3931459435,
L2_B2	166	145.361719645,
L2_B2	173	153.671389555,
L2_B2	179	8.86792934787,
L2_B2	181	193.349756806,
L2_B2	184	158.875493952,
L2_B2	187	15.5230589625,
L2_B2	188	201.135114547,
L2_B2	197	47.7402900723,
L2_B2	201	1.91584734465,
L2_B2	204	149.21963462,
L2_B2	206	222.515603594,
L2_B2	211	187.501821763,
L2_B2	212	199.909862885,
L2_B2	223	150.518375453,317.996432612,
L2_B2	236	51.0569040107,
L2_B2	237	43.7031847482,
L2_B2	238	278.022375002,
L2_B2	242	19.8329716965,
L2_B2	244	110.061734451,
L2_B2	265	154.208272494,
L2_B2	272	283.765746011,287.435746591,
L2_B3	3	87.1199222871,
L2_B3	14	308.158007429,
L2_B3	19	206.653616594,
L2_B3	27	234.845935319,
L2_B3	30	314.2023565,
L2_B3	32	218.775201818,
L2_B3	35	95.8991088152,
L2_B3	42	295.940781772,
L2_B3	43	288.949458005,322.878619849,
L2_B3	51	94.6733858639,
L2_B3	52	74.0420855761,
L2_B3	56	180.234563583,
L2_B3	61	170.856861813,
L2_B3	62	226.925516137,
L2_B3	78	324.597529454,
L2_B3	84	277.461571639,
L2_B3	89	310.93390427,
L2_B3	95	296.283351847,
L2_B3	104	100.889813888,
L2_B3	111	84.9715018775,
L2_B3	114	337.379164781,
L2_B3	116	95.9551243704,96.5803179692,
L2_B3	128	308.78981441,
L2_B3	151	130.010415636,
L2_B4	8	170.03867742,
L2_B4	11	30.1943781256,256.420775388,
L2_B4	19	21.1169107185,
L2_B4	21	235.149895492,
L2_B4	25	148.702988516,
L2_Beta	11	228.521902076,
L2_Beta	23	261.513729361,
L2_Beta	37	188.26799885,
L2_Beta	39	299.712762881,
L2_Beta	44	279.826258143,
L2_Beta	52	339.717669202,
L2_Beta	57	126.497578924,178.312085626,
L2_Beta	59	284.502514897,
L2_Beta	67	194.398241031,
L2_Beta	72	104.174099927,
L2_Beta	73	0.867728000674,
L2_C1	0	87.8572357054,
L2_C1	16	211.65873078,
L2_C1	18	287.405022712,
L2_C1	22	63.0322728737,332.284615236,
L2_C1	39	188.486495961,
L2_C1	43	197.071776885,
L2_C1	60	145.648551303,
L2_C1	84	225.875852536,293.066725953,
L2_C1	91	169.531932598,
L2_C1	93	339.975804821,
L2_C1	96	199.564657842,
L2_C1	97	69.5792429011,
L2_C1	107	62.9260217195,
L2_C1	112	50.2161934643,59.7239807976,
L2_C1	116	255.033082642,
L2_C1	121	104.352446016,
L2_C1	124	225.682824272,
L2_C1	131	245.049853848,
L2_C1	132	109.54508001,
L2_C1	140	256.089648016,
L2_C1	142	130.34261497,
L2_C1	143	144.987933116,
L2_C1	144	305.278831478,
L2_C1	147	99.3259023596,
L2_C1	165	340.053692561,
L2_C1	170	230.17955566,269.77189039,
L2_C1	186	280.924482635,
L2_C1	189	147.438143774,
L2_C1	202	192.033951848,
L2_C1	210	254.433178472,
L2_C1	214	78.147241234,
L2_C1	220	334.394543137,
L2_C1	225	312.393287074,
L2_C1	226	203.030927824,
L2_C1	237	260.378936713,
L2_C1	247	75.1997151055,
L2_C1	279	274.670458666,
L2_C1	282	125.928728958,249.352658312,
L2_C1	286	140.674958774,
L2_C2	4	123.020056715,
L2_C2	6	160.459007118,
L2_C2	22	100.671759445,
L2_C2	24	261.901677441,
L2_C2	32	165.784330755,
L2_C2	38	78.6903922682,
L2_C2	53	15.4430900844,
L2_C2	74	158.15551337,222.788586698,
L2_C2	81	288.949753125,
L2_C2	84	305.795250938,
L2_C2	90	296.290666192,
L2_C2	103	177.679717677,
L2_C2	108	194.87329447,
L2_C2	122	190.830917774,
L2_C2	134	82.3551630523,
L2_C2	137	338.203334479,
L2_C2	149	317.950603271,
L2_C2	155	49.9923300159,
L2_C2	160	30.8647634405,
L2_C2	170	289.581589646,
L2_C2	171	254.817730288,
L2_C2	185	81.0830901171,
L2_C2	187	170.824088056,
L2_C2	190	90.2534915601,
L2_C2	192	246.212328988,
L2_C2	195	66.1684706745,
L2_C2	198	303.407094652,
L2_C2	200	15.9956551497,24.6787598428,
L2_C2	209	139.572458697,294.806873561,
L2_C2	210	288.622970831,
L2_C2	216	222.52969531,
L2_C2	218	198.988942106,
L2_C2	235	170.65871131,
L2_C2	243	9.67642318835,
L2_C2	244	183.902910382,
L2_C2	250	36.7517829291,
L2_C2	255	232.884259989,
L2_C2	269	213.249344889,
L2_C2	277	218.58312431,
L2_C2	279	125.928728958,249.352658312,
L2_C2	281	153.980163488,
L2_C2	288	36.5055831317,
L2_C2	297	37.6481432496,
L2_C2	302	227.84601805,
L2_C2	307	187.270183609,
L2_C2	313	268.933821226,
L2_C2	316	58.9389562992,
L2_C2	321	17.1345907111,
L2_C2	328	165.475744025,
L2_C2	329	303.864818118,
L2_C2	330	27.1519788944,
L2_C2	334	46.2249548401,
L2_C2	337	312.687230458,
L2_C2	349	246.254537051,
L2_C2	354	261.365921252,
L2_C2	358	338.878890371,
L2_C2	360	18.3665308596,
L2_C2	370	249.142064257,
L2_C2	371	261.381169981,
L2_C2	376	246.623187701,
L2_C2	377	63.8858280262,
L2_C2	378	45.635927855,
L2_C2	379	178.823447856,
L2_C2	382	335.725605876,
L2_C2	383	263.586474625,
L2_C2	387	259.496396012,
L2_C2	398	269.738789078,
L2_C2	403	124.704328235,
L2_C2	406	174.237673966,
L2_C2	420	240.854167062,
L2_C2	421	287.398792664,
L2_C2	427	39.1717919721,
L2_C2	428	43.8213063092,
L2_C2	432	10.8045417416,
L2_C2	435	43.179871507,
L2_C2	437	42.6455184246,
L2_C2	438	266.998982763,
L2_C2	444	291.437931745,
L2_C2	449	307.09243071,
L2_C2	453	65.4927710075,
L2_C2	455	249.168592889,259.223885891,
L2_C2	464	138.419489595,
L2_C2	471	53.1057682629,
L2_C2	479	225.855109589,
L2_C2	492	309.72077169,
L2_C2	500	78.7544868435,
L2_C2	505	249.768057058,
L2_C2	508	254.770040912,
L2_C2	511	96.1695920245,
L2_C2	516	100.060252821,
L2_C2	518	96.5271534433,
L2_C2	520	78.1855749588,
L2_C2	533	202.550162302,
L2_C2	548	265.778717761,
L2_C2	551	331.419966378,
L2_C2	558	317.11401499,
L2_C2	560	38.8325188197,
L2_C2	564	329.279598666,
L2_C2	566	61.2303333342,
L2_C2	577	210.904865956,
L2_C2	594	276.579756881,
L2_C2	600	159.776705755,
L2_C2	601	209.169391398,
L2_C2	606	114.509185252,
L2_C2	608	22.2742734699,
L2_C2	611	72.7731580185,
L2_C2	613	314.571532052,
L2_C2	621	50.0298163233,
L2_C2	624	261.747345286,
L2_C2	625	140.690874339,327.860419981,
L2_C2	631	158.692290478,
L2_C2	650	5.14718378983,283.791592894,
L2_C2	656	311.781253307,
L2_C2	658	55.4643193053,
L2_C2	672	73.6771235141,
L2_C2	683	304.256031346,
L2_C2	694	88.1015132078,
L2_C2	705	71.7368182469,333.647496164,
L2_C2	711	212.944362933,
L2_C2	713	102.629405767,
L2_C2	729	133.477785056,
L2_C2	737	336.014197355,
L2_C2	752	135.11484464,
L2_C2	759	118.255163225,
L2_C2	771	63.8951130877,
L2_C2	773	33.502865075,288.478923715,
L2_C2	774	154.833535763,
L2_C2	781	36.1488457845,
L2_C2	786	261.86729679,
L2_C2	792	323.068844956,
L2_C2	794	308.97310184,
L2_C2	807	65.3931657811,
L2_C2	813	111.309649669,
